CYP1A2,CYP2C9,CYP2D6,CYP3A4
5.589648541600302,4.81086113151478,5.156608454999992,4.901942091331275
5.643563862679396,5.011865956243294,4.492778478565912,4.932325579024896
4.319222391342147,3.351125386853141,4.850781316436437,2.8423990986227254
5.357659391708036,4.833320077781875,5.551160713142557,4.900958073939722
4.194649188576922,4.64378095237423,4.601744472315832,4.383678212706944
4.6430564815609525,4.595512482828956,5.1906454575481265,4.9216522309243
4.786558716716736,4.988878861875409,4.16501548565185,4.629663988634965
5.10600388228085,5.0820201586159,4.14300619964584,4.6751898610946485
5.1510813292255255,4.38797391290724,4.7039555218092355,3.855870370830988
3.8906178012124135,4.311781844459957,4.302110068192056,4.015009331521951
5.376813436974288,4.831648422258051,4.986330185823743,4.27836275490496
5.069050922026003,4.665636283186142,4.996251977757822,4.53219946636054
4.647980978159981,4.679903725338459,4.653822373178512,4.598532210103359
5.333825537501445,4.727000756029646,5.0981370832429125,4.793705359178924
4.5571423689772255,4.262156378923507,4.89205477857642,4.082952614483081
3.4341758487271914,3.9418473410149746,4.448539317795798,3.0623233913222
5.0215829566998655,4.150511942378255,5.682872995237654,4.3591729272286805
4.954164409199862,4.864020530336915,4.435763343940633,4.898747905352487
4.386435461167902,5.478050473113017,4.331317195378104,4.512216200163232
4.018254492536424,4.772854191299029,4.48033313365117,4.384310446122717
4.402355468586098,3.5702174435961633,4.809068310928324,2.988103737308182
4.610865590382714,4.351483332544756,4.25481019479898,2.8702836986232985
4.4896394770193995,4.790144732655658,4.522801663733525,4.263701249734094
4.3687654188448635,5.069020996938271,4.542154073462662,4.35365450604404
4.932225460069183,4.0571557240016825,4.689231204890691,3.289237673601921
4.252433742336069,4.707612159042088,4.594795640111843,4.534027845133725
3.992305069165832,4.837635503661234,4.025659705375336,3.6938418931030434
4.436597012226189,4.504207189637535,4.100108445053556,3.8952000997600105
4.8511580560336744,4.318791202720417,4.5091724967852995,4.135137465683829
4.730275062666049,3.817269110285887,4.9606346783603605,3.364169579065715
5.336117872665644,4.786581024884039,4.981455930441928,4.301974308890347
5.079105620209711,4.573962950649463,5.396051912692536,4.2230714344262665
5.027109157564941,4.700008505573603,5.278103081306417,4.237081492436959
4.172347172192832,4.079397446294991,4.472826522635384,3.6872279018180825
4.878484189130911,4.48023483099927,4.6224760497437085,5.059982670774474
4.723640727169892,4.172312004190004,3.947634121684694,3.808010423882223
5.13835672913255,3.6659614371894333,5.264522582070145,2.983604652143933
4.760591871805723,5.18461961142984,4.012300481277039,4.8519682984751
5.241730694209787,4.402811822824486,4.85002661826721,4.403207607507413
5.5745161912014165,4.787083386306346,4.154176030054349,4.290821033416993
4.7038161827719644,3.861426835017095,4.927169915385614,3.2475688795716713
3.890081765322479,4.075349451220206,4.821183435266451,3.937366152455552
4.637901284644415,4.429161410794456,4.632479007140068,3.839872689359962
5.557050054842504,5.198358019343475,4.384493739996221,4.889643378857558
3.9333837609658406,4.618930849826017,4.465083178149953,4.060669347932841
4.27560771703803,4.206669794153148,4.218616030724872,3.8026108544100654
4.690329159152648,4.530706937082584,4.445201875310683,4.441458809810995
4.652549857941816,4.217803826179476,5.0137794808151295,3.9261512678341917
5.154419424710111,4.272822771307819,4.938730017978538,4.000515817831745
4.6316225769845,4.339760212481851,4.575450552660421,3.914793494170421
5.351623716696508,4.820813945735174,4.554651443447439,4.373662607450523
4.782998639086269,4.923163035308664,4.7841716265321415,4.456488271026245
5.313252401823664,4.636482485222401,5.075244372504521,4.899613100634275
4.403556233304028,3.971407340551318,4.612640089203492,3.2699458460240263
4.74388226963849,4.273691692038875,4.913454598949713,3.886947443282877
4.502238629445011,4.175948583804753,4.805767211864878,3.990723316852239
3.6604064594824877,3.6141791475062925,4.556123849113282,2.5124059313188094
5.177054110958297,4.923375428653793,4.381115029415024,4.562948668815851
4.420250469364426,4.496162399768593,4.120826552504327,5.071245023330978
3.99711903804494,4.0091121565852035,4.574954331935687,3.2077109059243303
4.8272036084449494,4.047076051203511,4.456085510083165,3.9073887009926733
4.98724594691227,4.856394414709874,4.7560110826074595,4.517918122751466
5.331391777487015,4.773955496695551,5.781899065938242,5.070692358386973
4.35410090906999,3.7607739350470104,4.2166977827932115,2.8718121250931548
4.670221427153165,4.367219321940678,4.402130466340204,3.669072036500452
5.199362936775651,4.620925922191719,4.191554246882553,3.8964493460110416
4.4288603538801485,4.235044017656587,5.0245566052029895,3.859172863373864
5.386208626086354,4.799766597795295,4.5378136970763485,4.245175258554733
4.174335192529805,4.761373757854608,4.089697695956968,4.730346925000471
5.078680962458643,4.5294207302775025,4.234591062686346,3.6017837789768454
4.680719302958903,4.33340744755496,5.15056398825251,4.334603607443265
4.891483597769203,4.483046352150235,4.292191904561939,4.36867519771451
4.458270355031147,4.398635276914382,4.396938117594342,4.223711438393931
3.357872792224614,4.737612640303616,4.253724850622405,4.276123871474811
4.538311726357116,5.112326385202599,4.626218913934742,4.692439963480107
4.091663239918247,4.750014173278187,4.334531335671696,4.5992984184198535
4.988873684335081,4.118439881647194,4.829435696043876,4.054069441125271
4.376479228887534,3.884905551466731,4.207447119672394,2.4611506115023887
4.728433446080326,4.458902842922847,5.113911460942655,3.8050976752802885
4.520550012646888,3.8651824011543807,4.691399096641809,3.380601662382651
4.6141995833332805,4.9522710191194115,4.328825715022829,4.765536451184559
4.477275074657641,4.405088440360556,4.706277001070913,4.581487890242421
4.861485765365062,4.082315118757259,4.463792437250292,3.2192571722265515
5.509742035537475,4.421048414882751,4.506241220087342,4.194433939809673
5.653201460925721,5.194541425679265,4.600594157813699,4.8870967654444
3.2010200186435864,3.898718251283574,4.398899245070706,3.2053144612608304
5.182266317312904,4.504920675210436,4.305935189544112,4.339752621842359
4.157220252055765,4.495560042409026,4.774257492863048,4.036655660843044
4.106454021392462,3.4495604461830784,4.77445192802309,2.995123895558909
4.233163191897899,4.242886919024986,4.334510289228666,3.559534600885615
4.38620185290147,4.063325578695262,5.016601967141442,4.011465548515836
4.758288295224525,4.852398255012768,3.430173201148295,4.646301012384692
3.927553906917605,4.120631601017433,4.440531421222031,3.5713989153890555
4.976480023332591,4.324815953402452,4.529416045691617,3.574896885368345
4.117454462690926,4.781213103326066,3.8957411434982605,4.31954665099392
4.679768097995327,4.45135649093605,4.207451264007813,4.765758705035556
5.26805004187593,4.734474621835902,5.565738129319851,4.705557576006655
4.286169304830395,4.281862841693708,4.751663267658318,4.4743507878859425
5.0540895335532,4.604139840801167,4.761256706911706,4.1068598061225945
4.945991045267156,3.8221527696065367,4.370674800744313,3.2785861254569832
4.54379578330464,4.550249353318635,4.254860194975957,4.062902263071939
4.5710341170584865,4.533747640612519,4.441261137069722,3.647977095672593
4.054470389488039,3.7949680556443623,4.516677783081063,3.697751860411371
5.6587516726425315,5.209060937388324,5.223498296482808,4.974217800966791
5.61255914514631,5.082939299026731,4.788091028539785,4.8629839023484935
4.55701627373011,4.498534978445151,4.708946824491013,4.759543552100721
5.457923460519951,5.018159950951752,4.5748317669542224,4.9901754109867085
5.1028968243537545,4.536735301896541,4.159472938244143,3.653758951333532
4.914263926479919,4.712185833036525,4.694366121639052,4.415172179581716
4.786384739165696,3.9823983127086113,4.577643845299622,3.1390417908098525
5.600997678409684,5.309244246977878,4.735029831309493,4.964269585335129
4.852617213185224,4.5362277075097275,5.205031023102293,4.515171772004051
4.772876178948033,4.4148008291285,4.790422427319652,4.530796440930775
5.504420127255934,5.127586252544688,4.729417914417044,5.070883465648219
4.993368659909211,4.887834997490311,4.141501335494931,4.359385973308242
4.896429360092169,4.4582215838437955,4.576235479948891,4.020243237574043
5.197165866115648,4.822173341742988,4.347773591146897,4.068682136636206
4.832798426112646,4.845552113921934,4.660930331833729,4.611679941736684
4.824596490619629,3.862846763553094,5.342977016595068,3.658609018772591
4.853026271289016,4.0260352340626016,4.317714218266257,3.2092624236694918
4.439273552196278,3.9202740236620035,4.7753772304451125,4.268052697203763
4.268985710387916,3.9510496713486005,4.9291545320036265,3.295579069020816
4.7890392065590515,4.689358814649641,4.783203420641425,3.983522208111947
3.9232202857467553,3.887844207915816,4.393126586768796,2.6246068142930925
5.201120194581133,4.287862908636497,4.576908897254273,4.128302100677451
3.712566681879859,3.8286842425969025,4.257061941365873,2.5422705594407837
4.322101946117202,4.168658980600862,4.339032010405116,3.1724384816828897
4.242774088743045,4.426545589807346,4.968387385335426,4.17987452126043
3.7626784145798053,4.213361201175566,4.8134038399590695,3.1862679103936657
5.490942675025045,4.645382853213017,4.8938080795353445,4.528271141502982
5.779566348109573,4.940514145206001,4.547601264325408,4.854536013014526
4.948267641023214,4.396748843311028,4.176486003577558,3.65193411419192
5.409900838647897,5.216681574344083,5.711640263273851,5.0288453276344525
4.342520298881193,4.179830438195885,5.503808271274446,4.155675651614526
4.842472947683735,4.788442097826135,4.255252554706791,4.528160911790472
4.746555117925812,4.0226716115459995,4.1001331701255745,3.573981793629087
3.575398437896302,5.101468562981956,4.385323550710647,3.896322106978068
4.557137492844085,4.753612236759778,4.472387679651752,4.285209521965253
4.425988643422148,4.1813305223746875,4.780752876086165,4.090133465228654
4.26430122799375,4.437245473460037,3.8821187959223575,3.440973172899158
3.82399960163497,4.179893162065329,4.74576685299267,3.7029394278161587
3.8260987130970032,4.233977847824238,4.7169309604656995,3.791142444212375
3.6133577065737157,3.5790942858466086,4.36238710664952,2.6432419920219274
3.8194953349005676,4.669435778015427,4.823174655136469,4.18774952135791
5.403100795724789,4.931587271546065,4.304826264667623,4.694150798851166
4.484447997169501,4.643447936428809,3.722031173924208,3.9511540909793714
5.1301032751980085,4.713664674087192,4.667824305876363,4.905998468644902
4.248882218477449,4.062314114383751,4.563848110087916,3.3045733148671106
4.844341808656302,4.639966181818814,4.590530826654159,4.368468240289124
4.275428799810971,4.0951727709812875,4.518391415743739,3.68472921984634
4.977449884080359,4.406459768930145,4.636631673047511,3.8546242161943254
4.294023254028058,3.9730066876340198,4.825559408792014,3.0277616266853853
4.790496576127699,4.546448151218327,4.855824851337162,3.868812353981394
4.275790446138751,4.129076410741557,5.155151012794819,3.9780559319105535
5.000899089222335,4.6002002697674635,4.584231400873925,4.731815131846439
4.39525925842511,3.9355425325574376,4.646431748267631,3.8295801627095516
3.8644646483602125,4.3496970640381205,4.565302401168068,4.204285275940829
4.035846588997946,4.49591602969352,4.427552432827903,4.045368250957267
3.2449924741196257,3.6091339855929165,4.465491138745019,2.89784481237548
4.930995592350448,4.181793683642065,5.036725014898992,4.077264943147214
5.146317285703852,4.883421698065584,4.803932282891399,4.502154700260536
4.903945214244446,4.9977042488835846,4.3667386770786045,4.810778765374052
4.2833544634632705,4.574457635347475,5.164179368081168,4.793050150681576
4.523725828452707,4.341025651026539,5.051981332389101,3.7600628704716006
4.878262785067133,4.271813861660976,5.321009946512004,4.556704198239437
4.7859137190151415,3.891091799341424,4.666059214594263,3.3605936068237625
4.3867751332730105,4.157470099006953,4.4763082802554335,4.061170591887027
4.459632583741293,4.342315304911041,4.643918172155296,3.208542759986811
4.768898852969523,4.655994160427728,4.881500580130195,4.386356352331074
4.47089771445329,4.571381691372843,4.953242195313442,3.9146876419104717
4.4030669831823674,4.718961739130113,4.498432554928607,4.367517083453398
4.6572920780830955,4.579009592149484,4.8267774699652675,4.598481326192888
5.305327252122533,4.84332110600707,5.038585330732625,4.4735654091779224
5.4786859956461145,4.872461571572721,4.958040690882358,5.022018307925095
5.810297282424985,5.019823700245277,4.292694166970781,4.85743282648152
5.733423445541772,4.48865311139859,4.354848273103664,3.5384794700016857
4.440366131058662,4.763349437268041,5.153758360670463,4.311993736183599
4.293095982410079,4.196506287726936,4.666264180104755,3.7119700895268184
4.251754217653903,4.451732133734419,4.601370484578803,4.623000876133693
5.248643238896225,4.567550280064252,4.74826153548489,4.6727765174327685
4.438616578108883,4.958116710710055,4.457811742622097,4.253463788680119
5.09243347175028,4.240012678952097,4.52916396589888,3.643474870285189
5.107418636831408,4.741174212874451,4.58643204134086,4.050598432425742
5.291922595812908,4.897319935981646,4.48727758535168,4.646636161335015
3.846284481664845,3.868234015016822,4.710529829329915,3.544209511049081
4.302905384771501,4.060923942136264,4.4160294658272985,4.14696467743593
3.8442189238413387,4.208477814774855,4.711944714255264,3.5486484376969933
4.59696344562292,4.571249998192245,4.793284612766686,3.975915752149812
3.8476465657726804,3.7531027791487372,4.576909108684544,3.1559639152943726
5.1183576983296595,4.35059097654744,4.636431097194196,3.8025615955367797
4.945814011047407,4.625567312301013,4.726277905313979,4.307646256031792
5.03081062905167,4.158877340363314,5.040048739149768,2.671643903065156
5.000261979813876,4.7432301679307,4.536687886582111,4.285812628714716
3.4864118386533187,3.5152958305915436,4.9281397270643374,3.5274344791227876
3.6619517266616444,4.5153621646189945,4.673909295943888,3.8332979581970203
4.533707255194814,4.387078395021225,4.451528169983325,4.263859919923356
4.032452601324757,3.445444093839163,4.819179364914239,2.8003315515949723
3.5743809822209243,3.9287958789061883,4.447276590434423,3.0439296093676855
5.293098589779759,4.711197225614404,4.677676420890942,4.111552968406384
4.832586397004167,4.106699483013465,5.062944430499676,3.9149508437391276
4.99885534899701,4.348940042761054,4.6421349842085,3.2621048521278153
4.782187928902118,4.684819004999693,4.673310561923682,4.296500319138271
4.460322259182155,4.033348387806574,4.3198947495400635,3.237647622365803
5.047669393631452,4.246512004596698,4.436792212134748,4.317425450185603
4.5627219243391535,3.8141100831876464,4.94751255578105,3.497019537292894
4.740864853706308,4.58020592563452,4.816231849038814,4.250365687843304
4.296088453317392,4.2725330801411605,4.100929883909918,3.1265927494139416
4.2578221330541215,4.134849869550071,4.659042390221244,3.795700394312815
5.070911884337944,4.967822895310921,4.630899567552721,4.655807196933768
4.130097052956273,4.343419674012463,4.676810029732989,3.4843174714184943
5.701741768758994,4.724534576413482,4.609961934237575,4.6065425008172305
3.9643291080915475,4.053016155896266,5.016656871704581,3.867314158366069
4.029619338271691,4.127640738862585,4.524812964456091,4.207577512089957
4.190126686741381,4.550430986575576,4.456956584886143,4.26672778136499
4.874603520818932,4.033644966795284,4.903865250114031,4.197604027175135
4.8516215276649355,4.382386898030891,4.610002824147527,4.182071451431622
5.638495299744125,5.10149745323831,5.397147239902759,5.1589975278451385
4.500837114617613,3.708328254650818,4.321891106186457,3.276534939877939
3.9480196200605775,3.5260539756246816,4.771956231582825,3.058353587400276
4.458868434634934,4.152579592645349,4.71346353006713,3.809140047352948
4.081668538754392,4.393205082508106,4.574542059058468,4.033348092884275
3.9727265628744908,4.756257460562276,4.439354496681902,4.0326507087369245
4.157758214573796,4.810879513316306,4.371219930038116,4.320093845724042
4.2484716306980905,4.434976518364572,4.520959326234458,4.032184608975635
5.337367845417194,4.808849735181248,4.685507363551306,5.087538953670043
4.963341798565021,4.85983438148286,5.063997603333295,5.040534525464265
4.201378699672709,4.448337225608521,4.500599148644013,4.641615516347175
4.271397600896064,4.809634415674798,4.5915932727424,4.716779849341712
3.8400671255712937,4.185483430772784,4.466550944699769,3.4311683532697406
4.466360119974727,3.6716272029257992,4.580318356448371,3.156193556075805
4.010492308992786,4.870533589354227,4.49742924562861,4.664294350451167
4.641561708887726,4.559360442680381,4.887589917310675,4.4325768212010965
4.718652104693404,4.898451495958977,4.622042652511081,4.986641259482473
4.411570886357942,3.9862734623210287,4.791909267259672,3.7054913008520463
3.980821182822155,3.2470722761893827,4.348542193446487,2.0737510302430358
5.609132983009979,4.763520880973027,4.7007882641583665,4.7533939305753
4.338812173268874,4.107023810269331,4.997957500481154,3.795533965573937
4.1643747483593945,4.730426680379158,4.182424774779641,4.241964759829451
3.713720398353055,3.958496880663758,4.380850418779823,2.813532734410378
4.322999034296733,4.545389234724843,4.883658198723897,4.290433308518436
4.862353521344076,4.8797092919426195,5.040240367547225,4.521051242314759
4.914867720031448,4.8938299416373985,4.168103008442878,4.630928848081223
4.717550355508925,4.5352182805911925,4.669200090484435,3.8725954040791746
3.9840778872310603,4.116440155267304,4.721593213751406,3.9580771782792494
4.60996826083242,4.211070579220815,4.442644730097488,3.812290127003547
4.49541244805407,4.014136483037807,4.9079104271979235,3.3296858736092387
4.398800308099399,4.44175133056739,4.786181928643363,4.030496819791483
4.894882285525498,4.29787140592649,4.355238993086163,4.058446277131047
5.123818068910661,4.236500343109341,4.637417051707615,4.088246769840703
3.8103104237436485,4.1484455370966815,5.003179036701799,3.388849866699373
4.215416469852413,4.486416976762979,4.414323337960355,4.121484965960754
3.778166612988512,4.8074938308258925,4.610810061498215,4.530409765104866
5.5240356437374185,4.774594063354196,4.193277819260579,4.931874801189789
4.294637774181968,4.264337964628276,3.672375712124477,4.046558146801103
4.836974717000818,4.99963061037669,4.190242961716461,4.951520419022075
4.912603144666425,4.281840427333802,4.4575822884194665,4.159891177961669
4.434818595592934,4.4919983269953,4.324198204034979,3.6621884459974243
4.050348172213043,4.069312911931362,4.673271667534329,3.7415138922785216
4.664533061639986,4.130907043314765,4.491610690516376,3.1982757657676584
3.868258448979374,4.2236689204161575,4.694382734868355,3.8546901456883464
4.449503132640462,4.586438939508162,4.627682881427831,4.345225625653675
4.268973514047869,3.8797105245113483,4.105718919468383,3.2411793389643604
5.032558114087993,4.185749972547245,4.724713920943365,4.241440002511038
4.798100034422332,4.3486881628526035,5.085957768198169,4.10529307183038
4.4434665500706485,4.745298627044979,4.5921703440804436,4.611281391960088
5.2784315396791985,4.883295619219836,5.151935006066584,5.020647896033056
4.8388206789235095,4.82102215407417,4.413158853169651,4.413663273921851
4.374370829784205,4.354700357017412,4.563494061099885,4.484757024498194
4.6904016421799435,5.0008531912589795,4.571424316379516,4.597682393505773
4.137722523485163,4.084721355555195,4.340748927573922,3.524292520977973
4.363364830789004,4.789039237267362,4.015842812040358,4.729311878635034
3.6011320756347303,3.9796602792700884,4.429683877887198,3.532758671942808
4.860735675221337,3.76528814198024,4.457011949276508,2.984694816755796
5.043320366069014,4.834131655999688,4.876644982425466,4.857038209395222
4.454357575676751,4.548485874245888,4.826305481146349,4.528782310317567
5.497322630320528,4.821168872186799,5.4253234064945834,5.429584370474875
4.6068754904148514,3.8557765566825313,4.685788671334326,2.8846945984824433
4.041568711356838,3.87918333014149,4.82130193187428,3.8435975067170287
4.236729359504268,4.438069687248046,4.851101829973262,3.9339406385653977
4.928307097416335,4.557892189606021,4.65961216199091,4.336105944669206
4.71560348337617,4.563275911845847,4.282821484431646,4.498344984471597
4.845361889189485,4.189341027538568,5.104437602163034,4.031297160642756
4.439604011375176,4.076384439827052,4.917596903368165,3.3868795472293574
4.52756068192897,4.296127469062276,5.18552458762366,4.129652455542328
5.403153192682234,4.878405580997958,4.607948845956036,4.375608215661397
4.973795634567835,4.904913146282048,4.160537128344262,4.613540584991817
5.088734150701573,4.636417886884099,3.388922603802303,3.7422214704951404
4.775905109437057,4.742856015551367,4.560229995070124,4.695320500213571
4.733737591427547,4.428012046172945,4.113457760665028,4.065940901307287
4.601424109712468,4.368579025427284,4.881664552211839,3.961731770798714
4.764447281329686,4.794176680787658,4.704866167718388,4.905644965689354
4.542937615415414,4.708039973840062,4.952589602674529,4.543208998096834
4.781299775253061,4.312116676494475,4.89637254926688,4.099333960594887
4.09228427738281,3.691774849010393,4.400847383620798,2.757881381223136
5.093257167881316,4.461632095812243,4.849746277402901,4.604739783066387
4.934516258716105,4.739217719975736,4.893875704131893,4.534618356069064
4.054826363921517,4.320516218236361,4.799224154632916,4.114053352802751
4.329646718490859,4.767309941282797,4.499798201954973,4.61162401659436
4.827651519689895,5.2401026372247035,4.798374096497473,4.9871726118420785
4.130246799121028,4.271385418705985,4.37849299692766,4.3084707912057985
4.902443409000805,4.605916694560932,5.047531767222383,4.2179528367005386
4.765113594372325,4.716198472700672,4.425657431008285,4.2373482276342616
4.513772755823484,4.653499752977356,5.1660966135716375,4.309879998550879
4.206154555453146,4.239973084050087,4.959760220775168,3.759978347447126
4.6683461587034705,5.09291204681859,4.647369863228028,4.554227790516665
4.647456039304503,4.888005704212893,4.421145916126224,4.550145307241212
4.237312843914893,3.7477128990377935,5.164935697759168,3.752988550192606
4.379352205673891,4.344983319460028,4.5614737401747405,4.286355198665841
4.612820364916708,3.9239076548200056,4.68376222763293,3.5702225807826915
3.9601633707046924,4.322365811222876,4.568767125848017,4.0738507955498084
4.485469316849854,4.288424821509337,4.367178231734439,4.330450819427874
4.170682540528374,3.634009214118305,5.031182029820004,4.029621135127532
4.0919689094053915,4.654657745648809,4.824747357229697,4.594932606167658
4.630535532711653,4.465121169739821,4.786462274721891,4.654408137009491
4.790915393230321,4.642841260967111,4.46291943166344,4.12370501261469
3.633571485799742,3.636151798606927,4.592793198075352,2.9408498049825385
3.966992275301833,4.386815670570672,4.624339611860903,4.539082964725835
4.327081413226714,4.654413251720354,4.649770088296443,4.424056523133975
4.077106192358725,4.66485975154603,4.785632646629188,4.391519982736491
5.048711278771727,4.43649373583081,5.04044825679272,4.635647265470807
4.830659306574139,4.456786627662151,5.4074102223310865,4.804099452657489
4.049275171051959,4.980631903534814,4.454110908039366,4.865067965975388
4.389417628745458,4.121478108279305,4.787308125469382,4.341338358337597
5.087549147543,4.545865022493146,4.589158647725025,4.2895599970187215
3.9529692755338166,3.0950769394992665,4.939751661181311,2.3167779388323626
5.1980745473512515,4.338470210500539,4.861526501087227,3.795072173224183
4.828121424650664,4.956569114965812,4.458718009736945,4.713119391714451
4.001703917305342,4.473498959257035,4.659715856313608,4.589225898938182
5.345009864063587,4.388216030320612,5.300876773904925,4.323514768417439
4.461510504500902,4.583075572285569,4.629643357494642,4.222948980627951
3.679676719609088,3.5899540021287266,4.8668213224783505,2.6586538753287456
4.197204605271605,4.543945484310721,5.120826783131129,4.186947080832715
3.138782341243899,3.831892143483519,4.800293649329364,3.1783036631005945
3.1554399509542117,4.219907777619442,4.6142975294639585,3.8883902870619393
5.256775395950064,4.569773145098883,5.450524504801346,4.38209666560434
4.4886652710456385,4.257799664593441,4.151561034658076,3.9046424478462574
5.1142664916502145,4.962875597513737,4.3786768648999,4.69786271099906
3.5239148680463277,4.019794510928727,4.6370296546277565,3.875452954768248
4.34820526968281,4.339102784655381,4.897130081664099,3.8692465748306626
4.457780322933896,4.250116286740645,4.378196141175421,4.127201857481873
3.86617369291858,4.392012182990143,4.717553202931445,4.227660422151801
3.8885175206575058,4.017137055742564,4.74831528310101,3.7351820894513823
4.108353226294662,4.88941234895483,4.730307750826341,4.657812292135476
4.96094681083931,4.5703920517502326,4.287535218809531,4.303281585915164
4.624260409794392,4.364841052893728,4.655130570024116,4.496379083249573
3.6645688053819203,4.408694288678568,4.395691709894148,3.9407540977564963
5.772223182248051,5.156799210798629,5.151441323588927,5.223076356427427
3.840365782795436,4.008920215762078,4.373266221169384,2.9012000836873275
4.723368465575188,5.051222014928128,4.314416113285068,4.727548515220235
4.1702135644073675,3.7944004370730884,4.2548011108295425,3.0707163391724106
4.629514322794952,4.364579447239877,4.810955000262668,4.51910041863301
4.061068210712614,4.970083306800682,3.982510571991974,4.344716365870912
3.7560738560245475,3.5674033377901013,4.828304021619266,3.6530366149402824
4.995960315284708,4.877519019366947,4.303748087301756,4.779062245217773
3.562645100928026,3.5403089383247734,4.6216558640648815,3.197888653131344
4.470422628111784,5.139865434077288,4.8654088680486165,4.303020730954629
4.835592672936186,4.5888527324112225,4.097255896995086,4.015425326211498
4.86558488824452,4.2523684018737375,4.9252681551222235,3.9400128893494317
4.059200163348851,3.4921192225786353,4.519353523306019,3.1629502167745542
4.749615563662993,4.2941337427759745,4.410392599515614,4.261315361762546
4.4535434863771775,4.097187523007834,4.809877689940931,3.3741399458013506
5.051205102389737,4.481363008751856,4.639105649025543,4.387098074772912
4.607624686013666,4.62367831069826,4.707204970104376,4.751594378833075
4.812504035179918,4.40738234039046,4.714400047054372,4.067245524056515
5.263191769816983,4.369908704862808,4.7603830564870915,4.479692766411962
4.489883803814476,4.352514533419427,4.640075814708733,4.3025141405829626
4.976826565553104,4.917658095156489,4.499013584789315,4.458533796640163
5.154020701065115,4.157349566437547,4.920385237789821,4.34020061126569
5.327980623580806,5.03896391604416,4.953706627174474,4.881600311007789
4.064785722686818,4.69471504702533,4.72185387405155,4.291140652689472
3.417318027274108,4.178991781923015,4.532429104372693,3.781662300267661
4.698030290447221,4.495318834999075,5.031114489671306,4.3455542856811675
4.927442055545426,4.759331291220212,4.762588334893837,4.697378583095948
4.976170830321773,4.016157988359506,5.089337696112606,3.8818002986983124
4.19444201260936,3.794602981257005,4.913656307684759,3.4469737264679683
4.416879445607023,4.262829064019858,5.023129584244532,3.9073121303629046
3.5976896424879694,4.126140176305454,4.838372389766225,3.718324614542141
4.0731075010913775,4.128049202266086,4.642975290413486,3.9567165783065557
3.4570676107322713,4.163351108239222,4.770400580914765,3.488394879420829
4.810945259821442,4.432993238618624,4.602194940750077,3.836868504853188
4.684602753639018,4.659830854314165,4.323450880221998,4.342938749689372
4.370192093280445,4.933896100802625,4.355454731691961,4.69313938475261
4.631822307924799,4.555669615358797,4.810529381111068,4.178742425428236
4.9078025947222566,4.7029315599720665,4.973342303438097,4.242382875320273
3.549319153132725,4.180482353001662,4.462351485103489,3.5832056259292395
3.967650807433744,3.7251944287083494,4.805570031071158,3.259092401394732
3.7034140853405826,4.2223921887735125,4.614832047933475,4.117431970422206
5.46376603471958,5.125288214938428,4.7499193713682635,4.6508819872334515
5.024396008085188,4.527005286636244,4.7399213745627184,4.357597015907391
4.194113301483312,4.39672723618201,4.504057045236711,4.427259847133908
4.660104425642503,4.42970917161908,4.696048045639595,4.456514999425639
4.305461638541881,4.57900477407541,4.284262872147236,4.456394304475662
5.532276519519463,5.216467191462296,4.445403068264102,4.525412051706955
3.973917357699709,4.435258483768023,4.240693871748175,4.196076051524566
4.870181593302977,4.3319332806707616,4.594342804446784,3.77522682111945
4.019789918071875,3.884034184031925,4.406179509694826,3.6734558483501525
5.099079947261986,4.860036108087967,4.913599252595261,4.714227081064082
3.9999553864097477,4.110845205483368,4.7342968728093044,4.205656466916851
4.734842923979985,4.91587520425806,4.614249909210453,4.764076285602167
4.184596902140139,4.744216335425825,4.582941722057079,4.736770009405175
4.273984934378611,4.365120262017601,5.057445652834138,4.455998874052404
4.5051182552771705,4.368792596169072,4.725006145365315,3.9331362415474658
4.4911648479637885,4.497890463565111,5.032709278015036,3.553476592514906
4.506419246874078,4.40204619629925,4.704391696516922,4.665185028968249
4.363738004734383,4.13792266584993,4.592643200812546,3.9014410480679094
4.62827820380411,4.274135210816156,4.489566465360408,3.540042960591167
5.324017668400603,4.7424570126703385,5.050077332678892,4.690142695820697
4.385681747672703,4.270391684338311,4.588284567963202,4.288757371978258
4.558933811097505,4.853788868708974,4.780204939266142,4.585899021904759
3.8702349293434257,3.9973100547824223,4.542523931142691,2.913296889321895
3.9282469919549765,4.005551191234463,4.790942164934981,3.5438468950063013
4.499379562914017,4.705839327279304,4.752886119343927,4.151291251332709
4.835379916126818,4.3796036885637335,4.4310695502383535,3.8590110450665107
5.286511163714068,4.743724479003114,5.337851671598376,4.4866989627419285
4.3005546050453445,4.614191994224818,4.126767533372544,4.456629895452262
4.334055826741142,3.9018141773576875,4.523238511372646,2.8643520765315182
4.293373863814462,4.0669819821431865,4.2546663769888315,3.7539259564158582
5.024146322215207,4.417516622444245,4.930138886380104,4.164267779488252
4.584997964763961,4.21148960140637,4.634364761815007,3.588885391543943
4.127509413061556,4.177730857432723,4.3282937655537514,3.0649233345104956
4.041936213692887,4.2721687183779355,4.946728408814174,4.3155393174142445
5.055917602991859,4.560571459065302,4.644332106582141,4.355003714654316
4.354366281494968,3.8569775375320066,4.540004259323557,2.8074530471044863
4.367078300447071,3.762170621702121,4.90959138662779,3.4086457923589197
4.877247042036971,4.669744020616843,4.721803480364481,4.392985475056753
4.209913401266575,4.1826556719839845,4.963827164196447,4.020936116045243
