CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.8139753341674805,4.055340766906738,5.013917446136475,4.570705890655518
4.7034735679626465,4.75862979888916,4.510883331298828,4.267795085906982
5.078670024871826,4.428356170654297,4.568561553955078,3.7626099586486816
5.001918315887451,5.267175197601318,4.839439392089844,5.5781965255737305
3.7246415615081787,3.79622745513916,4.5145745277404785,3.663846492767334
5.5080389976501465,5.045434474945068,4.805041790008545,4.601558685302734
5.032007217407227,5.4572343826293945,3.981393814086914,5.116144180297852
4.412684440612793,4.436350345611572,4.6257100105285645,3.7538444995880127
4.56301212310791,4.850778102874756,4.462526321411133,4.703498363494873
4.347646713256836,4.386623859405518,4.167519569396973,4.072510719299316
4.759963512420654,4.675804615020752,4.546569347381592,4.678956031799316
4.444596290588379,4.237978935241699,4.645791053771973,3.8686089515686035
5.538567066192627,5.618259906768799,4.978472709655762,5.53709602355957
5.718858242034912,4.951509952545166,4.6563944816589355,5.198991775512695
5.673861503601074,5.44611120223999,4.814361572265625,5.136153221130371
4.6733598709106445,4.935490608215332,4.753006935119629,4.823383331298828
4.977056503295898,4.678787708282471,4.548071384429932,4.416023254394531
5.5849127769470215,4.723473072052002,4.796403408050537,4.533768177032471
4.881516933441162,4.67899751663208,4.5352983474731445,4.120155334472656
4.521599769592285,5.629110336303711,4.6084818840026855,5.616342544555664
3.9707627296447754,5.1839776039123535,4.525745391845703,5.260952472686768
5.023499011993408,4.786661148071289,4.523453712463379,5.340525150299072
4.513918876647949,4.396260738372803,4.782681465148926,4.368135452270508
4.588281154632568,4.361172676086426,4.884749889373779,4.377467155456543
5.443521499633789,5.6498847007751465,4.646214008331299,5.71571159362793
4.893845558166504,4.896663665771484,4.5008015632629395,5.293546676635742
4.908639907836914,5.196174144744873,4.856337547302246,5.338891983032227
4.341492652893066,5.874458312988281,4.686697959899902,5.67614221572876
5.113943099975586,4.932332515716553,4.976224422454834,5.050446033477783
5.3179521560668945,4.58919620513916,4.445257186889648,4.765786647796631
5.523882865905762,4.340357780456543,4.724852085113525,4.876361846923828
3.852935791015625,4.419989109039307,4.725497722625732,4.310540199279785
5.485858917236328,4.874578952789307,4.466792583465576,5.128169536590576
4.32254695892334,3.9747214317321777,5.480681419372559,3.440703868865967
4.184632778167725,4.698577404022217,5.347207546234131,4.932648181915283
4.682826042175293,4.803662300109863,4.839483261108398,4.748968124389648
5.089231491088867,4.203112602233887,4.602086067199707,4.134847164154053
4.737236022949219,4.935103893280029,4.545875072479248,4.877649784088135
4.786268711090088,4.3834919929504395,4.764587879180908,4.697912216186523
4.876771450042725,5.268881320953369,4.62822151184082,5.206315040588379
4.536328315734863,3.842686891555786,4.891899108886719,3.451230764389038
4.850809574127197,4.484305381774902,4.424485683441162,4.333515644073486
4.760517597198486,4.168349266052246,4.378052711486816,4.318533897399902
4.807902812957764,4.151183128356934,4.6430182456970215,4.232269763946533
4.549206733703613,3.6785101890563965,4.78300142288208,3.6657509803771973
4.12239933013916,4.699295520782471,4.602725982666016,3.902167320251465
5.466320991516113,4.662576198577881,4.478335857391357,4.677785873413086
4.440770149230957,4.568285942077637,4.756480693817139,3.85532283782959
4.976198673248291,4.071136951446533,4.566537857055664,4.338343143463135
5.316054821014404,4.296143531799316,4.462072372436523,4.0165910720825195
4.249083995819092,5.062329292297363,4.65740442276001,4.482929229736328
5.1130051612854,5.295686721801758,3.9202303886413574,4.492471694946289
4.157082557678223,4.740257740020752,4.483928680419922,4.255953311920166
4.991437911987305,5.019992828369141,4.859333038330078,4.882782459259033
4.51391077041626,4.700462341308594,4.381221771240234,4.423665523529053
4.712382793426514,4.925772190093994,4.229105472564697,4.289940357208252
4.851686000823975,4.691161632537842,5.274893760681152,5.3895063400268555
5.4796552658081055,5.042680740356445,4.93829345703125,5.337109565734863
5.514511585235596,4.934904098510742,4.398358345031738,4.858832836151123
4.808048725128174,4.644281387329102,3.9744198322296143,4.098972320556641
5.502301216125488,4.618489742279053,4.709470748901367,4.435279846191406
5.147068023681641,4.5780558586120605,4.984710216522217,4.808786392211914
5.646214485168457,4.380772590637207,4.699099540710449,3.8800582885742188
5.188922882080078,4.362675666809082,4.93532133102417,3.9745934009552
5.513864517211914,4.814504146575928,4.71876335144043,4.952852249145508
5.129544258117676,5.107219696044922,4.991447448730469,5.026949405670166
5.118261814117432,4.5459160804748535,4.67723274230957,5.061018943786621
4.55762243270874,5.006462097167969,4.72911262512207,5.088479042053223
4.515315532684326,4.9678449630737305,4.8528547286987305,5.027505874633789
4.689733505249023,4.178191184997559,4.277231216430664,3.162909746170044
4.845862865447998,3.8005824089050293,4.495819568634033,3.1176862716674805
4.990262031555176,5.475307464599609,5.100392818450928,5.944330215454102
5.19704008102417,4.7365922927856445,5.199974060058594,4.110408306121826
4.987198352813721,5.13733434677124,5.061359405517578,5.194184303283691
5.166870594024658,4.72870397567749,4.765388488769531,4.559967517852783
4.718482494354248,3.926893711090088,4.898007869720459,2.7104711532592773
4.837181568145752,5.121488571166992,4.6478166580200195,4.947302341461182
5.186997413635254,4.566440105438232,4.7852783203125,3.3883090019226074
5.123348236083984,4.120719909667969,5.011646747589111,4.553570747375488
4.639833927154541,4.7724809646606445,4.71148681640625,4.533196926116943
5.065566062927246,4.745962142944336,4.666728496551514,4.282106876373291
4.929237365722656,4.281475067138672,4.1784186363220215,3.0236120223999023
5.304688453674316,5.131170749664307,5.02228307723999,6.124978065490723
5.69672155380249,5.074325084686279,4.757800102233887,4.740914821624756
4.4440388679504395,4.486599445343018,4.824176788330078,4.181727886199951
5.356988906860352,4.894719123840332,4.807976722717285,5.392332077026367
4.756475925445557,4.907776832580566,5.065215110778809,4.695551872253418
4.903818607330322,4.826309680938721,4.643489360809326,3.8695526123046875
4.85737943649292,4.692647457122803,3.780686855316162,4.340791702270508
5.342047691345215,5.05730676651001,4.464040756225586,5.458736419677734
4.416529178619385,4.76309061050415,4.909493923187256,5.049384117126465
5.6195220947265625,4.931107521057129,4.759820938110352,4.655640125274658
4.794439792633057,4.035825252532959,5.021688938140869,2.9912493228912354
3.99969744682312,5.1537675857543945,4.2920942306518555,4.572722434997559
4.3385539054870605,4.300568580627441,4.6442365646362305,3.754997730255127
5.075972080230713,4.857757091522217,4.568016529083252,4.636173725128174
4.206262111663818,4.9128570556640625,4.131012439727783,5.066965103149414
4.817656993865967,4.746540546417236,4.087313175201416,4.360472679138184
4.865361213684082,3.827665328979492,4.972757339477539,3.879974842071533
5.228762149810791,4.336287021636963,3.709305763244629,3.9989771842956543
4.92439079284668,4.5428338050842285,4.813257694244385,4.751710891723633
4.256039619445801,4.041802406311035,4.469625473022461,3.9666266441345215
5.677592754364014,4.664787292480469,4.883682727813721,4.550495147705078
5.078547954559326,4.985956192016602,4.705854415893555,4.863335132598877
4.9910430908203125,5.126441955566406,4.765625476837158,4.623803615570068
5.537473201751709,4.7862091064453125,4.599991798400879,4.500109672546387
4.881432056427002,4.254249095916748,4.295897483825684,4.148200511932373
5.346866607666016,4.612614154815674,4.798911094665527,4.601076126098633
5.133596420288086,4.7995405197143555,5.001607418060303,4.520415306091309
4.767857074737549,4.441420555114746,5.129293441772461,4.604303359985352
4.3781938552856445,4.800411224365234,4.1068525314331055,4.073642253875732
4.704318046569824,4.704037666320801,4.457242488861084,4.673553943634033
5.564611434936523,5.351736068725586,4.783941745758057,5.477417469024658
4.763429164886475,4.590275764465332,4.398500919342041,4.1104607582092285
3.9615821838378906,4.960273742675781,4.754766941070557,4.7960052490234375
4.8776140213012695,5.501706123352051,4.05421781539917,4.992757797241211
4.535894393920898,4.428337097167969,4.359206676483154,4.310970306396484
5.025569915771484,4.7334818840026855,5.227064609527588,5.053897380828857
5.092710494995117,5.142255783081055,5.107270240783691,4.700848579406738
4.927394866943359,4.588862419128418,4.938244342803955,4.023563385009766
4.685625076293945,4.090044021606445,4.5425214767456055,3.2635786533355713
5.072629451751709,4.180675029754639,4.564065456390381,2.5630533695220947
4.922088623046875,4.143572807312012,4.714810371398926,3.968085289001465
4.269649505615234,4.223332405090332,5.163918495178223,4.140564918518066
4.540415287017822,4.743330955505371,4.826516628265381,4.817206859588623
4.733253002166748,4.800758361816406,4.677029132843018,4.395986080169678
5.256857872009277,4.600004196166992,4.911459922790527,4.385126113891602
4.611258029937744,4.538956642150879,4.47029972076416,4.698346138000488
4.5381669998168945,4.823398113250732,4.922074317932129,4.732521057128906
5.373226642608643,5.074642181396484,4.613095760345459,4.748808860778809
5.094030380249023,4.2940497398376465,4.754374027252197,3.964090347290039
5.715176105499268,4.956979274749756,4.926286697387695,5.347021579742432
4.653193950653076,4.467977046966553,4.3248372077941895,4.528932571411133
5.156464576721191,5.349584102630615,4.288260459899902,5.210230350494385
5.532630920410156,5.380343914031982,4.751789569854736,5.55754280090332
5.190954685211182,5.053165435791016,4.51892614364624,4.24419641494751
4.894209384918213,5.495833396911621,4.522895336151123,5.754065036773682
5.043188095092773,4.9950056076049805,4.882608413696289,5.011281967163086
4.9374680519104,4.871798515319824,4.77962589263916,4.488860130310059
5.060571670532227,4.8853840827941895,4.190029621124268,4.670060634613037
4.018157958984375,3.888495445251465,4.590199947357178,3.306459903717041
4.890323638916016,4.970317840576172,4.822585105895996,4.959216594696045
5.339723587036133,5.369143009185791,4.526354789733887,5.272157669067383
4.9879045486450195,4.612098693847656,4.672700881958008,4.720642566680908
4.393479347229004,3.8304061889648438,4.436458587646484,3.218745231628418
4.7338151931762695,4.966708183288574,4.524445056915283,5.311035633087158
4.907351493835449,4.493567943572998,5.044133186340332,4.1924848556518555
4.943515777587891,4.909671306610107,4.784303665161133,4.951356887817383
4.845179557800293,4.738759517669678,4.700329303741455,5.337613582611084
5.443993091583252,5.630899429321289,4.741819858551025,5.524050235748291
3.813480854034424,4.2284135818481445,5.235515594482422,4.400671005249023
5.702077388763428,5.2290802001953125,4.240264892578125,3.7931571006774902
4.742123126983643,5.17337703704834,4.57769775390625,5.369389533996582
4.755985260009766,4.585177421569824,4.688440322875977,4.890318870544434
5.2849202156066895,5.623189926147461,4.634420871734619,5.421543121337891
5.006182670593262,4.942567825317383,4.563641548156738,3.955271005630493
5.220195770263672,4.462480068206787,4.977871894836426,4.922131061553955
4.934658527374268,4.904216766357422,4.142001152038574,4.35109281539917
5.5326948165893555,4.9531941413879395,4.6898040771484375,5.1665496826171875
5.745467662811279,4.8720784187316895,4.533547401428223,4.8207597732543945
4.415264129638672,3.7984251976013184,4.5102996826171875,3.397683620452881
4.7509260177612305,5.0261688232421875,5.083332538604736,5.101217746734619
3.9092276096343994,4.0115132331848145,5.146462917327881,3.836465835571289
4.8120436668396,4.502867221832275,4.259617805480957,4.121636867523193
4.927272319793701,4.7954535484313965,4.455478191375732,4.537604331970215
3.740084171295166,4.2490434646606445,4.725575923919678,3.4814083576202393
5.524114608764648,4.727828025817871,4.250400066375732,4.525553226470947
4.492318153381348,4.633764743804932,4.66684103012085,4.20028018951416
4.474654197692871,4.910640716552734,4.472767353057861,4.535682201385498
5.545751094818115,4.713969707489014,4.446864128112793,4.717339992523193
5.0756754875183105,5.169087886810303,4.6266584396362305,4.74553918838501
5.045320987701416,4.530627727508545,4.670749187469482,4.739363670349121
4.530150413513184,4.235535144805908,4.679773330688477,2.4438812732696533
4.529867649078369,4.190106391906738,4.669593334197998,4.381593227386475
3.9951624870300293,4.351677417755127,4.279891014099121,3.8565244674682617
5.774280071258545,5.535576343536377,4.566333770751953,5.145216464996338
4.832359313964844,4.727369785308838,4.489110469818115,5.275238990783691
4.769336223602295,3.874664306640625,5.045050621032715,4.386914253234863
4.998056888580322,4.717314720153809,4.545511245727539,4.2058424949646
4.879714488983154,4.51074743270874,4.887973785400391,4.595818996429443
4.820494174957275,4.535747051239014,4.462283134460449,4.539898872375488
5.043529033660889,4.618570327758789,4.625284671783447,4.285121917724609
5.023248195648193,4.504824638366699,4.650050163269043,3.6188201904296875
4.671511173248291,4.219161033630371,5.581704139709473,4.4423828125
4.437182903289795,3.53180193901062,4.927770137786865,3.231130599975586
5.7170562744140625,4.810176849365234,4.211760520935059,4.484909534454346
4.98902702331543,4.114485740661621,4.626646041870117,3.6278817653656006
5.549746513366699,4.527904987335205,4.748599052429199,4.46390438079834
5.313014984130859,5.030725479125977,4.213347434997559,5.061983108520508
5.291123867034912,4.846197128295898,4.760860919952393,4.493387699127197
4.135270118713379,4.333434581756592,4.989556312561035,3.7335398197174072
3.315366506576538,3.6170568466186523,4.262903690338135,2.390213966369629
5.478189468383789,4.86112642288208,4.987667083740234,5.367340087890625
4.530928611755371,5.321767807006836,4.335723876953125,4.902092456817627
4.143743515014648,4.221181869506836,4.5935773849487305,3.7322769165039062
3.944948196411133,4.4082512855529785,4.046877861022949,3.697042942047119
5.139948844909668,5.010247230529785,4.518918991088867,4.4747772216796875
3.9276609420776367,4.670598030090332,4.785984992980957,4.916728973388672
5.010569095611572,4.906571865081787,4.38983678817749,4.696660041809082
4.9321393966674805,4.979976654052734,4.86924934387207,4.9288787841796875
4.290337085723877,5.1633219718933105,4.340320110321045,4.7683892250061035
4.892616271972656,5.038492679595947,4.596235752105713,4.793121337890625
4.603151321411133,3.769238233566284,5.015140056610107,3.857832670211792
2.9921388626098633,3.9189066886901855,4.111215591430664,3.0161666870117188
4.189706325531006,4.198792934417725,4.265532493591309,3.2163782119750977
5.404261589050293,5.039886474609375,4.755383014678955,5.4894537925720215
4.669267654418945,4.050823211669922,4.752686500549316,3.893693208694458
5.257731914520264,5.030238151550293,4.661261558532715,4.901816368103027
5.370518684387207,4.734913349151611,4.926530838012695,4.9397053718566895
4.651584625244141,4.811366081237793,4.182551383972168,4.13568115234375
3.548323392868042,3.641602039337158,3.642810821533203,2.8685803413391113
4.293585777282715,4.646085262298584,4.507309436798096,4.60851526260376
5.8042120933532715,5.2999982833862305,4.668375492095947,5.824676513671875
4.513532638549805,4.9368157386779785,4.661815166473389,4.7186760902404785
3.775177001953125,4.838971138000488,4.309959411621094,4.117674827575684
4.087856292724609,4.441661357879639,4.408253192901611,4.146739482879639
4.791437149047852,4.8271307945251465,4.251378059387207,4.578569412231445
4.409665584564209,5.032110214233398,4.630044460296631,5.059262275695801
5.115427494049072,4.777347087860107,4.73473596572876,4.392861366271973
5.197892189025879,5.046111106872559,4.165056228637695,4.677075386047363
5.131069183349609,5.277543544769287,4.805470943450928,5.165327548980713
5.472287178039551,4.934755802154541,4.956546783447266,5.011661529541016
4.367159366607666,4.723700523376465,3.9273948669433594,4.204225063323975
4.662790298461914,5.564388275146484,4.388614177703857,5.121108531951904
4.517504692077637,5.238893032073975,4.5338826179504395,4.943885803222656
4.587502479553223,4.325221061706543,4.466061115264893,3.554898977279663
4.420790195465088,3.958491563796997,4.839974880218506,3.864579916000366
4.77547025680542,4.67213773727417,5.122023105621338,4.689790725708008
5.407825946807861,5.30930233001709,4.721417427062988,5.390979290008545
4.425698280334473,4.087291717529297,4.753807067871094,3.9406180381774902
4.5471014976501465,4.5891900062561035,4.464174747467041,4.342465400695801
5.058995723724365,4.686657905578613,4.843728542327881,4.122152805328369
4.022109031677246,4.697989463806152,4.561835289001465,5.085144996643066
5.118129253387451,4.439548015594482,4.709627628326416,3.993489980697632
4.417869567871094,4.826507568359375,4.784248352050781,5.218481063842773
4.6872334480285645,3.9365601539611816,4.390933513641357,3.3066201210021973
5.498215675354004,5.365950584411621,4.714497089385986,5.610937595367432
5.376212120056152,5.058136463165283,5.236522674560547,5.116299152374268
4.600173473358154,4.38045072555542,4.276020050048828,3.6154706478118896
4.0232834815979,4.666714668273926,4.745881080627441,4.941310405731201
3.8882737159729004,3.958657741546631,4.396838188171387,2.328362226486206
4.8880720138549805,4.149280071258545,5.237820625305176,3.739750385284424
4.916487693786621,4.959761619567871,4.500112056732178,5.6462082862854
4.840406894683838,4.359812259674072,5.124878883361816,4.020906925201416
4.214372634887695,4.752351760864258,4.704200267791748,4.323060989379883
5.027569770812988,4.813067436218262,4.672006607055664,4.308812618255615
4.989427089691162,5.5339131355285645,3.900850296020508,5.308903217315674
4.817530632019043,4.299532890319824,4.2448296546936035,4.534961700439453
4.934585094451904,4.882944107055664,4.422693252563477,5.443573951721191
4.554839611053467,4.892032623291016,4.4860076904296875,5.306861400604248
4.274774551391602,4.275142669677734,4.210940361022949,4.261378765106201
5.177856922149658,5.023005485534668,4.4883198738098145,5.363778114318848
4.173852920532227,3.5143442153930664,4.120562553405762,3.2179906368255615
4.5884222984313965,4.269415855407715,4.8334150314331055,4.234059810638428
5.016177177429199,5.064966678619385,4.499505996704102,4.349105358123779
3.8334569931030273,5.145192623138428,4.475449085235596,4.9966583251953125
4.9501953125,5.129396438598633,4.606060981750488,5.214402675628662
5.037434101104736,4.72194242477417,4.971287727355957,5.048332214355469
5.484812259674072,5.829898834228516,4.6588945388793945,6.02871036529541
5.402469158172607,5.180812358856201,4.284840106964111,5.085963726043701
4.084382057189941,4.502702236175537,4.553706645965576,4.475358963012695
3.6029574871063232,3.9845433235168457,4.0839338302612305,2.453197479248047
4.801692485809326,4.056230068206787,4.868997097015381,3.920041084289551
5.22218132019043,4.805665493011475,4.454281330108643,4.707127094268799
4.860028266906738,4.512223720550537,4.768544673919678,3.9951536655426025
4.322131156921387,4.260415554046631,4.089677333831787,3.835222005844116
4.327075958251953,4.331076622009277,4.6503424644470215,3.718332290649414
5.407597541809082,4.661144733428955,4.834082126617432,4.30578088760376
4.400685787200928,3.9817943572998047,4.259686470031738,3.5518035888671875
5.485577583312988,4.392399787902832,4.822785377502441,4.2088141441345215
4.849475383758545,4.468385219573975,4.969475746154785,4.540984630584717
4.625006198883057,4.4723310470581055,4.786856174468994,4.468023777008057
4.405544281005859,4.0384111404418945,5.238003730773926,4.108649253845215
5.171337127685547,5.078390598297119,5.36049747467041,5.478984832763672
4.526210308074951,4.470767974853516,4.315288543701172,4.182351112365723
3.8897035121917725,3.9341626167297363,4.607051849365234,3.705326557159424
3.846951723098755,3.4728150367736816,4.434320449829102,2.8267674446105957
4.493167400360107,4.368638038635254,4.504787445068359,3.264939069747925
5.132224082946777,4.431002140045166,4.872973918914795,4.137844085693359
5.195426940917969,4.005751132965088,4.931257247924805,3.676541328430176
4.638579845428467,3.5534706115722656,5.100793838500977,3.4943408966064453
4.057088851928711,4.714101314544678,4.558856010437012,4.183734893798828
4.315095901489258,4.315451622009277,4.66924524307251,4.3316473960876465
4.944962978363037,5.2758708000183105,4.571442604064941,5.041768550872803
3.9622020721435547,3.782717227935791,5.198431968688965,3.790799379348755
4.425299167633057,4.175907135009766,4.5465407371521,4.064615726470947
4.699572563171387,4.74277925491333,4.80434513092041,4.701022624969482
4.4731340408325195,4.49229621887207,4.8149027824401855,4.895708084106445
5.022871017456055,4.758707523345947,4.652204513549805,4.804699897766113
4.863223075866699,4.591529846191406,4.539120674133301,3.7528316974639893
4.472140789031982,4.138272285461426,4.855205535888672,4.183724403381348
4.728057384490967,3.816652536392212,4.715733528137207,3.4584062099456787
4.198224067687988,3.75232195854187,5.032735824584961,3.7145328521728516
3.8524932861328125,4.414164066314697,4.548590660095215,3.9162700176239014
4.643311023712158,3.9428868293762207,4.877892017364502,3.7576465606689453
4.3941969871521,3.830268383026123,4.756512641906738,2.913682222366333
4.577235221862793,4.9141645431518555,4.358500957489014,4.110862731933594
5.251513957977295,5.260998725891113,4.488984107971191,5.525183200836182
3.9030516147613525,4.463967800140381,4.455456256866455,3.1689157485961914
4.480335235595703,3.728947639465332,4.627427577972412,3.132031202316284
4.93800163269043,4.329817771911621,4.363283157348633,3.1622440814971924
5.254452705383301,4.850740909576416,5.141567230224609,5.086825847625732
3.8427786827087402,3.457725763320923,4.936538219451904,2.655712127685547
4.394440650939941,3.8940839767456055,4.686069011688232,3.2566492557525635
5.158124923706055,4.781979084014893,4.3798418045043945,4.254446029663086
4.289510250091553,3.6432580947875977,4.364253044128418,3.3654277324676514
4.9040422439575195,4.6550140380859375,4.647616863250732,3.6999258995056152
4.739006042480469,4.621157646179199,4.954650402069092,4.836533546447754
4.26746940612793,4.583235740661621,4.456869125366211,4.563104629516602
4.773565769195557,4.393051624298096,4.675378799438477,3.7510292530059814
4.307021141052246,3.9618782997131348,4.393396377563477,4.085110664367676
5.482334613800049,4.530663967132568,5.054290294647217,4.156184673309326
4.762876510620117,4.60049295425415,4.719537258148193,5.285465240478516
4.021354675292969,4.271607875823975,4.675355434417725,3.8629868030548096
4.613063335418701,4.557727336883545,4.715342044830322,4.183411598205566
3.9255080223083496,3.962846279144287,4.48693323135376,3.5168566703796387
4.940680980682373,4.670168399810791,4.657883167266846,4.597062110900879
4.175926208496094,4.10647439956665,4.272198677062988,3.685957670211792
4.6654157638549805,4.135776042938232,4.779652118682861,3.5707554817199707
4.297999858856201,4.409693241119385,4.990490913391113,4.156411170959473
5.314629554748535,4.761505603790283,4.6374053955078125,4.40268611907959
5.093547344207764,4.880805015563965,4.5121893882751465,5.00974702835083
4.373276710510254,4.765934944152832,4.414766788482666,4.915994167327881
4.519824028015137,4.298737049102783,4.569117069244385,3.5813140869140625
4.748337268829346,4.121984481811523,4.7931060791015625,3.431774139404297
4.106410503387451,4.270830154418945,4.248817443847656,4.2529449462890625
5.012068271636963,4.825618743896484,4.876939296722412,4.709414005279541
4.417557716369629,4.63539981842041,4.975823879241943,4.524960517883301
5.0849103927612305,4.342381000518799,4.503317832946777,4.70064115524292
4.100790023803711,4.724483966827393,4.445727825164795,4.645005226135254
4.172233581542969,4.741429805755615,4.681324005126953,4.34098482131958
4.264107704162598,3.3167970180511475,4.9806928634643555,3.825929880142212
4.693042755126953,4.106791019439697,4.266764163970947,3.298607110977173
3.922281265258789,3.9415712356567383,4.421165466308594,2.864121913909912
3.207883834838867,4.327208995819092,4.104618072509766,3.1584081649780273
5.627750873565674,5.067241191864014,4.272739887237549,4.962721824645996
5.483436107635498,4.8580474853515625,4.592960357666016,5.009495735168457
4.222021102905273,4.67618465423584,4.4024481773376465,4.502685070037842
5.075372695922852,4.771348476409912,4.836333751678467,4.838406085968018
5.165762901306152,5.0670037269592285,5.2216410636901855,4.670913219451904
4.990185737609863,4.618233680725098,4.930756568908691,4.263070583343506
5.199282646179199,4.6646881103515625,4.877427101135254,4.92542028427124
3.904101848602295,4.124967098236084,4.6629157066345215,3.6204018592834473
4.717899322509766,4.592809677124023,4.530303001403809,5.15773868560791
4.934635162353516,4.211066246032715,4.432593822479248,4.371921539306641
4.046595096588135,3.897629976272583,4.90724515914917,4.218228340148926
5.223605632781982,4.902979373931885,4.843776226043701,4.5706787109375
4.726345062255859,4.142180442810059,4.557032585144043,3.6256651878356934
4.453523635864258,3.9987258911132812,4.992436408996582,3.9183900356292725
3.539369583129883,4.334897994995117,4.39494514465332,3.60597562789917
4.948543071746826,4.832285404205322,4.262461185455322,3.5678911209106445
4.703269004821777,4.682002067565918,4.563903331756592,4.851907253265381
4.6619720458984375,3.8650834560394287,3.974761962890625,3.165628433227539
4.875147819519043,4.889022350311279,4.6575117111206055,4.7812371253967285
4.926353931427002,4.686331748962402,4.7174530029296875,4.997452259063721
4.485904216766357,4.2176103591918945,4.8627471923828125,4.044936180114746
5.522354602813721,4.594692707061768,5.085382461547852,4.090516090393066
4.843412399291992,5.513888359069824,4.853863716125488,6.1344990730285645
4.814377307891846,4.633155822753906,4.628345012664795,4.928527355194092
5.4236531257629395,4.727950096130371,5.166604042053223,4.8664655685424805
4.778458595275879,4.983790874481201,4.55974817276001,4.672339916229248
4.279170513153076,4.651468276977539,4.684360027313232,4.107450485229492
4.294178485870361,4.799680233001709,4.6213059425354,4.629879474639893
4.822723388671875,4.589592456817627,4.632415771484375,4.537566661834717
4.773043155670166,4.644407272338867,4.813724040985107,3.776620626449585
4.6617913246154785,4.591454982757568,4.650883197784424,4.394927978515625
5.296284198760986,5.137017250061035,4.740554332733154,5.228663444519043
4.2875471115112305,4.6665143966674805,4.638279438018799,4.066811561584473
4.4689106941223145,4.291750907897949,4.698153018951416,4.90369987487793
4.374658584594727,5.398993492126465,4.544511795043945,5.3584747314453125
5.765346050262451,4.980073928833008,5.1179890632629395,4.8778276443481445
4.4037628173828125,4.6482744216918945,4.419673919677734,4.014004707336426
4.798892021179199,3.964385509490967,5.100337505340576,4.127133846282959
4.194022178649902,3.530423641204834,4.7751641273498535,2.935619831085205
4.84379768371582,5.064713001251221,4.808136940002441,4.859195232391357
4.889017105102539,4.9042816162109375,4.806027889251709,5.384139060974121
4.255653381347656,5.007288932800293,4.075010776519775,4.628871917724609
4.397140026092529,4.601243019104004,5.190406322479248,3.850893020629883
3.689004421234131,4.472311019897461,4.400604248046875,4.404815673828125
3.882674217224121,4.8650383949279785,4.207682132720947,4.831976413726807
5.0114946365356445,5.254863739013672,4.9439778327941895,5.3709516525268555
5.619511604309082,5.374793529510498,4.702970027923584,5.786615371704102
4.916601657867432,4.103603839874268,4.580954551696777,4.006178379058838
3.8219809532165527,3.6744422912597656,4.746274948120117,2.8762383460998535
4.9479217529296875,4.852720260620117,4.811962127685547,4.918790340423584
4.822211742401123,4.917076110839844,4.766141891479492,5.106717109680176
4.101296901702881,4.276073932647705,4.580674648284912,4.174766540527344
5.90498685836792,5.138932704925537,4.678001403808594,5.728261947631836
5.037120819091797,4.9924702644348145,4.739193916320801,5.0304670333862305
4.705028533935547,4.266094207763672,4.50156307220459,3.588261127471924
4.662109375,4.729598522186279,4.149409294128418,4.032015323638916
3.9845261573791504,3.959848642349243,4.475589275360107,2.922410011291504
4.691369533538818,3.984586238861084,4.772136211395264,2.9908015727996826
5.194133758544922,4.85021448135376,4.351081848144531,4.854907035827637
4.089372634887695,4.437004566192627,4.038265228271484,3.5173449516296387
4.811819076538086,4.521990776062012,4.9685468673706055,4.719923973083496
4.772941589355469,4.340912818908691,4.580715656280518,4.034403324127197
4.0072431564331055,4.11189603805542,4.9180827140808105,3.8926897048950195
4.501683712005615,5.278281211853027,4.735163688659668,5.690826892852783
5.5981950759887695,4.569355487823486,4.650092124938965,4.840365409851074
5.215917587280273,4.837775707244873,4.753238201141357,4.956552028656006
4.859507083892822,4.854526042938232,4.683701515197754,5.582833290100098
5.1864190101623535,4.915529727935791,4.437227725982666,4.387470722198486
4.564263820648193,4.354660511016846,4.541388988494873,4.075465202331543
5.135839462280273,4.553738117218018,4.3884172439575195,4.224284648895264
4.68920373916626,4.808785438537598,4.402654647827148,3.594602108001709
5.156411170959473,5.636058807373047,4.265586853027344,6.031208038330078
4.351613998413086,4.28461217880249,4.9234795570373535,4.117428302764893
5.108852386474609,4.330066204071045,4.402008533477783,3.9012441635131836
4.6034255027771,4.105340957641602,4.681266784667969,3.3653533458709717
4.721970081329346,5.252508640289307,4.113167762756348,4.628377914428711
5.200654983520508,5.4215850830078125,4.568965435028076,5.189147472381592
3.960519313812256,3.4659364223480225,4.319944381713867,2.908458709716797
3.8549561500549316,4.182865142822266,4.3760223388671875,4.27965784072876
5.5811028480529785,4.865243911743164,4.457634449005127,4.88759708404541
4.248831272125244,3.509819984436035,4.80397367477417,3.435654878616333
5.181329250335693,5.013505458831787,4.155796527862549,4.442753791809082
4.9185590744018555,4.651148796081543,4.67241907119751,4.298089027404785
5.738054275512695,5.29490852355957,4.719399929046631,4.839909076690674
3.7193994522094727,4.215574264526367,4.7666096687316895,3.3255653381347656
4.086731910705566,4.447185516357422,4.888696193695068,4.022745609283447
4.031889915466309,3.763566255569458,4.184957504272461,2.7904043197631836
3.93129825592041,4.442831039428711,4.075207233428955,3.0399718284606934
5.171791076660156,4.671695232391357,5.28065299987793,5.419719696044922
4.830357074737549,4.426835536956787,4.349555015563965,3.826022148132324
4.986746788024902,4.379411697387695,5.311406135559082,4.452688694000244
5.030426979064941,4.8637375831604,5.02334451675415,5.143209934234619
4.736390590667725,4.266624927520752,4.873989582061768,4.789311408996582
