,CYP1A2,CYP2C9,CYP2D6,CYP3A4
827,4.59553742106,3.8032168693847845,4.133398998827092,2.5988124139436435
828,3.601790617597391,3.6880613931982134,3.963862565396172,3.0747104759421062
829,4.843939770088177,5.140481895754577,4.634915819871159,4.396116224849455
830,5.5823329403734645,4.679110753404803,4.389512075101284,4.857608594822063
831,4.749497972493578,4.173551082465051,4.461711749789893,4.113595741007792
832,4.979160085240368,5.070431543139763,4.708972831458278,4.693377994896015
833,5.623887428535582,5.225748815061344,4.4245743241563416,4.538019899182861
834,5.8862588883260045,5.630197032643536,4.127162653718224,5.582122143197349
835,4.583315775318375,4.023670344616039,4.512427865852744,2.6740685089244196
836,6.164423840426185,4.869506225610408,4.987698986689062,4.950019493603903
837,5.598777033844186,5.237025500169605,4.182861324766274,5.491430998687035
838,4.316147653687715,4.495405051225601,4.297327357256494,3.6389356376117488
839,4.02173791253246,3.665472241864914,4.511782101954214,2.296106374976406
840,5.194864499315095,5.127880065237109,4.386282559334935,4.640423916256338
841,3.676085936360519,4.018846970792458,4.771560485180271,2.6575460881438255
842,3.2544968817934583,4.058377633997541,4.536908155218436,3.1969250075043316
843,5.29939934981856,4.697235456616373,3.8947114536325027,4.431969993545746
844,2.704026562202321,4.223855046987266,4.323257276334946,2.9803391647334365
845,5.160839878579631,6.037483680852721,3.579203704024637,5.583809544443262
846,3.388102367843046,4.50572092331417,4.0848517850893975,3.4642449600057565
847,6.149378124256238,5.247633636750223,5.049080117243934,5.646626803846428
848,4.794918729397484,4.446938986295308,5.100756868512856,4.4832697462192765
849,5.164583116466503,4.205912103976135,4.633638576651346,3.5170421387012856
850,5.041553334085981,5.564104451204208,3.5617844936892986,5.444132455020875
851,4.547404453675502,3.7686612471476253,4.737817834128822,3.2219412092151365
852,5.112902781444616,4.939906432212356,4.203325551247468,5.0591516203540525
853,4.71907815163144,5.756498443859544,4.133724209088861,5.653561269157647
854,5.4562583567214595,5.521933792042202,3.908802792546778,5.561364323223188
855,5.617891291385665,4.724049682145066,4.579414711162913,4.377065173596729
856,5.457385542580028,5.058363419338177,2.8195562181056375,4.62547110901572
857,4.861366166775069,4.875434175001993,4.9838522360507715,4.716250460946502
858,4.6204342644886545,4.972195355605846,4.68702814164453,4.507375553257315
859,3.8177626308642116,4.2016862381712645,4.437859000779698,3.3697001819221573
860,3.983745977976957,4.647055879397338,4.361994765589301,4.618623130159587
861,4.511093320846665,4.629852398881126,4.659055287463987,4.749056928064846
862,4.496050925458276,4.087163497521741,4.549957930389955,4.168340571437257
863,5.115370230694172,4.309743267545535,4.791721982723614,4.494740945635147
864,5.519415313718053,5.361220934634965,4.093668431855485,5.160924536917186
865,4.501478041415467,4.804492900513803,5.012374822574063,4.377505663168499
866,5.571855896602936,5.587464354212458,3.5696147891294,5.186684861690985
867,5.058179094182197,5.105925823070236,4.832317645138925,4.417254413338045
868,5.849432789425071,5.657422215616601,4.385974299869962,5.418997452210433
869,4.655873944640585,4.783080084422861,3.886292113219065,4.410432278216469
870,5.841217343044388,5.377962974193121,4.407260142392914,5.306424481715801
871,4.336799255845644,4.309637488759909,4.6119491844392835,3.8378211025990208
872,4.538890357441886,4.188393008603861,5.344212227371376,3.94418248374357
873,5.558222264745346,5.117214066165843,5.165992468052031,5.142687789687589
874,3.933501321399225,5.793366846718471,4.811666412314256,4.952692852041355
875,5.688728084136859,4.985136089906455,4.770674681917777,4.086989878059245
876,4.270753554866204,5.061953247528314,4.2780356859326325,4.9567277117145965
877,5.179487848421029,5.140674488149111,4.885123235014792,5.142405510350069
878,4.651100927360138,3.897438367019392,4.588992488870864,3.5323889102082107
879,3.753070195849755,3.738548352220503,4.675163435259299,2.983823892543261
880,5.526857324085673,5.294417454597777,4.302231624612098,4.924102397020321
881,4.928786551575765,4.915726427027337,4.614319587536156,5.151163014019023
882,3.403279491032662,3.464298952484894,4.657365936070147,3.451661631636627
883,3.9833036245747904,4.4495388193263254,4.333875457035831,3.912482387699777
884,4.963578569201366,4.903958869463457,4.83170368178487,4.941993765249238
885,4.969992534736904,4.575487230480548,5.0545871149395065,4.541870010928377
886,4.115507693812606,4.331869404174427,4.744155533287752,3.744231192267544
887,4.9840877344380505,4.497803515989828,4.206813805864097,4.068263511749701
888,5.038674826702552,4.807699873326703,3.9685750092000407,4.980382319191097
889,5.022175154854626,5.014021092039264,4.129299833559533,5.0481215682986695
890,4.295325171315045,3.555713137481721,4.616000003412644,3.4245447388791583
891,5.703139968623057,5.479750939529102,4.502919449120734,5.35264825289963
892,4.162153725897713,4.989984656555474,3.7139335262534794,5.053266720321413
893,4.994787499547462,4.2689958646728225,4.851563712583186,3.954794564330944
894,4.439536575219932,4.626946500616088,4.678516479443502,4.155364945355877
895,4.103924724606297,4.502750804884361,4.902790587736274,4.214806412163759
896,4.6562110957593,4.841380620376874,4.119687262403608,2.4345078138625866
897,5.162615655558585,5.084260127577893,4.419831096802572,5.196473916095405
898,4.870187371442474,5.258016310948484,3.883566101478614,4.768539743857868
899,5.817871106544881,4.54650220973463,5.108328925147705,4.672747092285396
900,4.729170962315351,4.488625133639976,4.1303032457225015,4.112192973083264
901,5.131951559824316,4.525527251989856,4.013298417673466,4.2962952477178575
902,5.252654793608855,5.1666541604187834,4.008367658455855,4.549162392543337
903,4.763403276176499,4.229515776111055,5.015877955595831,4.243964767503815
904,3.0985629439232105,4.3534352464543,4.055581631472417,4.336549153443096
905,4.938038327246634,4.920415879593398,5.23468352054592,5.477386895553817
906,5.311770621410514,4.7008363732064655,5.513768251760215,4.74339530268721
907,5.030624038373398,4.116379592729426,4.884202005998674,5.02584209171953
908,3.362906051391183,4.626662959962228,4.750373997826493,3.906218088615828
909,4.654483128333487,3.812291855359582,4.874446888471407,3.3220228807286607
910,4.2053087527083814,4.580857754040458,4.625272733319286,4.695236601567008
911,4.174671339283863,4.746904592823358,4.468859547543781,5.073379688667614
912,3.7997594853094165,3.5984506692684373,4.901408442736693,3.534926131566096
913,4.915231450892369,4.568754433150763,4.896677234684725,4.992827666908824
914,4.128800395305168,4.043344216657916,4.971518662001877,3.714566744369233
915,4.922585678094442,5.077993524313443,4.5959426222195505,5.125671459455824
916,5.2357311687774795,4.1487986817446965,4.620355860394966,3.6949284406882272
917,3.868679343506954,3.882613977479767,4.623667395243534,2.9462431046984885
918,4.609163745253124,4.754863322047904,4.387377689144819,3.800980369212606
919,4.278840451776474,5.584330968929234,4.297242043660243,5.3165084563657805
920,5.685731979359719,5.012705007822998,5.247317260823586,5.621537261479099
921,4.769405333535228,5.752632957101281,5.238214026367008,5.530038947991645
922,4.74880747951771,5.1603658575006675,3.824148049747761,4.859685017244576
923,4.322802991440815,4.73288720278848,4.398403604621099,4.363556088548123
924,4.915182972827285,4.0812875572388485,4.5079306652731725,3.967947150280967
925,4.479282770103783,4.58930049044151,4.613971551795114,4.471938983524046
926,5.251837405057018,4.6827177723202285,4.368010381590818,4.0916104681139736
927,4.789077105508878,4.884873668378508,4.536078613986387,4.834567970611196
928,5.5262279595065635,4.721963157582619,5.589302236990666,5.46402106028747
929,5.8679115373377915,4.74109067776619,4.898855612679944,4.698357248308831
930,4.384438023122371,3.9596199821108353,5.192913818214298,3.5783753859802463
931,4.436676682925772,4.755410171583703,4.435927417954039,4.276908003609269
932,4.721697991981081,4.511366413997982,4.507361258433366,3.648428240021178
933,4.779310503889015,5.890280307251916,4.933249394878686,5.702635622545407
934,4.653526353209763,4.6016515498267605,5.231995718819916,5.064659511352615
935,4.3876296846731995,4.478371794325741,4.580490464299836,3.57829497471674
936,5.327057147782924,4.482063045000658,5.49353699956497,4.794225418511027
937,4.448138096314004,4.375979933545511,4.512763625094864,3.3011878970574116
938,5.5981604150705895,4.5674885321867675,4.082434982083814,4.247793898465757
939,5.137470112852983,5.411757317039866,5.015398383421564,5.552275451146453
940,4.812463255691454,4.406239807060577,4.150753744369693,3.974329333895979
941,5.1602717142706025,4.657965021063694,4.666520532684356,3.880807381547019
942,4.5533150929583845,4.777051612025823,5.0206987525653295,4.827739200491474
943,4.612161536201238,4.593133675864059,4.338339281300614,4.273155876658177
944,5.2914678997836475,5.419498531702968,4.3332972765985085,5.785557348748197
945,5.2206168080078665,4.333741150874123,4.729637043406109,3.8355041752830172
946,5.933413159564113,4.703668286038214,4.935162757844676,4.771463109907762
947,5.875509370769277,5.093074938319105,4.7059677503577575,4.2006997011541785
948,4.055544988417334,4.195311903373413,3.767858631591048,3.7875519776834277
949,4.491112207509995,5.392026980676876,5.14014985243833,5.583648784089428
950,4.658557628898028,4.555662473780679,4.414661554169103,4.14982026091511
951,4.786176568763952,4.517393414195045,5.082213419937476,4.419339168947532
952,4.766652548293415,4.546015156425277,5.117897730171254,4.906838012863235
953,4.150782664013927,3.2438980801978476,4.824880251858298,2.6059055807200537
954,5.298635389817324,5.0577157336061385,5.316869417969862,5.211615193599626
955,5.255599107539707,4.975890819379358,4.318683414184878,4.455712751014991
956,5.056027600574396,4.475480730184193,4.995210439017083,4.298994167244941
957,5.243278712080513,5.111848727677322,5.632311407420706,5.093746923057551
958,5.320420461839423,5.2938986682875795,3.817580640409022,5.539853775651005
959,3.4957415022153384,4.528591360861886,3.382367792827199,3.7664121032261266
960,5.031162775105583,5.423069753981009,3.023426347763421,5.0773724146405526
961,4.833314214548466,5.248670331322128,4.257996085112002,5.516204170488276
962,4.812477721297093,5.0354081284432715,5.027529823604201,4.502647308402719
963,4.657507700419197,5.060680908947184,4.220690941023853,4.529574843971403
964,4.516052401570224,4.108419933485559,5.100746966505355,4.078933698984685
965,3.724003717260852,4.372028691189555,4.969104397131215,3.99634574283989
966,4.886061103839704,4.053796290352066,5.369163651889275,4.14563459354381
967,4.424687199301158,5.143519648889132,4.079236490883384,4.368637821159368
968,4.566755460995902,3.641417538514696,4.536660887413997,2.447236415945702
969,4.70413597575125,4.7108553014392465,4.699043183430511,4.288662293777504
970,4.8296391000213195,4.447579520645906,4.79560253966338,3.694623107831307
971,5.14724300862048,4.646526537460173,5.391259800465195,4.984215755931283
972,5.47127292556797,5.016652937399175,5.170066702560451,5.913714980027467
973,4.076358043276653,4.595991006443941,4.894835833842232,4.4188194692879055
974,3.6611064396344912,4.327297231175864,4.815414267543545,3.7287792933012063
975,5.336096044280591,5.826796948905044,4.41857517917225,5.363131720324446
976,3.596810294146874,3.928385074690236,4.367392342564221,3.6013335486323026
977,3.450011589983542,3.7210961606623445,4.510550334427585,3.0723360984939494
978,5.1422306962298245,4.506861388208943,4.3557116659330335,3.7854852353412727
979,3.214617284919804,3.5791828440865947,4.474913466813593,2.6876391336171874
980,4.615877322740328,3.6685119355102045,4.13776968237983,2.5836438508803963
981,4.932956678517954,5.744488043441646,3.8359918071974737,5.449080457060666
982,5.363547118699145,5.372248378104794,4.2363056166069395,4.486502426056827
983,5.283214823132147,5.416773517775906,4.036824124101384,4.458549654304664
984,4.905783848138388,3.819589475217762,4.628038259949553,3.617692050368767
985,4.153488378132635,4.909944922063577,5.030504932257828,4.419606993704565
986,4.728588229334206,4.811554281224136,5.182233781771798,4.105635260090212
987,4.016888468416214,4.312815676250808,5.070599722680811,4.439734348265516
988,4.841508494484442,4.6321926864015115,5.278401194070352,4.197033731598126
989,4.303781908130735,4.71519108741726,5.524344336821295,4.370388031075548
990,4.065715633886589,4.958183904488725,4.964078651111772,5.083224860940048
991,4.34576433095199,4.826632467649323,4.48434935657865,4.422534607715919
992,5.578536274571749,4.429448663824005,3.7761371077041495,4.219831839698215
993,4.877491886410569,4.390938209519894,4.804553472277266,4.2875216695378695
994,5.63347026202102,4.498316267112655,4.459549710302011,4.113812715724415
995,4.232172418361753,4.247448016592041,4.738732992840925,3.8740995365029187
996,5.092498482119389,5.04080857657469,5.562847560608724,5.069122654224523
997,5.340068411428798,5.3166982672165854,5.016702551890988,5.39192897127987
998,3.9132982377131635,3.9380648831281757,4.328392735680437,3.5608869088381274
999,4.622468304952571,4.895981287357194,5.155798311519048,5.035633042322825
1000,4.625246492413371,4.5724463991477,4.51093012513703,4.461351071642627
1001,4.520265051211741,4.591733178894299,4.7933825795337235,4.8016728511506885
1002,4.681161477823679,4.676711196287673,4.910698389366742,4.061929025349757
1003,4.304894888714555,4.52734196953653,5.1224713706154565,4.505627087638259
1004,3.9887971326195033,3.3768968221437587,4.422778410126126,3.5301117199245184
1005,6.065057492240915,5.160347804156287,5.613330501043958,5.328423767251549
1006,5.539027643990764,5.425356809774379,4.557327816891766,5.3156317142586715
1007,4.88405310541983,4.351569120152388,4.3563630202300105,3.6540683913022813
1008,4.329018236731795,4.829668668271692,4.812695486178921,4.646329531728256
1009,5.302027208062195,4.55814810260216,4.4201590972288045,4.36361544972156
1010,4.7522885416574985,4.4521210531788995,4.912965495526856,4.10978909278694
1011,4.041456221745979,4.60123873458495,4.685156589159088,3.8030646593224313
1012,4.442324024469932,3.6023694326465407,4.766393909794284,2.7614195645512734
1013,3.875035753442594,3.7531372017936033,4.635871517680054,3.2895120768241326
1014,5.125594022197199,5.607674829373053,4.379165977087173,5.262409550775966
1015,4.512631325078535,4.591446997688019,5.022501921368394,4.028378686329547
1016,3.914056890038728,4.549952927629999,5.365275526877143,4.330200557589087
1017,4.298271046784143,4.861893557269197,4.380156059292011,4.3642877044122805
1018,4.417252074969215,4.280942010425827,4.618271808631246,3.7747413541526647
1019,5.667796700172659,4.925335433894623,5.250451667115542,4.970153472728288
1020,4.1973174720801225,4.628851168736272,5.189673558184924,4.66650656259508
1021,4.78119741722221,4.272443666369333,4.906963187771875,4.2654830188563295
1022,4.925972242996485,4.250175466361512,4.479691745141523,3.2818081306976397
1023,4.971188171570537,4.6233678757650285,3.923509626940694,4.598237327163764
1024,4.4751969402396865,3.973895036498499,4.819421860332658,3.379193360567666
1025,4.8614996471385306,4.564477133455041,4.499211009721578,3.7095407546735997
1026,4.5571439308982296,3.7038214633997923,4.693575871105813,3.1685526291468706
1027,4.650222954417367,4.776262969145179,4.760292094061348,4.69323414100617
1028,5.278763890576193,5.059095588815594,4.881347503121279,4.735530991997357
1029,3.2154324053212684,3.4510962417974707,4.849478530902027,2.71283816879992
1030,4.4982351022244105,4.163750078442157,4.403557764795243,4.181930433547589
1031,3.6623272922471752,3.8797245569623997,4.777055506760139,3.647532735471945
1032,4.044853600191314,4.279635351035958,4.088916098808086,3.804865177678193
1033,5.0406983339336495,4.1733733645102715,4.6780805374274035,3.5773821952778713
1034,5.265121383811542,4.67795975044137,4.106080167189233,3.959191759353313
1035,4.0488984262329,4.058788047050119,4.436190975430484,3.917592513508818
1036,3.7532617063321747,4.561071223567717,4.808214437857874,4.609682669811574
1037,5.415754278192075,4.841856582502068,4.362946614477747,4.629117806626969
1038,4.735892757581462,4.775019790866272,3.447936906220566,4.385037181689494
1039,5.0190782486388015,4.429283060161075,4.606434878776787,4.531170284714922
1040,4.877228547211837,4.710697935794437,4.58495960566831,4.703709346856519
1041,4.387685594384234,5.072369379577244,4.882975639602315,4.897109603800379
1042,5.014169223380166,4.863853804426425,4.930876672800125,4.6813183152119375
1043,4.444333060451675,4.667504970062523,4.43142568111822,4.041238696133565
1044,4.712706555109754,4.229727048523571,4.751668187521806,4.387109091288757
1045,4.051517238350597,4.668195691852352,4.461022868972595,4.987982160702498
1046,5.04410330707566,4.565186910878024,4.786851665301216,4.450584646624362
1047,2.9600222099602456,4.286283810909283,4.670026003567885,4.217128670420949
1048,4.952627374705503,4.702542779908636,5.123997495192682,4.034683826973772
1049,4.110794132942688,4.07389054572909,4.512710122597677,2.7848895973239527
1050,4.846663069664844,4.533603034404701,4.378543631712704,4.551360936376142
1051,4.774513815031752,4.290399439375337,4.47261161601456,3.231274146589657
1052,4.883569085316571,4.175497728680484,4.652560057195509,3.867120163575921
1053,5.423452215018216,5.0626860940441745,5.06443705325156,5.397911007817792
1054,4.89966341523399,4.3171773858105125,5.115648571654536,4.050688041271572
1055,3.541546669803045,2.9775984263765145,4.728496282107843,2.206957301557798
1056,4.6516004576766425,3.5378819483338364,4.409535422255059,3.888318213755044
1057,5.072328497357809,4.711335582837352,4.424564186608979,4.396870286208461
1058,4.741023871540487,4.497218619877447,4.245548065906959,4.029487485642867
1059,4.318891623215515,3.9267970280056135,4.122913890013116,2.2350506417838982
1060,4.093613163638942,3.750324758380036,4.463582155539617,3.081145048707262
1061,5.032334009090556,4.935018528869667,4.121712019311635,4.0287810383317435
1062,4.921176053075844,5.332913910086218,4.371807848568031,5.19584023361656
1063,4.918401637171135,3.9564261487496695,4.768369780702773,3.400381600523766
1064,3.341149973953881,4.0149771120951465,4.662615000364962,3.7093714939984856
1065,3.666227994771004,3.5778017287517496,4.583556639391162,2.8588342733945376
1066,4.087467466931988,3.960990911814814,4.070317402258743,3.1652280412965452
1067,5.584459814909017,5.213364760328065,5.252891523775789,5.398635160167397
1068,3.7232764280893464,3.4224686446223336,4.488407200354797,2.760187272399066
1069,4.171949987194901,4.457771606708205,3.802941096327839,4.513035342011622
1070,4.244660088132589,4.847622727009152,4.490187349351084,4.3801350166818205
1071,5.180760223233223,4.508784175674434,4.2174422968386835,4.663504601911958
1072,4.177791523358318,4.336712018067566,4.5526955216028275,3.8840455638235385
1073,4.561492376669374,4.838500569418275,4.465098374678374,4.202119671831516
1074,4.5344411191572265,4.896026217492922,4.598934012487417,4.7457893915366585
1075,4.5865147875068635,4.637358680038494,4.900831262853466,4.183438355714348
1076,4.471857845631681,4.411177393080155,4.725353279895473,4.376585457237412
1077,4.831271889110365,4.492575668058094,4.50924381689545,3.829455610937045
1078,3.312199267445831,3.3719485618153593,4.697045496500585,3.3139976994771274
1079,3.515091079119878,4.899168202863972,5.042476020219178,5.266975975063308
1080,3.979429315494865,4.106026532567138,4.801030582213437,3.2404785064331993
1081,4.544417609940137,4.51348154788674,4.7781127268969135,3.982276645382896
1082,3.9551273072118147,3.012534204824067,4.340231960792365,2.4872883151196232
1083,3.7469640896632987,4.4169990195040665,4.897352440245776,3.8035739788409804
1084,5.537725717187003,4.6793113765178145,4.406984364455293,4.396653594413796
1085,5.020713622302637,4.514959090492354,4.653769930248077,4.660205468456465
1086,5.825604080415633,5.407323476488506,4.734074265198581,4.647068825121154
1087,4.836584100536372,3.948695088915107,4.429822974610394,3.747246074409783
1088,5.620584583608811,4.520268950276601,4.582604166853337,3.8654202277046417
1089,4.75252711126729,4.748931721780377,5.008922731976797,4.7681755867412585
1090,3.4175995577917906,4.3581583584864685,4.5922885033857455,3.0477087438547565
1091,4.0712039784473895,4.735673858177385,4.6807428619895095,4.655314195264528
1092,4.221429821376921,4.122906089932399,4.70858683642733,3.869962120329283
1093,4.537343999258408,4.419145074892536,4.49267246341898,4.1625404058257125
1094,5.294538451949747,4.706647516145457,5.050793959132213,4.782357878115556
1095,3.9681468749518807,4.747307031078224,4.580868689517963,4.905989904788296
1096,4.662988380955148,4.858629211759986,4.236110235792115,4.642089014109692
1097,3.9752428570569984,4.168605852900122,4.649565600732032,3.769560201070152
1098,4.786519098103846,4.623602019048646,4.38523768207629,4.150989234381996
1099,4.709321635160588,3.914172283686669,4.440293420287793,4.316510924527947
1100,4.924512448312381,4.705526868595674,5.478518811338492,4.837211553724647
1101,4.606413560863012,4.7946925358032235,4.601281215200374,4.459586795223639
1102,4.841950269662393,4.260622920248468,4.149423245074816,3.737088511571795
1103,4.521892951037052,4.658782356900134,4.712986577904607,4.366467795212307
1104,4.732768205755031,4.088058171822142,5.0547975168758805,4.0396690508783255
1105,3.8665198846768543,3.9726879137727247,4.952111788356559,3.0735021204475172
1106,4.4313661165128,4.399990005638499,4.4823616985546675,4.308445264599513
1107,5.444953725647148,5.093520286941027,4.526374948899373,4.317306789616318
1108,5.467051934741324,4.575698648068779,5.04124951424589,3.9069368472920707
1109,3.778082326219506,4.1516782794151235,4.943798531918763,3.855045846743979
1110,3.9462212778443373,4.430182766110213,4.521618267021598,3.876807819734924
1111,4.22316561211221,4.94543307263375,4.990227808690697,4.091872711486951
1112,3.728804540118419,3.939180164068413,4.528405769241522,3.3631567859952436
1113,5.696837930954846,5.086183526149369,4.29524051599031,3.7475851940924048
1114,4.863150517862167,4.6300992318414576,4.52737161213445,4.7191218223023546
1115,4.624839784678421,4.7633102842544375,4.928322505188783,4.312600190231598
1116,5.082927138175525,4.480871781663098,4.722485943907363,4.6447509067194295
1117,4.383819284655815,4.554573714291399,4.713641609986861,4.6752956919971975
1118,4.204601490424384,5.026755500436077,4.108854170444793,4.559842999696568
1119,4.579947821684537,3.8627619489355105,4.32761686083466,3.074304559669463
1120,4.821637815560571,4.934315675208268,4.686647319915315,4.797606933427208
1121,3.873727421721046,4.328749251829532,4.682389418428694,4.255750533720992
1122,5.106973150163465,4.593247793629671,4.729000893545618,4.544707549446791
1123,3.76174627457028,4.57316094894948,4.274400162320252,4.408321404482171
1124,4.371609294127353,3.9738560069581212,4.570342318467253,3.6427099774912053
1125,4.821967186165983,4.322659576045103,4.525513298847654,3.9880346011704195
1126,4.265295962312147,4.764920290272625,4.609490171117274,4.829439599963621
1127,4.277671048180547,4.181402632276399,4.5168109394439675,3.8672738276770224
1128,4.838403827434101,4.395572852581382,4.958989023241498,3.8782146623696874
1129,4.771029350486978,3.913848865937815,4.426643769124256,2.912503454333882
1130,5.014504686308122,4.448319792346988,4.701235392817194,4.382221282989597
1131,4.46354787198329,4.129091843398722,4.889977823250115,3.773045494134094
1132,5.356978715562935,5.013477755106976,4.4851688952769955,4.683932547420839
1133,5.0258260596355875,4.857845356937066,5.030414076832584,4.762815661918759
1134,5.152762000865914,4.294556399499549,4.317209147255279,3.909441983175738
1135,4.969768852244176,4.577237851709854,4.465630146590979,4.967267014916344
1136,4.833771858916563,4.70436381862333,5.05870474945847,4.2399001494771245
1137,3.8754513093432776,4.322815289252281,4.9971201786169654,3.8134915193982497
1138,4.913879692450529,3.1154274194452394,4.801879358303529,3.245572749669418
1139,5.373299136055252,4.859697952393146,4.598575523888917,3.8899850102922713
1140,6.035654321585553,5.50121532139021,5.491847805339246,5.8808041208639485
1141,4.239940336324686,3.410049978495354,4.6968724135710795,2.608520367065034
1142,3.6597717760666706,4.009004602696951,4.933247326317113,3.7544564765258386
1143,4.2701312919222305,4.255844476114151,4.9130206467775634,4.166132716063753
1144,6.126916975690001,4.9352310688189105,4.574660325746668,4.899289299047834
1145,3.401940114255012,3.7831956578002908,4.8124159271917994,3.3401589187279144
1146,4.36237935962464,4.575143813593742,4.352721974954706,4.20837978904089
1147,4.98569130007766,4.7281555912934,4.054301774951032,4.350717045441506
1148,4.9238241800511435,4.204399903338748,4.83526074120995,3.0897103218373765
1149,3.180023999064396,3.8450989826098456,4.350174842574744,3.507187663743242
1150,4.311661205737294,4.0435033109086405,4.554539885850316,2.9463982677377567
1151,5.526017269927316,5.304004198716377,5.095375261152645,5.683616729395792
1152,4.712162391500075,4.62386070612194,5.222290538721295,4.550924437022825
1153,5.2292410502480875,4.906033828830695,4.140007285131935,4.098416633428766
1154,5.6657653166829975,4.813003867803426,3.989876545869288,4.677345422571585
1155,5.133350176698165,5.060063946635254,4.743276281260894,4.821581450605595
1156,5.39377818937672,4.671797486850307,4.676253921069118,3.8451001194224497
1157,5.543078508589713,4.952483962895949,3.98386413267982,4.482096793190625
1158,3.7087593332065256,3.970472653001198,5.034595444828363,4.203901672760682
1159,4.436829700357945,4.792051971165053,4.669518864234013,4.633172895301652
1160,5.058447704210127,4.913099464191568,4.241335634206697,4.207652948070329
1161,4.716357227512958,4.280710410843069,4.145975154910624,3.317719992627391
1162,4.72384752273557,4.961113319017329,4.5209935134058465,5.003880193538354
1163,5.516196534106141,5.467504694892884,4.035398808077944,5.256276453762787
1164,3.7032837726101326,4.322601214943957,4.490707227404396,4.399055166263893
1165,4.547921913113786,4.614326355130054,4.727634830168254,4.0434058307764085
1166,5.421774449931418,4.703085576524345,4.504625074814313,4.227496616921468
1167,4.763255122410159,4.248877672516283,4.47352501950431,4.14529876759567
1168,4.577273388656188,4.4772045594807,4.453187611253151,4.198166748859907
1169,3.9697367796341996,3.8084602375821848,4.471311621112987,3.3961031728618827
1170,3.9160863822611884,4.05409304183673,4.722362017274781,2.614536903805992
1171,4.908521133779437,4.135303728095648,4.61830186853213,4.2209052460941985
1172,3.313311809125135,3.833541561938239,4.550932237709078,3.3283596497594954
1173,4.982618036728714,5.061781824949299,4.671610796586223,5.0250066531574955
1174,3.903502029384757,4.08156568236293,4.435694050940598,3.953362591557194
1175,4.541686633336472,4.226809098676606,4.437311485786657,4.1489114954812765
1176,4.4537324516700565,3.774325011160222,4.763237415234525,3.255323932774075
1177,5.332040549522003,4.8676952423057775,4.565865768476504,3.932627670767064
1178,4.190525356785579,4.527313083462943,4.671840057064345,4.194660101259552
1179,5.023100227454236,4.3870299755820374,4.243701752611162,3.8240750664630467
1180,4.602643243496671,4.218921894381862,4.781568827576349,4.489523135432007
1181,5.227882124477737,4.877952418213715,4.41397748108551,4.621779813469758
1182,3.5522121096913954,3.581155908741169,4.287609503607001,3.1672298829449645
1183,3.5222508527630523,4.4156674711699,4.169618488025256,3.872326516597336
1184,5.039140348654556,4.484114597903084,3.4558247211375854,4.157877994835597
1185,4.396762743053566,4.511384812237759,4.816144828220614,4.490328691194873
1186,5.484816852791605,4.369807767676437,4.604097856338822,4.350304499709595
1187,5.427766606854497,4.985020051430061,4.663669963397778,5.026206368604189
1188,4.350698804113617,4.7263479237009465,4.736865615975969,4.438877916248904
1189,4.931731515425964,4.980847040098419,4.815997441499528,4.680898449834371
1190,3.698809679671113,3.854749495649813,4.404828137320235,3.1993439441561673
1191,5.2455562759546055,4.491847772109588,4.814355712020553,3.769193382905935
1192,4.689535239505509,4.9690959794132326,4.1050195481443685,4.718659434514914
1193,5.617504258108533,5.659366526752439,5.116697862348158,5.683692378481733
1194,3.9104770878694772,4.439541778183742,4.442645801885706,3.9062546175970883
1195,4.999762998068485,4.718235886316963,4.6704439218763385,4.869302357575464
1196,5.413922936363727,4.468138248517795,4.372140796331367,4.141984027411666
1197,4.092893095982072,4.451533766817444,4.713675060696321,4.0246803053173705
1198,4.828304249594358,4.486391243733683,4.806886541194255,3.3432087160755906
1199,5.028590460437461,4.375085058702359,4.972388949498601,4.132369911139971
1200,4.55940797783997,4.563363267088294,4.528181760366615,4.26359028514624
1201,3.6973613359320447,4.033151233792176,4.91609096749023,4.300771208441204
1202,4.920156453776223,4.843631161330518,4.4857281900712955,4.379558800739418
1203,4.61361926184685,4.846867290996212,4.612509597593448,4.854925129784732
1204,4.949228581917675,4.024974530788457,4.29686887817804,3.252916840977787
1205,3.980866456443005,3.957357779995588,4.337727685143479,3.4777795494824426
1206,4.586385278310771,4.163602281236567,4.1051918515184145,3.395635172468069
1207,4.9064725690108455,4.666224753054425,4.927485908471276,4.5735744995224525
1208,4.439472251877077,4.333380776181142,4.572575744223692,3.6841466742014446
1209,3.6206603101785166,3.839528628767056,4.602372520727846,3.7844460561117366
1210,4.819148545930446,4.671087573968166,3.8396365906720145,3.856189076607358
1211,4.327341813170087,3.5510761716951205,3.862617788866215,2.787759578599611
1212,4.651124522970334,4.512783779397086,4.53778296652414,4.706479673248248
1213,4.842195339446285,4.461714124477277,4.25574614923115,4.372702936357193
1214,4.306585873570435,4.854613046009024,4.385083792166604,4.825067851975485
1215,3.763845475324862,4.519189513345392,4.335538427483214,4.020892130858528
1216,4.820733242492057,3.9783367343587024,4.950610308014892,3.9936882338573425
1217,4.7777690914149735,4.286029247756536,4.11479121342511,3.8986622273045155
1218,3.7964845621696877,4.12495716736899,4.685512779666826,2.876756975630599
1219,4.9149783684640855,4.271000867460893,4.671352909647431,3.620170685296956
1220,4.754977593074223,5.279064933580523,4.7828800992361575,5.245394516803238
1221,3.88526586816027,4.277909091846513,4.619139278345071,4.2465647789102885
