CYP1A2,CYP2C9,CYP2D6,CYP3A4
5.319087960566938,5.000979280880794,3.9158796207796724,4.628299300472872
4.3391824582018526,5.117079590133556,4.405412689128685,4.947414320047193
5.180951428432587,5.322416335888534,4.764369273281471,5.159737887510209
4.179441840744171,4.970632735788795,4.639417419490017,4.983732859029803
4.738225584280525,4.485686113454287,4.093535085334054,4.3135105842208175
5.016888166527208,4.588542985023466,4.69111054921833,4.38782309272027
4.6708158234703205,4.305353833114816,4.651175609358471,4.002663889609945
4.896413710701121,4.9003862542349985,5.142555761745118,5.008413916823796
4.251027727145418,4.391184819869317,4.959962471392611,4.103263584942793
5.338362854030529,5.194829508722207,5.769128288867008,5.386816229043402
4.810669872499524,4.832504486922885,3.051521642586006,4.99561250959301
4.603424896202328,5.161341824131665,4.506869669476496,5.0797673510449926
4.99448172738039,4.487089986119031,5.045152444940556,5.518754562002266
4.871513261503428,4.729226743048736,4.467326583602619,4.163850538291401
5.301586004165483,5.312111528227161,5.250374912993451,5.688842261081101
5.0717264721746735,5.18187772584799,4.704306681024343,4.837059790574776
3.7584355991714045,4.229021826289686,4.731301441987254,3.8546563839449735
4.836498490036502,5.352367395683208,4.174456401197295,5.498518809487795
5.075267351917093,5.11356322234799,4.712927810854372,4.940746834487719
5.470198422879273,5.3042989443513715,4.590556164760083,4.327550557538129
3.991691116587371,5.146086049133585,3.688287445130366,4.7676774085303055
4.670359814659876,5.095900783237311,4.186306565191351,5.294525207965553
5.334098862354718,5.313154549595999,5.31791035847309,5.755216273393766
5.49395019138905,5.275736151820656,4.230796276186186,5.569301591792212
4.913757468852834,5.0325255818251495,5.171412902136487,4.405791862201354
4.339040806328646,4.291116834267812,4.9390185282132615,3.9938185442849714
3.555393448647395,4.24252479929232,4.614783851215731,4.08926325495828
3.2719720150578704,3.7284514587867306,4.3997596958115395,2.9612409265611928
5.052605167863297,4.758915887908789,4.599660985841259,4.706181154441287
4.154741054580838,4.534474607563274,4.221922473818659,3.722733058454558
5.141104682402952,4.736752041823228,4.842868527131744,4.403046733337709
4.8016125733949915,4.717604453152064,4.553921031429352,4.630172048022492
5.2191981741169675,5.03190333984193,5.066408145642774,4.242207158507454
4.738445972135276,3.9460075018171996,4.242474129787796,3.4707213335257685
4.494034149544539,5.653845889648714,3.518886440609541,5.141099976861641
4.582267382135042,4.927496830736014,4.688376882998914,4.555742282396002
4.577960329394893,4.634207530062271,4.694800835073439,4.910077756372594
5.336458874023258,5.411294039227073,4.855720756678994,5.10156199192515
4.876666614803348,4.39890872057382,4.484458886017355,3.7647663079317186
3.336145824084307,4.266351050113486,4.682401110897283,4.722440324704575
4.441916987378121,4.616988182129399,4.741031928152486,4.4031449533896225
3.9599993280196317,4.776339031473755,4.258403262932581,3.9911996493408717
5.3113480844165855,4.789687827796507,4.096170868756606,4.719690927261546
5.655582767988335,5.395027840524816,4.768821713905011,4.987901553057766
4.010428667592983,4.3045901759400005,4.9680288680705464,4.003935479494634
5.074110791714703,4.3422222332681315,4.807888428438376,4.190027118077255
5.348827930447741,5.438626605107182,4.748543135163774,5.428217466254775
4.679075627560507,5.267392263290864,3.8630451190313138,5.310675435420243
5.196670842767736,4.987438529186238,4.792647743876157,5.197100744540555
5.126411694550224,4.889055757711874,4.873886311317501,4.898534939856518
4.52916769450939,4.066824870250695,4.487114832835967,4.53078083031255
5.288256086471122,4.519829118173038,4.4887872630411225,4.762271544798467
5.203791606353002,4.3427326655055545,5.266676804644243,4.740766587088343
3.8453145146317413,4.805294602236487,4.487774877656308,4.965221155863011
5.173351497706792,4.705978294002938,4.299727900109804,4.293534840400011
4.247106273646112,4.221412416482491,4.58681185501157,3.695347632596128
4.169072116589049,4.367625149812813,4.887430962967736,3.8368674075267166
4.099261159175338,4.813227087224025,4.663845560081598,4.693854887100226
5.629225718025623,5.62924723056276,4.548120052659267,5.353082435552642
4.880882222302555,4.782525447365816,4.472159556754669,5.032279746759665
4.719901824237213,4.408507212090678,5.4277633963934235,4.658896314531973
4.419931844396277,4.237422641850435,5.494531375495061,4.4210981857445395
4.992236165202008,4.51477250179804,4.962389589977779,4.168327375871258
4.579972790857526,4.994114318587887,5.048816356316522,5.147017794512893
4.484662497042554,4.689069173763288,3.987774931762454,4.645478231933782
5.034239501171159,5.010373006671252,5.347842549535396,5.291790047124775
5.288743107383614,4.562788810153957,4.379050640484366,4.55017415047165
3.321332841622665,4.466844755512217,4.682574190496115,4.448600534331255
3.1259702706479042,4.377892721698058,4.208509589446078,4.031649757049292
4.122039908785531,4.985273420766183,4.551498294754392,4.442120149904842
4.1568883494836815,4.4585896558538325,4.691316654342397,4.032795949995643
4.319589501090268,5.73156877727254,4.169423315780786,4.924308642514021
5.020039958726804,4.794847003049213,4.282496479092723,4.427037473738234
4.936842894486868,4.950232971908617,4.633526499924988,4.998698402726026
4.225261819139981,3.793029744673977,4.596949374865922,2.6683173023517854
5.424748899084686,4.994093009244115,4.728281692908388,4.665847287343551
4.715925738394714,5.557868905834601,4.178684500743025,5.202382850688459
5.414026623652274,4.8764370498008365,4.129493685320606,4.5244651723200855
5.216547523419251,5.085551228504322,4.0200323645593645,4.401516970157455
4.471616895772307,4.754686848518223,4.918116624338699,4.919919592777488
4.731471649069818,4.074627075038785,5.257650837732588,3.797347282029067
4.539177091259758,4.942970403348274,3.683037663355747,4.294724282922023
4.955830968553278,4.861810629954698,3.6254765667067197,4.828661157341013
5.231595208888855,5.004040557183859,5.417048968071699,4.549577838027829
5.527772497725371,5.0646011302931,4.192789905048271,4.407402715352338
4.582266654355199,5.133521503638338,4.5879121246208285,4.926857325430054
4.219642260253912,4.0899821537345185,4.494522235723851,3.579163002025925
4.774860662403032,4.537586022024665,4.302857997307746,4.150416120960173
4.976400928968808,4.396255095484771,4.984559284792406,4.518073545029042
4.862941328033758,4.337207924187977,4.672333687504428,3.889723165703774
5.201798827193773,4.957776564083198,4.587678526257848,4.763484710071422
5.389131797261483,4.584179436765932,4.079773157957941,4.380607935130035
4.112178295653224,4.271756996798859,4.4744439943407075,4.043243361626139
3.1507935735047288,4.025528012160168,4.827190144738234,3.2836661795618225
5.196685226174478,4.662492246124688,4.613173176898359,5.239361938957531
5.4938181734001095,4.713306464188384,4.684566135122571,4.5167468103297175
4.822149000250285,5.278872106580297,5.063253390267457,5.486937951914435
4.70944541760904,5.489140740207408,3.389680405823617,5.2148011247642785
4.245848052250296,5.214085124250791,3.8327543255060417,5.041189466637133
4.7056432350786785,3.9638433847615238,4.62833923728375,4.021162636729664
5.060639318630857,4.515392504685694,5.023071672360976,3.5319168562985244
4.562542256405047,4.1949274438885125,5.063737251664106,3.822425656734126
4.049951325366971,3.7306340993482543,4.668813588401517,2.7904714856371418
4.8272951999175,4.369254245105232,3.778218349200242,3.781321097029536
5.399260679955326,4.692761117954698,4.103761388577337,4.321296920446067
5.306830242570457,5.749224046094657,4.328088481697051,5.355108298156686
5.190452910890431,5.35905334950963,4.230378735720516,5.5726778633847385
5.405081919033693,4.9014495362003645,4.584694968632434,4.212219130907898
4.8900893184776,3.618512718243452,4.363153106220209,3.1462017111034752
5.535076233447252,5.145639387758829,4.475993223171989,4.888126325854028
5.023669644675002,5.103793482810201,4.073246217095214,5.26194411828161
4.657827597212591,5.1465487960676555,4.399510326309129,5.055840679992071
4.331942106176491,4.227066709812461,4.241140645390505,3.931388829288838
4.175889836251875,3.8343294563863197,4.281570829515079,3.7713715466543682
5.175898095474093,5.313961516956483,3.212433137417822,4.563197243773817
4.332246795382914,4.080163146794836,4.544678451223494,3.063642132379391
5.443580307402306,5.45265392053818,4.1945734831881625,5.488250848487679
5.070758472588933,4.433007174815033,4.253599758763514,3.7901882578368675
5.59405467151413,4.8341125639668014,5.024258634453056,4.928352979578189
5.518959525189697,5.211654357000761,4.8744642875745585,5.097717055173975
5.0673335083779,5.025282559879116,4.701573382149756,4.959199070027668
4.402393065153879,4.035031264054608,4.544281208088349,3.3450011001607174
4.602151049701333,3.9189583051168655,4.341725568215513,2.8155740040103425
4.763252259418141,5.1944750462988845,4.473122276136769,5.042323590508823
3.870186914854995,3.882586177577972,4.681374407776732,3.021138153774612
5.8653742859148625,5.526102582195271,3.9945915779322885,5.3738616014102
4.227235000459437,4.678748153845632,4.57288142917671,4.543302501792595
4.939804702240632,4.605705733839364,4.998800437817384,4.264252145195686
4.731669138725774,4.612017424701733,5.459676106481109,4.263763481939971
5.079014118803933,4.492828718013103,3.956749645386291,3.8976945394400935
4.735752519325094,3.967983370014861,4.528887868261888,3.9907018189485846
4.702596712468501,4.504162870867752,4.2987569611763154,3.9372317307780884
4.699904625447065,4.750576125488729,4.02380919815129,4.246894933067229
4.108396250999409,3.7999345910030895,4.555804646323065,3.861171770835397
4.638560779686198,4.2233555958229125,4.572386058947679,3.7860874052488476
4.311514265004366,3.83728813161694,4.855987869149151,3.5625346111026714
5.6944492374004305,5.476104852041301,5.741375657106668,5.9551805744555315
4.766793500029456,4.547798416263905,4.523098742160441,4.05644341683569
4.797885899396786,5.107070932228161,4.029504635764615,5.409795848844089
4.874519145206798,5.26233642283368,4.894593818333288,5.12187435612669
5.292248967939665,5.141152265194016,4.463785577902396,5.05686792607891
5.038387420670665,4.299796008422284,4.911508813909302,4.235955517478149
5.501176410169809,4.71312207834189,4.435925449281414,4.598594350396998
5.382368364687332,5.105715155770776,4.66021060866042,5.205525435136011
4.377209517119484,3.7069486236352036,4.634273683865278,4.007771775973908
4.547259729780881,4.400990676312296,4.023328116113306,4.341370745917367
4.86209565702415,4.524817491832449,5.030526339641411,4.7565706118420845
5.104981632185788,4.738874239656778,4.4237938674374435,3.7073412523171796
4.364146090860641,3.8351612368896513,4.403072141161764,2.719461017710432
3.654613145019047,3.7970452048321777,4.325988674959476,3.0233704510918713
4.935632583052916,4.921657978853637,4.556565823047595,4.547452548524532
5.43116534414175,4.7259496721392065,4.4595517038001615,4.813819318866124
4.736861067791469,4.202362453091725,4.5899819440566,3.5783498988950346
4.717739668534357,5.262339065276181,4.659054823341943,4.646285427001481
5.492060235428495,5.106792695112399,4.500371754173366,4.635742788650516
5.7375371093693674,5.389752221159399,4.114065995416727,5.508042787750686
4.535024483224113,3.9933320327673765,4.719313717847084,2.6244926601278276
6.014023128746847,4.904150365927618,4.875877798432187,5.198227275562793
5.330207624207871,5.359246258058351,4.3924419293071955,5.415240955626458
4.379851804437613,4.376035464175797,4.30439175808821,3.7047720534135853
3.8845724662594177,3.5876132076887663,4.608211034375506,2.4131527895347227
5.034462422660298,5.064401919783474,4.626592993107492,4.585801982050517
3.732037736888999,3.8347384775686524,4.841068594332361,2.7366550394672102
3.5162538167911688,3.917469168548118,4.608454840880189,3.1809406698455893
5.163370953064458,4.933798324183356,3.8070896810981822,4.596125733395496
2.8331474928213125,4.157313056534219,4.2684775966495465,2.986133839945119
5.138791118379535,5.948618843356407,4.116554392134934,5.730605508224436
3.1542026969636927,4.35922202611442,4.053080536589338,3.442273317722381
6.147049934441765,5.176491474930334,5.414525666212368,5.737055698210547
4.588284631879061,4.6453743752253915,5.047289533148656,4.5835293008162985
4.996967801838248,4.379592707360189,4.624415762244217,3.604921078122108
5.273980782400211,5.576234777239449,3.7726633629358757,5.343317486565273
4.417920300685931,3.503783565432378,4.832088538916512,3.3608470939907296
5.453702418790125,4.904141943231714,4.420214489561733,5.317135090506767
4.791493115559947,5.6798760240811985,4.1914847701354665,5.664175182644739
5.3414826164286975,5.4859702441106,4.336355877776518,5.492787959697852
5.732041220790946,4.6708144704629415,4.356531470079583,4.3962781220198455
5.437256202621188,5.0493848773660295,2.5276515045071677,4.458849661273922
4.9526288610712825,4.948191861309992,4.882769869666341,4.406033306282096
4.36116317157408,4.951246719256587,4.636617976818123,4.3939213797715775
3.875852341438808,4.122313571712419,4.431727714237008,3.3092066390490635
4.300389556009566,4.657446937184299,4.38013893108656,4.7870191524947625
4.204467981112829,4.683769384111771,4.751524410151078,4.4164465826607
4.034155278921824,4.122199089839962,4.5427466491661415,4.047629794699852
5.19331229815622,4.335412552831857,4.539145356630834,4.417980799625192
5.814951585108861,5.254033924429842,4.334889717227155,5.082943301547989
4.467118594551122,4.538220581560557,4.850664592163101,4.2511986037353795
5.6706385319015205,5.588653502676724,3.7135191047558016,5.16328002610682
4.876911463243498,5.112839320862658,4.491058807629612,4.449985785060042
5.878035735586674,5.65229100072009,4.196377207206537,5.378197821451519
4.819214889078484,4.855076162737945,4.053358569943697,4.255974533510027
5.818978960763304,5.495696176558679,4.3285062166866695,5.447128874086978
4.286176864220261,3.9176576669352228,4.543745746178869,3.7504857969106404
4.573883022296611,4.154045811199999,5.327989220723513,4.231959208975261
5.543905067946116,5.011340319015407,5.381214719235289,4.9598383339918595
3.9569512070049653,5.512009167539911,4.723469118672593,5.096597855433421
5.581050072200768,4.996876190697787,4.641028265951071,4.176909775494323
4.220753124792165,4.763612642403963,4.304152552071215,4.911160153490463
5.115074936952457,5.11600446108762,4.781072648451364,5.229727537181368
4.509158926249309,4.091148725938167,4.670016838570069,3.831026721113497
3.366973162513421,3.7205318689538305,4.554858702946471,3.275130354345443
5.3856905533285975,5.343004567084643,4.364391430106452,5.049549977832812
4.876473474006939,4.921725927350971,4.505956211174916,5.075928594428328
3.360254155035439,3.6231819660727105,4.64230803398585,3.3866340033559217
3.7681920401135436,4.055276230896488,4.533859359289003,3.8385789145734845
4.6524911641281514,4.90778596366892,4.721251546002245,4.996842020600313
4.893864637336787,4.556149387005329,4.84330080294361,4.415800003850036
3.8671140755785784,4.371835341024229,5.093205817335128,3.8060155044042117
5.1516017874703115,4.581973549478397,4.507162186053844,4.079002263014943
4.787257409338961,4.895562463252242,3.9124764694227223,5.069327198567543
5.345997263957506,5.054995090338758,4.153178089980532,5.151940275164711
4.349811928521272,3.6754527461952886,4.5301565196507365,3.2770642384740296
5.497782423422237,5.359610263258752,4.245749595534081,5.259253046083123
4.10052381723807,5.126223693680875,3.690619608891966,5.212539555789958
4.792866238068828,4.325730569690211,4.919031758527969,3.699435893355687
4.9316611146337594,4.335104495678897,4.773337201367718,4.1431365321740605
4.468386336278542,4.584256709082985,4.845142867083108,4.118333740472639
4.56889264490415,4.731436463534438,4.141154955450357,2.5607239724160915
4.946515718201075,5.064794096651469,4.2741749118299825,5.0112988475122435
4.969636046547093,5.206106808133539,3.799582782772216,4.747917757131529
5.510308670217937,4.506046248888687,4.929889172567667,4.481002484687173
4.539354061033123,4.539989085936071,4.206217941045258,4.254806362391828
5.197187562210832,4.631519031949921,4.106207948638704,4.338318445523184
5.166919097486536,5.056923619339314,3.9891933272933824,4.473357858060218
4.616299171599876,4.372568202182103,5.174962004785915,4.189745597916123
3.4869168906923584,4.488450225536919,3.9139375057310777,3.927043170095383
5.258838061865901,5.02034693940518,5.065138548194899,5.532128204995107
5.132307362322253,4.53701440514712,5.47792630683654,4.664484965955873
5.188193991808936,4.168642208110778,4.8780609145060865,4.7530717142515995
3.4422959735284726,4.686512149661055,4.876633948655912,3.7450283962257713
4.909905715926181,3.8546337465435077,4.803378020131058,3.3630430780705907
4.335960337165664,4.777951295168985,4.560034968794956,4.465362011421562
4.461606406153482,4.865755818778701,4.5083038447119765,5.104483002266169
3.572676006740416,3.4787756571962647,4.801357936973952,3.2485797947261017
4.921907570170549,4.5206935836906315,4.826660193423526,5.09233938396059
4.240970497699304,4.1319335279036675,4.774956989269623,4.005286169433339
4.576468525658554,5.191277896445356,4.476077551990517,5.154463610243341
5.126674186674032,4.284842721113016,4.635642120457627,3.8018238288869286
3.920404012694773,3.870004023156519,4.7235966610483455,2.807108124597302
4.366108971566144,4.714556760213576,3.9095761893713394,3.9674204666831425
4.152819255547243,5.491170926768247,4.255948651367183,5.535226594669894
5.572739303359501,5.2595214428327655,5.348985737702062,5.507449976689106
4.898588146149425,5.649894450323557,5.133808579548079,5.48459997690828
4.775513237953024,5.101393525464531,3.662033184678768,4.7159540785736125
4.423981845655548,4.867177167222986,4.477383588892186,4.580874751644373
5.101734839965865,4.01462937508141,4.851173402982932,3.9989131334203023
4.131268887990902,4.622089653261689,4.677073515508049,4.438324272837596
5.041711506486883,4.687180623584689,4.31722188593819,4.024911877578905
4.844116427793463,5.08664269270304,4.736992789614122,4.787066004096793
5.563173155309821,4.880849155664564,5.613452018575081,5.5535470179887305
5.45872113072601,4.644701520337948,4.837264722413008,4.749850233419087
4.574687185189601,3.9602054916127782,5.2869957212804914,3.7284592138551824
4.453848689625648,5.153856296239911,4.680534497597325,4.461446241282049
4.746014311369717,4.2986863478542094,4.646796875342252,3.8457249499743473
5.270156620415531,5.709455889001428,4.921619911012238,5.671819234593974
4.335388110896947,4.551023648724263,5.068635158188948,5.0661055584915085
4.519036800112134,4.3532323394242685,4.48636344834182,3.5485526561579204
5.46544488133584,4.551949073563202,5.2894608658425515,5.0382817786547305
4.538703374001946,4.472012438724809,4.62442542574679,3.5135810210472234
5.602680425362724,4.880652422979664,4.138944132699637,4.401197446501433
5.1796798589716495,5.359666240438075,4.762066834814239,5.420913889257675
4.653531699954226,4.380555034600223,4.452724249474657,3.8850872808545214
4.6921428723695575,4.757168502291311,4.489606650813356,3.782461091538032
4.675083094488018,4.818874376840865,5.224949735988196,4.865918824383544
4.639011230172407,4.646227322620141,4.196077540566984,4.436723663320001
5.085765557973886,5.619838555908486,4.317406216317273,5.84605137610133
4.809498927175652,4.028170374602774,4.84669034194802,3.7700220452303084
5.720574556705029,4.686560193476025,4.557382386771147,4.60372503269504
5.83446553064779,5.196012361220742,4.237118882630018,4.189139499162994
3.7526127511681384,4.37737112434262,4.036603210365265,3.672259558191262
4.543880938751373,5.356486886074746,5.030981249472761,5.678111681575668
4.8238817992020735,4.420026409127837,4.296091896794476,4.241236298926759
4.612930405004626,4.550508050129281,4.970608131972141,4.349113984880798
4.576909466568376,4.7564617102304325,5.095486490352856,4.89487786846192
4.123922058314749,3.399378133007035,4.749743585198072,2.870891856686644
5.111547229049532,4.895214168900529,5.160641175786221,5.1574013025486
5.257079947194073,4.938346243047591,4.396010826803938,4.298213122652862
4.83362416762226,4.359268907470086,4.974481726546411,4.406124631420199
5.111425121317684,4.8563349330263925,5.599167459418554,5.014937025454603
5.216162915663256,5.409768065054085,4.11170125733672,5.401545954425045
3.8235164200034735,4.692814110530461,3.0919954972002084,3.8584425322270053
5.146786076175032,5.45182398028951,3.5730386535884335,5.041880182098752
5.0454281842540425,5.233743168253104,4.740745381756314,5.508723241953288
4.86865428605701,5.001939786192038,4.932874594933429,4.515217484494061
4.51918728200099,4.9907830043973345,4.409754045941593,4.566863739171655
4.890440240248904,4.006658077152529,5.221586438719868,4.378380136145968
3.835845308780622,4.415586179780475,4.936639131949415,4.192963073516419
4.672006448337319,4.111421897808543,5.446331095286239,3.953811179555107
4.587420509789678,5.137396563324669,4.080104108092698,4.434983531180896
4.651418219802523,3.574504833758982,4.49897463765917,3.0659602668155044
4.727372549326626,4.645831931836492,4.428791785755351,4.456435737666253
4.836996767741154,4.2664380857036655,4.496100588058651,3.7034599601954876
4.910708332856519,4.7094179465877355,5.275533667601518,4.952724946392731
5.410489455521061,5.2233738892066,5.165578962118325,5.979516481474263
4.193448602870429,4.846876757803741,4.9801459711457134,4.463163566705654
3.9233430247219236,4.313957988229134,4.891641893665968,3.864991010908856
5.322495223948914,5.840553850303548,4.506152157786543,5.405241771485749
3.7611694762577383,3.7419014201268035,4.596796667905366,3.4112991633313317
3.510663382020254,3.6936411608068456,4.45948322062061,3.1100555011150353
4.935599116995287,4.5331599190778515,4.440881861681487,3.793217306503464
3.580981113244043,3.444544775646326,4.6377612174947975,2.5722792302792983
4.877066941261182,3.710273592027016,4.3146007822472825,2.8383036430564976
4.727568967081976,5.918109036024791,3.8153511951704373,5.676654650386167
4.957507560163309,5.323553245844192,4.4734828454143525,4.401411221469956
4.954485071917714,5.195121321612988,4.475377824331853,4.566790921855635
4.638989990728683,3.878228973275566,4.570492756400116,3.7180432550062745
4.271313711102444,4.816533294100442,4.85142221029536,4.251928103634411
4.808728587743399,4.68986350109425,5.271490590730738,4.229443410463855
4.194373497943444,4.463003460539716,5.118701620997386,4.403191511989414
5.284571174516697,4.670807762037133,5.106884058311685,4.448660396386888
4.813765641040415,4.798510802279361,5.424081225558559,4.516030297638382
3.873111951341464,4.776159117510719,5.1991336588287815,5.0914118831289645
4.2078635249095955,4.856353204640907,4.492859483173341,4.464410054378122
5.374476144846423,4.570188311965808,4.118992022066846,4.147484600421452
4.777367623043805,4.263373215013401,4.947753766317935,4.262044708769263
5.2199056510120725,4.593241670233182,4.559055594734142,4.197528709494606
4.22712379077352,4.041516966051934,4.603474428332174,3.6326112762086287
4.978632250953438,5.1302578121316005,5.389041850359621,5.029589798256031
5.498724840405478,5.194186240388317,5.2857385491698325,5.711895058692538
3.832524955112466,3.965807892859752,4.4190989182955125,3.502314674361811
4.795562145899038,4.935222358588803,4.951196641641633,5.00460076614667
4.789729342873025,4.669041832975986,4.369083050650971,4.433075017181573
4.41326352848963,4.64798139383984,4.716910889053373,4.787610994325225
4.686136855602978,4.743384938487245,4.9277202686306865,4.221186433638352
4.3920030131839445,4.7763400690595725,5.147088058179581,4.616170043431925
3.8037637906154833,3.483039282667372,4.337779327535213,3.6477832161700086
6.023632128919488,5.174373995706621,5.721094075937059,5.364717571147771
5.358860925273759,5.386087954953458,4.273481485488111,5.10211368119599
4.768235962291021,4.511541490578693,3.996802144371973,3.8653322204158056
4.519164069997196,4.944099731450553,4.9648013948027,4.69659983903411
4.898131079180692,4.603623807727335,4.262376624834766,4.490216438733331
4.430826642423792,4.382474577209526,4.751115788753257,4.046512828973611
3.963138772216349,4.407380021771346,5.006208540048329,3.9167462508161375
3.9857591893101745,3.4979131321479495,4.590475528049849,2.4894287098877554
4.000052508867242,3.736149013408423,4.899198482799999,3.3495979872521104
5.267497421640592,5.636513914049697,4.57862537336005,5.276048542197894
4.399068391306155,4.479986319554914,4.7497721416650815,4.28566395869241
3.626452631643918,4.551013988839611,5.195272468249031,4.268927908058405
4.171788031428675,4.963810036977075,4.248565078876987,4.680972248889434
4.6339264798742175,4.439427869976585,4.701976802563885,3.663569521405718
5.255640722334083,4.983519546936135,5.024420506703518,4.665304368017076
4.0353711039354945,4.785670252601943,5.167146281656954,4.705188483260462
4.743834175998027,4.470516715364284,4.917268400811546,4.348339270931197
4.834316991291662,4.29496813365751,4.567330265905847,3.2362630150554828
4.801927258863315,4.86512847013771,4.000344364217816,4.421161689157815
4.403703483883883,3.814011379400028,4.432648246273432,3.1542953243082636
5.208926148503017,4.4268007790513515,4.666188403298525,3.6003881434877796
4.450630608452156,3.6970573378133555,4.871411818740878,3.35086831382183
4.700472954093221,4.740287062500358,4.675668045257328,4.77173996443268
5.146101383078089,4.995604762503737,4.906431679052838,4.628587551863725
3.401840900495822,3.710419731251873,4.644886229142432,2.6738058666119358
4.526519383509844,4.274989012299651,4.004072804367698,4.182396421114201
3.5757871092617237,3.8181348884326343,4.769263756543593,3.7361438153975897
4.2290007482638465,4.159196564112396,4.0616095933771845,3.824272315008267
4.758747420801712,4.214337461589507,4.608357132189156,3.7589318363415027
4.9850181741620965,4.960019823925578,4.184008586594767,3.9892354022939456
3.9345355636094155,4.049498356880997,4.722354031334231,4.026858568766936
3.755050912470147,4.515259131730926,4.994805988065488,4.2376801959190376
5.070286193249862,4.738027742361747,4.345100694696589,4.327293995622762
4.517614854668174,4.840069477148066,3.7959136517526506,4.309338954953706
4.950322282615068,4.313772575161279,4.745855893514203,4.355193971445755
5.031365723924265,4.6812199769203975,4.643537664920366,4.607522060640754
4.324904853913673,5.165866820740881,4.94873760149989,5.121419069381801
5.121567011337251,4.866025016582529,4.661286224109854,4.5299748859835836
4.492843589902939,4.472167829649956,4.178099759978936,3.92100637665066
4.770962379251337,4.257832924876138,4.794728740386693,4.304190420228014
4.226148355820903,4.829359971393571,4.397684285594704,4.7771238158417395
5.039468378297971,4.60731932528192,4.744019463176437,4.672737207900633
3.4091426702423133,4.27734930200797,4.802597340046429,3.933103873326106
5.012869087636106,4.760653619934667,5.185132309567235,4.100794995332797
4.4731626443520245,4.263172714976275,4.574969986049633,3.334654029971618
4.861518401732507,4.53146760677631,4.595787141448475,4.4763229958304
4.55793497172887,4.214056766054339,4.1497222223088475,3.2952029909723213
4.500095772765021,4.000422339647632,4.697264797388322,3.990181930988695
5.318817385879864,4.91214462286934,5.193436851781111,5.455651357490712
4.983901510336423,4.5742307984854635,5.027018030088592,4.367233081059606
3.525888413024251,3.2089755971792986,4.8544047871720055,2.092524122604553
4.92822256119567,3.597171844361157,4.444191623066346,3.9081483528217973
5.065322934358468,4.957171296218049,3.9681716680300836,4.482469488717572
4.564460400473026,4.391449665858002,4.281597534172199,4.289880672310509
4.136222528433417,3.7473569873283297,4.269777309985324,2.481138695790401
4.059240190550575,3.938457732659628,4.464128061268459,2.8599892503426165
4.734704131959495,4.913842033241861,4.07759671282895,4.492370179797968
5.045043638179553,5.373080327132376,4.2823665601346725,5.155546742118089
4.909655275819134,4.177476600959047,5.040266599553858,3.6011572332516737
3.4628571926978924,4.174896527951007,4.418243820898343,3.737189589876135
3.1996464710107153,3.5926247640855737,4.5526558422752945,2.9441211782905765
4.045340988950412,4.008683278971325,3.9653436283058343,2.9665396762101253
5.6687000224737805,5.346551066084365,4.967363607902498,5.319447238716903
3.718013497107468,3.4419925077924014,4.453034044660991,2.778286724705349
4.505363943099992,4.648189057128901,4.003126068683456,4.48313595417746
4.36933897270819,4.586832537034197,4.286551008630665,4.471230972091642
4.766370466737459,4.712378579356527,4.111232178303655,4.812413767173601
4.061521946925415,4.334482554178586,4.359723734124438,3.75401634788782
4.582100388641421,4.781466846279306,4.393797293748779,4.448687131228917
4.36391647484785,5.0511685150040275,4.170765397459503,4.572945774120454
4.680707950480636,4.610450773012453,4.899183096785954,4.438074929288838
4.620000301481717,4.499415927270018,4.685533573510323,4.201746253641075
4.726331109999392,4.370508415962641,4.2978080887197665,3.9191570265905975
3.1825929628426737,3.127852267327207,4.605380956589399,3.1734081123255233
3.573035582717733,4.93290036987038,5.021726800571593,5.350290706784215
3.801881516443634,4.110140686656417,4.815063127048086,3.419601244329027
4.6006655167724215,4.705967920879514,4.751324166150538,4.105495254142679
4.228636738092832,3.1611211893983233,4.45727737655183,2.6115946302751167
3.819526787691883,4.471644927317891,4.832654723424113,3.7127744387574864
5.301904247627631,4.765169476550099,4.6353074054100745,4.254846610274735
4.993853316721408,4.493805730740389,4.566620366592674,4.614716583309949
5.884236268314549,5.284383836344042,4.618248836580555,4.5084176282047865
4.6184663122152685,4.223563429184881,4.566802507292422,3.8327287292967522
5.587727784827148,4.55525318670479,4.583994145515735,3.7415066553208938
5.043201704367113,4.738525442546373,4.863206484353499,4.638337598169917
3.397100177171581,4.136289566288556,4.232079337943345,3.0009128330462573
3.861837178932072,4.844394332577725,4.565966964671467,4.710260413082096
4.342195576699492,4.018087194541109,4.57040850500859,3.7622525618625295
4.364806049391063,4.303860328664514,4.613801329032016,4.271313935323505
5.244366238026563,4.726064803358554,4.896248549353264,4.76818053404447
3.9880050754834224,4.815541918974013,4.625486087578472,4.642234474112293
4.463258295843718,4.706343802086605,4.222445153154118,4.4029919891911256
3.8149151994557013,4.24714984490124,4.730964693519949,3.887207464207128
4.57979570974319,4.4808112246837455,4.319715487001973,4.142550655708363
4.580419223552687,3.8181169280635956,4.415639761625236,4.208730993407658
5.188740441701162,4.722024933202381,5.327208093765128,4.723901627234719
4.714683332994165,4.861434968852883,4.465171336849848,4.538458776002184
4.601227320972889,4.3522812968321505,4.1038036940331555,3.8432343131636832
4.722224881984822,4.4140681397244395,4.808248091490066,4.420669178631552
4.569244334736075,4.151359947472038,5.123128139222368,4.030967001682133
