CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.704646299620322,4.653430529024069,4.5722987992851065,4.513324736541217
4.88543832824062,4.74130300875966,4.5044550100809,4.299262571949088
5.702522847432679,4.923085223267137,4.349431300631793,4.454819261786803
4.881232212552225,4.768930882368027,4.59564450075204,4.204401450110846
4.700740401309238,5.015340673478639,4.154714854690002,4.991170941684315
4.062927642700777,5.047540504106815,4.495191622418732,5.107199691516769
5.3577265213151115,4.735922762661861,4.277720331184061,4.549001945127979
4.28181857991559,4.256541129916831,4.605570296885344,3.7822579196639006
4.857155296657509,4.651926716196922,4.981276386864348,4.588783379797601
5.510743464934982,5.589604709028315,4.60564358143944,5.207305111143818
4.91105814853602,4.865311833362304,4.584705284957569,4.841751201817545
4.5178074147678675,4.993007963187864,4.526819401332456,5.012996326747607
4.900484783097091,5.077802252508577,4.800799910510508,5.003031618703434
5.062638071032001,4.95170134630595,4.9837332303762105,4.9640075990617305
5.300219210030034,4.7743226692678915,4.662703654433102,4.678988241115413
5.253177196403004,4.528455397754243,4.709862057585594,4.108516437593905
4.259761128297983,4.757244427895982,4.61128422376006,4.461562265104874
5.468257824039642,5.045197050988197,4.390035078165477,4.660133206012304
4.803776464039571,3.767623445155283,5.303541500631535,3.9525012384837344
4.508615005247104,4.661438764931711,5.137612691285912,5.0234055167616365
5.014072530218685,4.718831198596016,5.344308869431928,4.658078722213322
4.838627526543495,4.376046089253865,4.48176255009485,3.856096953027352
5.01070965476195,4.941901079385859,4.584096998111483,4.791136993811061
4.848744920976635,4.420756947088459,4.783531281917061,4.32810048577262
4.691694910258585,5.081255346858021,4.193713986939423,4.826768742850256
4.210890892508023,3.9640773839605146,4.8894689917693634,3.3494727794474097
4.475025403764072,4.391977420553664,4.212801377090687,3.747400000607981
4.505153859609688,4.589554934183418,4.303285495804165,4.339035168744149
5.164705707705049,4.231422352702309,4.604230984595721,3.698729965475683
4.710844100958738,3.98064322190126,4.635959390117072,3.527056749699136
3.852205605276911,4.730668471606799,4.683772255591014,3.7766691185278614
5.620266295044925,4.787682618553085,4.231597858979236,3.9502397161449125
4.244452265269126,4.8771674739868445,4.943113662189582,4.176345855963627
5.180711773304215,4.524169290272401,4.5305733329366795,4.19015769825292
5.179773954117769,4.150824001693283,4.469847406888525,4.303247815252834
3.715222957797509,4.875519061161376,4.400304719168837,4.395266808560837
5.397032347480909,5.123935426289301,3.7415233569426225,4.600046103791182
4.429744495553419,4.85416447013295,4.2126181148578175,4.544670674823856
4.996850844679384,5.306868891441444,4.767401429026257,5.254473357372719
4.683467950251868,4.43624094451589,4.5824490176050094,4.510181375608896
4.501813200102702,4.505046974847283,3.927642623788418,3.6325812245288938
4.78935615690667,4.547724714044044,4.757011154816808,4.962140311091372
5.361513088794732,4.874275521747993,4.913724895323825,5.001423727765022
4.971419459641027,4.828961646345525,4.3387783386538255,4.603413091904269
5.2444875014220385,4.809374427130121,4.133364713440335,4.648410998398369
5.380197397483072,4.509584715047788,4.5146914052610025,4.259131707632827
5.029760187680885,4.368960804883286,5.028546883714024,4.633157792562304
5.668383972444572,4.528657528279993,4.715134034758331,4.142199169416763
4.758959193435458,4.330211527771383,4.623456596558692,3.7074974560837255
5.362745143737865,4.838902508579696,4.737211153126158,4.647370677603019
5.266507029702962,5.08658656373863,4.774456002534764,4.964197267772323
5.0032932303596835,4.713264010525133,4.765761501802077,4.426774552348667
4.442844100447927,4.775829815699076,4.731361419585398,4.767642646958105
4.443939623212187,4.966158953118674,4.943728325721961,5.208473661790856
4.810025315664471,3.917983893421332,4.352560679999852,2.9083411366047067
4.887797124054179,3.5196450751886945,4.232108853516378,3.2781721719700303
5.257672082107242,4.9585727353016935,5.1298914947763405,5.103887406553114
5.038139448046668,4.516398749562121,5.053027111331382,3.7534749798433857
4.843466304992964,5.223304995759785,5.342236942474389,5.193377071658195
5.367184546336222,4.326038346966636,4.82859593337762,4.165399344441717
4.899598118290834,4.241478487365007,4.652437138971809,3.1360201629372426
5.03182853080734,5.0590527416136135,4.769100953225576,4.953798837470547
5.0519929517106155,4.5509499265956395,4.846595972850395,3.921025133286407
4.987402355579252,4.143437141041219,5.14132472634857,4.093709148423702
4.917296447465337,4.7302910904779125,4.720922176517993,4.718843450828754
5.129272388955094,4.804547861455293,4.6194738142365885,4.466401927708461
5.148705250729402,4.400897614936349,4.592181369287492,3.690899276600311
5.176487592922476,4.881022614807096,5.079538814762853,5.213963656971919
5.542386679891626,4.8135580234607644,5.271956756502607,4.403573067853816
4.28487806091374,4.440840890026607,4.452641051176357,4.304370638739688
5.372325773925967,4.7532439923001935,4.877554277446099,5.429561957978033
4.891869608674801,4.8743058162364195,5.244604144636713,4.3752774285200235
4.63276482705201,4.693135286373936,4.767766462279196,4.288993893383253
4.907713307128024,4.920251741707768,3.927270841485381,4.560984490978176
4.904721604781801,4.870905659833068,4.504771746399071,4.648060633139193
4.382809657692906,4.759497866552101,4.588627641553023,4.97838756805569
5.6805194894283195,4.9205872593844555,4.77675662661448,4.644828458506229
4.525037084119955,4.330311667947026,5.212103785999983,3.39787918745756
4.265237494143616,5.450371357848634,4.646094222877255,4.792689128147925
4.503388588271875,4.285408640918816,4.674867696596566,4.277041332258506
5.236305639795399,5.0718829502663,4.801899725235798,5.186118380277814
4.310277965625261,4.940510564094492,4.243462826262215,5.192194622767055
4.689213686250452,4.63948270951177,4.397340731345232,4.12815717815801
4.727787999927007,4.321760346695579,4.644750124382498,4.059695469786707
4.7833658277139435,4.162107922592074,4.258232599338323,2.9704252950093872
5.081436069194029,4.459963328465473,4.913599007683535,4.52768201947725
4.655506314493101,4.309066314168991,4.799489189086706,3.7922864395607454
5.25255763142129,4.941902593039542,4.823835067557721,4.614223939379247
4.918783547374935,4.90724191988106,4.47915354558785,4.453516628361762
4.796606337855205,5.120931024014767,4.673256707788033,4.921907457832608
5.580423519498041,4.57836236085403,4.851617693376667,4.029032535600256
4.6479114286908505,4.661484626150006,4.557364627889704,4.620949362013299
5.4819996947054435,4.743484718575388,4.725551637565619,4.8056764278558965
5.204184977808379,4.856043456718459,4.458684370764708,4.2194098891605085
5.135656767980126,4.753658379506339,5.17810700527381,5.192303160584546
4.462087707056743,4.6190883146361905,4.041670824043681,4.1080049678852975
4.631749481029198,4.774008849784358,4.199865489816732,4.710559117563469
5.729509670069229,5.473394182226946,4.560384853830729,5.457179587532527
5.000012437437434,4.400686824785315,4.459902821943597,3.918350811757929
3.887105037143208,4.984160133413977,4.382156997383166,4.8334965906788145
5.007527059945711,5.447203738115091,4.379131035604681,4.844760364171211
4.231758256906046,4.3856548776470206,4.630818572049442,4.436095159075217
5.095726032773655,4.577877108891258,4.992579237641048,4.753390256902525
5.140080556991417,4.945576629212433,5.404325664318365,5.111130203069954
4.547887843055277,4.3502357014440145,4.742788491629647,4.295906354969859
4.512866014421966,4.113652136947437,4.682038888547284,3.832163274862878
5.156789124993754,4.032007235988068,4.662609375750542,2.38644519275591
4.895057587208018,4.476679444109641,4.731998586160303,4.301088431233691
4.242399694583556,4.150378708913769,5.0061232002578215,4.087054223884138
4.934701240095287,4.478111643118005,4.848754420730901,4.592261085185027
4.8709277297090185,4.819544632140473,4.6702225577649905,4.374550925702379
5.0518181735331265,4.551643970167242,4.5177907033768046,4.333068290538398
4.727121195994802,4.643079800634843,4.560033338697247,4.873983664106976
4.788736076836752,4.946772087928753,4.625428233457487,4.571926864678469
5.183511600579695,4.981227349550985,4.532961017712102,4.634143008187598
5.070497246899136,4.041219497648243,4.636417322354386,3.4648378449246016
4.993177850826307,4.933008236865544,4.656691694050665,4.52836571686175
4.642189453793839,4.657530134961307,4.785943458779576,4.430961180956742
5.085389201800409,5.084429997508487,4.176502643665459,5.008365822003579
5.594260657909351,5.244417717365626,4.383761799051203,5.149925066938593
5.294854285564811,5.288627263844859,4.44768588051111,4.952961330711956
4.942098002824346,5.470388518221455,4.999445825565979,5.697139095185749
5.02371109806807,4.811902098222826,4.856589366107747,4.835558405023991
5.079192455699565,4.90128443925165,4.724241133202469,4.580823030975735
5.163584785949515,5.0461851490558916,4.438564598284454,4.899376240603692
4.174198095831527,3.9459162064964,4.332732244002533,3.398408777530102
5.069531004955563,4.885329645843433,5.178539460446282,5.181599220077042
5.26529048550447,5.429000649847186,4.277315370326296,5.629183796138399
5.069101475659955,4.773213360306714,4.411931394299971,4.5902733422164
4.2485662082269755,3.797122285809179,4.469400023175578,3.140705884632956
4.529631358884536,4.943709210910597,4.432319449575832,4.853011554410974
4.877038333546612,4.348458919602455,4.884388277272486,3.906706277510951
5.117067947366638,4.845395252478705,4.901817886637445,4.793661705809124
4.769443459792538,4.933105029885143,4.896569227282672,5.141372326830739
5.364781170243121,5.2339297573051695,4.860828126460908,5.237294502567105
4.269408266247456,4.286219486891741,4.905768270540184,4.080551426058761
5.551047573674663,5.145926428349466,4.141605374430273,4.00956990990269
4.524533994540823,5.0310177616258205,4.553552761647547,4.721394134287167
4.631613043593439,4.694246414257561,4.617121723979509,4.109077435708812
5.122269118898764,5.354151178468125,4.052051038213966,5.30095938021061
5.464323437291668,4.813785941258083,4.17554112287745,4.701072376835808
5.175646716898908,4.437599191195282,5.200994784066307,4.771855193098011
4.973938772909161,4.809077516810423,4.528958748416957,4.962165444112682
5.851122408104443,5.26547889415957,4.678105977740089,5.328423029087284
5.7350600871257775,4.80202616916887,4.704262414304811,4.534948885119039
4.583829012599101,3.768955484088132,4.504586844349835,3.535543572888252
4.837592260400731,5.012815955314546,5.250178716918391,5.288011103418244
4.306095521148524,4.182322354153897,5.20105406840516,3.9617322964806503
5.079029150308718,4.646775434048978,4.329450468877551,4.409606804216026
5.320014861028926,4.905088138988278,4.334587302843035,4.750367765239162
4.452492715396621,4.022718507924081,4.627069325967513,3.5722014179962183
5.421080579079404,4.644091971932948,4.779803916394669,4.162409836609559
4.195891019191485,4.696622046271756,4.61187889709793,4.555770907603143
4.8005644664485825,4.987028443236473,4.575897916184191,4.503012431889863
5.315993661516241,4.87170708840737,4.455698771439859,4.6096107809804305
5.317492522303011,5.259082254645326,4.412918116644278,4.624570481103681
5.138101518868185,4.787822797532034,4.827951807659396,4.950376099377222
4.370504152886475,4.229006317268739,4.70216425046445,2.8948742227550857
4.633959529742386,4.143299877623133,4.763227490052148,4.021722767788344
3.721931458801994,4.39665711858555,4.0616080645716,3.6848916082871215
5.4828612684878335,5.2956753432816175,4.317572341668515,4.590212734194024
4.822463956794298,5.093846686087417,4.296894604424517,5.16102777673625
4.788266675568072,4.06171910039456,4.891821295638044,4.110352890744449
4.7876400159779395,4.7170507937473705,4.738284223465855,4.537770968480723
4.796017881918219,4.701088073929273,5.24378643884781,4.648108421632971
4.975296274329806,4.582364260395209,4.894091978697476,4.776131080162802
4.988467437843138,4.735375206577814,4.996776703236386,4.978040437852323
5.070019832600815,4.924480268934781,4.661151878225632,3.5838952934182844
4.780499395556523,4.735544334595702,5.175877826702804,4.369805128567309
4.437704519784466,3.70311389572592,4.561140531692412,2.976459312686236
5.462943366468393,4.912104343066514,4.145791769877461,4.27964721893595
4.963977112481455,3.9922519039642177,4.5042024399079175,3.3669224139146943
5.0059736282701515,4.511849820987489,4.851883585687631,4.202738543818124
5.441440595312608,5.16230918621273,4.5911603309228735,4.947111192256478
5.507849235200898,5.016753699705247,4.597010793738791,4.625395887827475
3.873171454478205,4.118120403476924,4.975538443245102,3.6001391359967587
3.1572656127800682,3.4471815065749047,4.0347802286919965,2.9570795595009285
5.546300360986231,5.000899496576785,4.771338834756187,4.834448295390675
4.566456260145413,5.66772589812039,3.9046228150391125,5.010431139481143
3.5491317216625977,4.45015664140925,4.428692143362172,3.2288436296464784
3.5933103856383,4.2509850495679045,4.3434741634120515,3.7582558540371767
4.795547210821197,5.09313429566814,4.285799637729634,4.853097017459801
4.0825772178932205,4.7728752347632755,4.616955453222964,4.415557030917293
4.703770485548521,4.622557154803739,4.0480258865298655,4.890761397211138
4.954503349898362,4.933582503856605,4.496291379102769,4.705920561054601
4.431553940933286,5.096093016087099,3.9188677298107235,4.896298108171079
4.898939232626547,4.786436908852199,4.787932342901004,4.822035670106409
4.688922639917396,4.056803486265539,4.954527247663919,4.046493937093083
2.909326051663954,4.137118741642152,4.308570224420155,3.3338573454649474
4.157694557042554,4.30945685612516,4.472254953498135,3.0090965678930517
5.7181934128531635,5.067047137787689,5.112305231823525,5.107183112382922
4.620394055343678,4.19649813831113,4.839868992870555,4.310578423654828
5.221264306290265,5.262214424264528,3.9795070640362975,4.978744392626697
5.501690678466616,4.7962359006929995,4.652197593104697,4.853863540903115
5.244777658741026,4.904229692472146,3.8729865205266467,4.706311490036627
3.909288295111368,3.699683309794193,4.224087945900837,3.2882958048947977
4.20442923957301,4.774381713341016,4.9631306290118795,4.604134631676624
5.510661304906191,5.038939750628524,4.336470540105316,4.906630396789912
4.10469025759877,5.05183753227605,4.605705133259995,4.921313439710877
4.304204578464091,4.6965269270887156,4.372733061808709,4.258059931268109
4.039531518792221,4.499043021036157,4.548548471162177,4.508808203208201
4.690757716331827,4.804483930527165,4.15819623536451,4.57271770901714
4.0073279619823285,4.87874145567983,4.527425403148782,4.839240898980583
5.002218181132637,4.636088784459842,4.781031100882106,4.02997736217074
5.319415155069224,5.158328439605823,4.355102422918351,4.744436145793449
5.239629105954805,5.36991958496586,5.130301000818849,4.929989743604046
5.493342636420169,4.908270182488959,4.657367550603182,5.008824031590626
4.0673313986404755,4.874478797614546,3.8263304498651136,4.503603028661342
4.541807055518747,5.501622978367852,3.550204976545557,5.250144554809857
4.447634176681015,5.226880043838958,4.4848927781327514,5.084174931672649
4.4166847506591385,4.296628365829236,4.2424880623455845,3.6135845211850697
4.266435356924508,3.919407543280909,4.456382893465406,4.232333759941506
4.794991937441646,4.603907350781542,5.089830130939388,4.534487066485708
5.558406875057523,5.019195035646393,4.434159108950371,5.1451673939808735
4.642340824044118,4.020279282493029,5.290743217916249,3.440447928966984
4.107711596749174,4.18265221333051,4.298642194631513,3.608443119300467
5.134367351650938,4.65448829585702,4.828736390808719,4.572423020649043
4.0420593852477245,4.230929316285965,4.690184324025961,4.426477581745257
5.4840880319141,4.593970724839878,4.489399838992961,3.937072306091449
4.554916717118394,4.8591259116302625,3.9105551143439854,4.569587158347226
5.0612526617822216,4.08971966752478,4.5726427028646475,3.612148904146136
5.336563649320557,5.3036294065675,4.651787256500264,5.160492486630625
5.60373945746919,5.443622285414005,5.425547786710156,5.2578799542256265
4.619011473958645,4.543089570752259,4.468394112995062,4.367111138460044
4.3067489580113625,4.964814780543322,4.8431327660917685,4.737233127389403
3.9134846007711928,3.9313020383291977,4.535345622610159,2.3329830328938663
4.734846248936079,4.313840605084267,5.0133680453440075,4.003249456819797
4.75569238446477,5.123736685792068,4.114208356512424,5.287696348608133
4.834586884921249,4.495664813062596,4.9425784010472595,3.98961656703712
4.15787838678073,4.777216827093741,4.729093341594543,4.500319411344678
4.944220740886136,4.609721628386275,4.717493439455167,4.189103981359718
4.875844907787993,5.486575251528473,3.930440931991123,4.903438905688067
4.521676338539354,4.4056756418019205,4.092317974701554,3.973564752093376
5.035134475538001,4.95188805323501,4.329233812373011,5.199836388150032
4.4402003334214015,4.986660626979452,4.534877374419875,4.791150625022941
4.405322927191013,4.417160434475617,4.034658944194984,4.191546219925592
5.306094272351922,5.237551890696299,4.104828451162939,5.256532203638461
4.60282123865696,3.9826647243065105,4.583359750443102,3.976496076939081
4.275517275221919,4.355755891398367,4.835377167409229,4.15420591627306
5.151188296801075,5.187301342050122,4.168112654058851,4.4520695753693715
3.731976290861748,5.144154592107582,4.098247594095413,5.027669666946128
4.979329425932896,5.0440282232317415,4.596232981951696,5.016137143002523
5.2185517367844625,4.756403494321509,4.724809163249799,4.913171168365709
4.9249752912917675,5.308199330880277,5.123649880492341,5.595668604880274
5.10975159029474,4.901389643115916,4.295753485592464,5.2690464526072756
4.098153302523489,4.6411714478569674,4.530494436784657,4.514651080702206
3.3198624362043696,3.5135619953004875,4.149854506071174,2.921163469337327
4.5157555361890465,3.759897649391704,4.594346852279054,3.1760101268181056
5.550567941358117,4.882169881321718,4.51725344939236,4.771344894754598
5.3713098326452355,4.7888544405517965,4.819755594783201,4.541970844852332
4.552846849303173,4.415218804174933,4.069442481570912,3.9841658065040897
4.166775867818799,4.3386949368362755,4.734766256821686,3.688042079477138
5.428301025616492,4.720321099328337,4.594397177070279,4.712351455002522
4.262466986150534,3.7878326019200195,4.534730292673862,3.6146870003038285
5.1489046541762775,4.27536063502081,4.431058258508391,4.055745285946968
4.879805378597791,4.406213594047301,4.6775723253100185,4.085907087795416
5.200948003148734,4.761498923212214,4.712278931842569,4.290701884950196
4.608351069887287,3.985307184057302,5.013698442946872,3.9564211170847043
5.336699940623997,4.824748697779625,5.1781910694178075,5.196233556958424
4.704745925685365,4.476758080193012,4.313857543557387,3.8259035412522997
3.322295602995559,3.7850036196547125,4.398206339394633,3.213292639212523
4.160799155142589,3.4125214538089916,4.407748842949561,3.1300057007752864
4.631857086706549,4.056831321682004,4.485025691253808,3.6306413202335617
5.108285338061345,4.2859236195425225,4.803410084881373,4.264810346273575
5.298234504271184,4.214208953478569,5.3243301447344855,3.297589027149895
4.6283454774232915,3.9089522078119363,4.969863960909012,3.642211480277871
3.6780380476739913,4.84684240943524,4.488890717838683,4.664936658574401
4.077348034927033,4.4919177303746025,4.695533468830945,4.297417535073346
5.080214263139437,5.211306321521247,4.450806800091175,4.863711067011511
4.194965732536786,3.8067968486363273,5.018995256757356,3.6333064547662217
4.269418981416982,4.043873092554869,4.73374244115181,4.171089074312023
4.611822874659499,4.815258887055133,4.752740310715071,4.789982820093859
4.847727857567092,4.856547164423123,4.781622349004517,4.5134542720357835
4.780773431895111,4.549788003159762,4.496522812907114,4.514784563598748
4.539256204267854,4.6563010928127575,4.688504065204378,3.5858519462649197
4.754800112881802,4.435331522134772,4.870273978346812,4.440430573988334
5.079702184907149,3.9185909937610153,4.7133858827239035,3.468515999459623
4.233137463013133,3.9103473367061867,4.81985929743549,3.4998708832109666
3.860282803477903,3.7719565385621934,4.187791476918163,3.1789236241971577
4.446785658719581,3.8873640087521806,4.783360520126657,3.675322919063027
4.4594384573669235,3.664496514914695,5.034792190621017,2.8753536614198634
4.684931409404831,4.5766035878283144,4.552574879479301,3.9809949576663772
5.5283054404386425,5.071811488048642,4.385025481125165,5.558498521049768
4.279970288255522,4.360777050407629,4.345623928697275,3.7646727542432554
4.817819893708429,4.008044547204914,4.725136061001787,3.1771283553630147
5.086239477802337,4.419632065090106,4.469452635125205,3.807926869167825
5.19756566454189,4.786547723324343,4.877700280398743,4.486571817960757
3.837535682573013,3.4990096630719507,4.741284419151772,2.5277103785510935
4.1532342864804574,3.9050212434274876,4.668173356092594,3.415067306713583
5.0912889817518145,4.682940527442853,4.418292324218805,4.1129558113471605
3.758061671681593,3.835731568739977,4.674041904632272,2.5804837623858923
5.070690827288257,4.739301157889132,4.9730299039264,4.080345852324394
5.070169994999583,4.827400251481475,4.994108998363217,4.61278566495313
4.301458409082163,4.490502433643881,4.708039899138722,4.469878540133494
4.911973984751952,4.449462116158014,4.589947443190183,3.890941540191104
4.460836660206978,4.088921185566342,4.333923408460126,3.9352505182202764
5.292119242517976,4.548554650314798,5.12842127905424,4.27459710417515
4.802993758740004,4.627167823986256,4.605849056563735,4.606746284578205
4.522783676872393,4.459195122242975,4.700371332562368,3.868138842976603
4.554079894364234,4.545283867290081,4.5387654454901005,4.130685419409557
4.147661374070211,4.018782191187943,4.615414748030752,3.7637800868063067
5.102500892317169,4.652258106270265,4.963972006768336,4.834086369072039
4.185218401155569,4.472847569533557,4.588399504361955,3.977025547454185
4.51680997591999,4.455489896572882,4.459826957190527,4.116396593245712
4.3867737942593115,4.341988366720879,4.8590375072203935,4.380425091568772
5.188154578013369,4.600975141213381,4.84410202528412,4.176737272867651
5.187080243752869,4.921414004723544,4.6386508635193024,4.581096710048682
4.353988652121558,4.6948516074486895,4.284137613235261,4.323696542863898
4.332142936266259,4.101386631099767,4.562321832449971,3.3307003541246916
4.879122588102247,4.199983402502499,4.5818578865791935,3.585784920862274
4.387499867863368,4.210457150635641,4.309769481862892,4.206318024447091
5.316047780625753,4.866462869219196,4.877904004937771,5.0867332855426515
4.6459624467715805,4.45715587879608,4.812572499310793,4.699614357267992
4.88760578098185,4.563964506420876,4.74223659389753,4.449957536305623
4.063778664881275,4.644629283977664,4.52019452867219,4.450218083395159
4.481372344885502,4.986854690129029,4.946433252310657,4.6131172556473485
4.334500876740628,3.404198638631813,4.81874953664621,3.1302616288431824
4.526104705056596,4.345057157098359,4.109494338142153,3.559589353699094
4.136444824096449,3.6784658618455093,4.5984294402508565,3.2136937386279207
2.6553235638105543,4.120790335952485,4.278379726453303,3.8323901758342265
5.690711914844382,5.149852880602303,4.237221941118352,4.990108430799139
5.249843831903197,4.707076145218406,4.651316560306288,4.146325484487808
4.23020716977567,4.463609965870257,4.654903025402699,4.461736120596977
5.460711930452487,5.038281579999969,5.237882711922532,5.149855518837827
5.300075149948895,4.893075195910322,5.289325519796578,4.936556658023636
5.244729160576218,4.598849127994194,4.843748093668324,4.399473498148109
5.387651186538226,4.882277614251469,4.73591371267688,4.549744437298263
3.4190217185555785,4.046796173899101,4.535527212969893,3.3263414785683674
4.649065555699488,4.476768452263895,4.549881744127595,4.297408526676016
5.063823768905242,4.120817374416791,4.289128449619787,3.733307231577018
4.006255994916796,4.251920204074743,5.231725977963103,4.105475064069069
5.1931208857150075,4.884984662116659,4.585351878029271,4.957671114535732
4.535653933745572,4.1446022758190875,4.532764919104404,2.826092200947241
4.945627290058171,4.269694069546018,4.9265751557367246,4.265100389026918
3.657494435614418,4.162359456488188,4.066205972240476,3.825204825048645
4.95923890607669,4.643525776234871,4.297899419263868,3.8582132772324464
4.7014831309820675,4.958142245409241,4.664071263145678,5.056678948761074
4.688057722856803,3.7977594060619557,4.057998969771986,3.1742412813231757
4.8854389567430285,4.696563254977248,4.454421662038248,4.228232756879748
5.1344539736687045,4.967303292306905,4.666309629912557,5.372869336440271
4.195132195159735,4.55401534020721,4.6575946622263364,3.9341924773610786
5.17380052503462,4.2472791781090535,4.989845052913641,4.137872449037027
4.614344795690749,5.262746705416405,4.917959863650658,5.4775964380614885
4.984806489260557,4.526974621549274,4.8160620912625625,4.684263491864636
5.536830530323398,4.616025345110788,5.004639705427506,4.741534438939604
4.588769401024157,4.8468272036069235,4.529920719653818,4.466663526767632
4.116179764947517,4.685274112783516,4.642958137699198,4.59797611653409
4.669823144496315,4.511001927229365,4.612457471808695,4.4282550891908254
5.163784663689335,4.900797072280687,4.510749094169934,4.4951686744392845
4.5396809432603265,4.577578740973789,4.814589090882284,4.230103798951472
4.859140276515973,4.631384162623494,4.722446929603298,4.560621882345939
5.285510057870298,5.050566895449041,4.767048410938486,4.904433708485023
4.404165121115218,4.450244860892583,4.681753756621652,4.207779360779038
4.737617352729223,4.128153680605224,4.668371438931722,3.9868589861885364
3.874862314722299,5.3198790814359835,4.6416726467052785,5.05353446626436
5.595921916792161,5.311839933195365,5.53985621514006,5.16906455837324
4.639893370915451,4.833434501016265,4.393499079901633,4.433314372541128
5.0066769577126715,4.214498051858851,5.030467379574102,4.092149430516871
4.078895800944755,3.575309782499353,4.711609560086826,3.173612404920032
4.75224892659975,5.017308342653192,4.567852355603991,4.881213049601316
5.11002438335631,5.013983953456078,4.7786897266851955,4.6368040899535234
4.085586535845205,4.401585267308214,4.155086598750272,3.6439840888690767
4.752878876639026,4.83800052502179,5.22214394905093,4.319522831251137
3.7661743645318437,4.700872734439385,4.729900696100967,4.4665761275080085
3.884255386106628,4.872629655984278,4.319821699598235,4.906199098743295
4.76991845887087,5.036152124741944,4.689461762701412,5.017711941084489
5.129109815031044,5.122788356093504,4.651906307134019,5.255965883198628
4.6898238561136845,4.419395407168418,4.565740306246673,3.967093150051896
3.637502002016138,4.166266053670285,5.118027222894743,3.1577361714956793
5.1988450669862365,4.73490677641753,4.465696308400972,4.70715588375209
4.9918012987893645,4.970677897208225,4.677333439115501,4.7531378200973275
4.053567367321068,4.105490551678698,4.7225643329179725,3.4831596296474494
5.840695101104807,4.994355521182505,4.305487265658376,5.032509246331222
5.235855548972272,4.913141779009281,4.542242128160323,5.021669907494982
4.467074584333402,3.89807360996113,4.5024962900910745,3.5010752641295873
5.015028899821083,4.3047058336738235,4.334239575602705,4.043583372072212
3.6076283000509495,4.117134299008521,4.4769313463611935,2.767434308582853
4.797855453544698,3.9407462097107686,4.536150129078917,3.4112204352950015
5.077045078948757,4.7298425932761265,4.4732958481209835,4.188164988065189
4.388579004482135,4.530514599243462,3.9650592077094036,3.7928986837757552
5.400277258284529,4.731778939032986,4.944613498309831,5.086568314743385
4.55898402808799,4.440584773514106,4.443822836490155,3.9085011049825678
4.255508653446554,4.3441789165986675,4.772682086445245,4.007582270622877
4.95693154244051,5.347657527604894,4.895955564262615,5.312217769548455
5.228181470405975,4.704930858058647,4.670809496609247,4.5937400607254775
5.40932846120257,4.9524262266696475,4.280923140300946,4.7955618079447015
4.781899576886136,4.835209225688301,4.530371758246176,4.776019113012395
4.854982489050508,4.411583584659032,4.418715942236777,4.077864835313946
4.686787119081456,4.651290176554145,4.442744563775181,4.233532360667114
5.098925418626364,4.669493476216908,4.164962924339744,4.201134874288328
4.736649735668147,4.460639233853482,3.9871922050009094,2.633073732883142
4.702217672781404,5.276497693132748,3.892653021429141,5.098190021173963
4.515912088294702,4.513009349147526,5.034247772979682,4.19749698750526
5.350223613161077,4.2599663625281705,4.640619997747097,4.259700048619103
4.566427650652818,3.754496251446316,4.100316160454072,2.9882657387428884
5.203878016133755,5.474868055539947,3.9564375786079053,5.335023121589091
5.107930193455636,5.2938418907642495,4.9505888972528815,5.317305411114868
3.3891550507803796,3.4503249444733965,4.545468461477378,3.1076933229089034
4.220375630727149,4.813636902320177,4.155573262212168,4.302796897089742
5.457900928993828,5.152213427867066,4.374219340447629,4.805343067173763
4.761520498632352,3.938321796305536,5.083378101088975,3.7288481649922036
5.288998975884538,5.309120327337838,4.521414975210904,4.5857011522102775
5.112469368065835,4.86004762054523,4.542136157336357,4.2612575754783935
5.6440870935893415,5.206804194275126,4.464173299014953,4.7601508445110605
3.7406312660445704,4.457290587989999,4.689473896580214,3.326415464817445
4.304529559123038,4.474845348324949,5.166812502890102,4.479151460996688
3.6726158858784714,4.032824994011153,4.2940088090669155,3.1561427995186615
4.453990636801032,4.498187981997346,4.2496577274823375,3.2154807307761093
5.19434858739753,4.7490044790619725,5.280328133155408,5.283294221768868
5.145445495670592,4.6042109770038255,4.496445931360409,4.600671231396847
5.275970301633932,4.373183701964993,5.132829368477623,4.769387259640973
4.837362177635596,4.7775228381514525,4.802972650851477,4.799531036892444
4.668947072969541,4.432523529192573,5.017538426980295,4.340809484072654
4.4501985711992855,3.9252218423812977,4.90795040074548,4.069297637921379
3.6290175243871867,4.176570024998227,4.796952034436491,3.9996366105196253
4.865672102454972,4.280481073965001,5.181812562268415,3.888271913013344
4.849967473278251,3.9798090012997442,4.730499399853208,3.8284096354386925
4.628292935772368,3.8458408214201363,5.228980923368795,3.5600443335309837
4.121790741283652,5.0232263429308786,4.181717981641376,4.435242347680202
4.872848708363123,4.372193656904627,4.92015680783015,4.147443185995427
5.231643063366874,4.58745614712159,4.5031487216690556,4.581940472186748
3.877942816653099,4.07054268507911,4.434949154901921,3.4292178860217097
5.238934923783688,4.714067773405821,4.644962470544316,3.9563345737267808
3.5539328860695214,3.3388048503028065,4.574321570163013,2.632515924565635
4.882286832344142,4.091614882485647,5.036047646852574,3.7579005354510624
5.14222548122365,4.482504725340669,4.630232954580371,4.338708714867025
4.976698283574517,4.659434477455652,5.292946479432693,4.583103883378074
