CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.63446933977896,4.355022266968113,4.745664119377522,4.274325085106355
4.439606299920225,4.955251654388256,4.474875455428002,4.709390935815089
5.043547184332591,3.923559812950847,4.314656224309386,3.849236927969038
4.809017604192461,5.605352974214482,3.8388160896202943,5.141617464841138
3.5211962807142188,4.802896188029925,4.0264917706416,4.775590061604836
3.844491791619603,5.114392170179686,3.872273995608029,4.860294391820219
4.671944799519625,4.577781812203713,4.7977135851875,4.620672454842828
5.084227282586637,4.018833864736495,4.678329512892755,3.5693077842343977
5.734821137333508,5.518852365817615,4.522329356891514,5.654427186149169
3.940420836678381,4.577938434106084,4.792185587648648,4.313178321665586
4.123246948782744,4.61029757294953,4.189382554257436,3.823266952855696
4.658236800320295,4.482625740385984,4.80379000808325,4.031216212428998
3.9837505908145383,3.8238075589205134,4.844871284078678,3.3247631740258328
4.510401813091256,3.946057906573537,4.649269868959707,3.394310554829169
4.369423698667631,3.5937203303844236,4.522977839320045,2.385564166730677
3.7711895983647254,3.8126508555813317,4.19468102458622,3.491177502853199
4.400170969653006,4.587361102795077,4.755271968479926,3.964896451363653
3.337317052850449,4.467358287300456,4.405866153612132,4.050203495609454
4.962030853604362,5.368996638481265,4.0922526712655545,5.067258406128873
4.799945527839271,5.01485430083746,4.689500737204053,4.922116292239571
5.2399781357749635,4.6086867711462665,4.168652055558735,4.860670732031535
4.2629315780792725,4.0994083059856115,4.130444641865608,3.2228704000021193
4.336153328204895,4.262625138716147,4.164535116674152,3.407562751030179
4.686209734921745,4.758117827243052,4.362676938086695,3.9158956389958903
4.44627194977027,5.132121953205347,3.770366895699925,4.670939026260714
4.601586593970301,4.317004387919032,4.037913501609387,3.911715979538865
4.465958848904796,5.082236174044551,5.04979634616916,5.067881172974014
4.488265183090444,5.390925126118063,4.0775257821179585,5.280844879644448
5.123235463333729,4.671249224650696,4.07954401591175,4.5136693386835915
4.64503148795911,3.9636261446574563,4.722041523322935,4.098114709138317
5.185562214964899,4.766234050775268,4.863372759505993,4.456341636967489
5.332495855446336,4.792680190997663,4.671286779063831,4.973563654273442
4.803974762211476,5.146255653289661,4.535980463971314,5.09497268583508
5.402012517866236,4.811522386298318,3.9389074643013275,4.88338118985807
5.68044153161712,5.5271274688999865,4.4653130915968635,4.999827464191087
5.104822706049461,4.2859093106269075,4.378339020766518,3.9193172080727967
4.406056692515906,4.187988759838215,4.776912478344095,3.355716466310784
3.921843541448338,4.4002509955657345,4.616880143507511,4.547658467294054
4.577954307451211,4.119886478185869,5.235553265629287,4.4246890238739
5.378238792590806,4.8796286319157876,4.940678149091702,4.928455849253122
4.136787680798382,4.3992446576763875,4.757509627287779,3.496518443232918
5.255641797565175,4.801394388709955,4.583903094514888,4.196263250662314
3.6070028110536225,3.6123414022278624,4.3913671489028285,3.119913128159615
4.8852838054324685,4.257653075209377,3.8426615157326816,3.68204680715498
4.474530609567798,5.216830545619787,4.189428427358746,5.094313937931447
5.153657503107581,4.8398321507161866,4.701538007020266,4.368295394879206
4.638748238569288,4.16238190689878,4.7955614233258395,4.107562547131172
4.988835666007559,5.012410926293832,4.307213389367462,4.424102562667625
4.643745698358799,5.160702198440798,4.640670864121255,4.831240757454509
5.252637569976534,5.419601649525993,4.711337654085683,5.151673111081453
4.10009823588345,5.036000362875354,4.532696820224621,5.101921763792279
4.970918935357171,4.885077146546088,4.104703053868285,4.443936787500145
4.979851613496153,4.363958441420434,4.736670263833971,4.507689127486754
5.016728153708832,4.110708844086404,4.8052358391601055,3.9455698640527936
5.051276178180659,4.908000727208284,5.016515526656008,5.100831146817346
4.4555436472711305,4.475949434775371,5.002440514553164,3.9134599432447588
5.159068520704945,5.080137078511209,5.889295779951356,5.48931305882105
4.441052502210838,4.761909519568499,3.422452425349295,4.772872311854051
4.595215794983826,5.251737998532447,4.95624155588704,5.036770736663972
4.914797823505525,4.606213640442031,4.995342625623045,5.514877546584229
4.990342656068564,4.752053060863774,4.636558780290042,4.231139094037184
5.1114963785302505,5.325714542391347,5.050155523204982,5.624532190831036
5.2909915073551295,5.176250433569232,4.584950068923628,5.040403066538631
3.829014214521934,4.171065600659321,4.661151386266038,3.6416728805058685
4.568990922903588,5.325742885698706,4.015968829297597,5.523061846434213
5.117363554059971,5.053963572650899,4.874360990010066,5.1154559017214245
5.278922604922304,5.066224016551307,4.957777415905004,4.315176039295802
4.080626064372114,5.105508558682709,3.855324394640955,4.874882303845975
4.556088837630301,4.694909915194756,4.01569575325888,4.8095429721245155
5.182183170185859,5.00529891560393,5.460149553406919,5.498553244566306
5.466598126138631,5.297451685537034,4.644141816075936,5.39246014886904
5.390692595047851,4.998147805877104,5.032406344717341,4.726341360623481
4.426700251235805,4.066534862782392,4.838482521261229,3.9433722866225067
3.3894512138038206,4.454541433535939,4.449619171244383,4.061984719185802
3.656615515822015,3.718087768043265,4.323991075041217,2.896057407405399
5.027577148815947,4.675363152514122,4.616818146581077,4.873296036154504
4.452110172143222,4.621836413277129,3.9852845075624233,3.892430224441261
5.206011926402563,4.509693317948397,4.941070887097726,4.113880209083264
4.976502792315108,4.4861656761374284,4.829529978568028,4.575638738851088
5.21195164364598,4.992780947748278,5.02971010812424,4.437740488199289
5.0089913370967345,4.128233675361635,4.237306552380431,3.54273592712402
4.407505319646104,5.559432710149997,3.471833547781085,5.13229033086117
4.592564964988553,4.935705881274883,4.840633828654402,4.392046442981655
4.533271124785625,4.703694639530454,4.745879373671024,4.734236645850484
5.402304607233802,5.780232479802861,4.752699056618536,5.215601685844902
4.93353754878961,4.258000122973132,4.36465120836872,3.7428349280224866
3.092271688861138,4.620338323288825,4.825471100425117,4.616880757537213
4.4170174531610735,4.44246192159906,4.752088005835387,4.348673665146211
3.8414506851571772,4.84541346205027,4.092628411379218,3.8413391050490437
5.421693461516621,4.916903459974976,4.350786858181029,4.764887236863416
5.605811584834499,5.348223231290254,4.412744191877738,5.207738628363956
4.12013396906396,4.482420965925448,4.794490770902904,4.155680407857623
5.0836145996789766,4.416805888279389,5.346964345074115,4.013939621311496
5.326216454163754,5.481844945866648,4.780585387959415,5.278650841568475
5.1718909931396455,5.42761393694795,3.8293081506674747,5.361534385733622
5.29724828293371,4.895564246658157,4.688878646176065,5.107994362279288
5.1272405311004166,4.856249301401422,4.9528225046756855,4.855599133439896
4.435488277070021,4.097039119457184,4.622070523928581,4.177655742080411
5.2585094811459525,4.835162104131974,4.615801649061444,4.724834301909898
4.590886196379184,4.31591908241465,5.245014797810261,4.645473829448049
3.584124083678659,4.6427820240269275,4.124295222023409,4.697340492831449
5.746480439595193,4.993338313852643,4.522425971517749,4.3666931161969345
4.398511709850422,4.02404697477053,4.58010661889462,3.5329480549642263
4.131178028338319,4.492840407971353,5.1205977991722165,3.807781934267014
4.236905503140738,4.950459065426463,4.660675623471298,4.719671916791833
5.6874186988619355,5.516629404559006,4.573213398719689,5.528463852835642
4.694188612406994,4.906059061391565,4.267892021943214,5.050101793051466
4.4390075061064875,4.639084822358546,5.181656218119567,4.325429402555928
4.305295118151569,4.123649225711371,5.196847776777786,4.300695425344223
5.041058933401547,4.325752371394726,4.737188069180838,4.122026714816081
4.440298298300979,4.912338903174395,5.178635571584182,5.385424461179264
4.678476807131883,4.536929521225468,4.359583827362793,4.516180043404895
5.033845306839186,5.108557712270689,5.474522340518095,5.4387519527932895
5.464670317388279,4.360425953257766,4.397017445811461,4.656043917559724
3.650315026592743,4.537079143853073,4.783097128898202,4.426267408004399
3.7665952967265777,4.512105639715907,4.10828833610679,4.155256325147846
4.194478921432841,4.799864135381679,4.519393822208053,4.542433678896405
4.339560572914849,4.55354775631191,4.706001859154306,3.9754520842801244
4.3327073230002355,5.705451661097455,4.556011107010311,5.191908201021863
4.799778846862031,4.793876281764584,4.362198974761467,4.399591778524293
4.618222466157467,4.866047060899853,4.5970347740401305,5.0824136832179
4.034133204706967,3.9206970868960562,4.6213063436899064,2.756889406725809
5.089296556095998,4.663660537006029,4.750670252518726,4.5935347902353785
4.650890962657112,5.409498204473303,3.9649003697567737,5.0348150948711305
5.200990114266939,4.982225833395029,4.267511715626018,4.064373708985005
5.405357858230415,4.906020425083115,4.368214379922388,4.230155257868342
4.299620931331193,4.511296161135866,4.924550840873862,4.914831622393718
4.776784066480129,4.086030777896341,5.156387600319941,3.7355232259381017
4.646612766876261,4.781043071289342,4.189099222034253,4.302285959720354
4.901428687316379,4.844368239409378,3.824131879800379,4.739780764060339
4.88717126636786,5.044397941261245,5.109793936560249,4.706002035757359
5.208485308828622,4.956881776399399,4.21257934005194,4.2830049646167785
4.721708814959743,5.10386986902521,4.867130775740067,4.776278034611995
4.194226949758275,4.302691844393655,4.591328547625953,3.646975880346551
4.813504972250469,4.315942681551369,4.60620267187181,3.8272118813380422
4.78348073940535,4.35761359592285,4.753504695367538,4.308689621833814
5.0869975275690065,4.397053723103862,4.707556052411921,3.962725543059128
5.270230540277304,5.033817227401598,4.676599273629562,4.819908941567394
5.1922010195100565,4.544427437688124,4.529144518363628,4.176746321360169
4.253833375567883,4.52334206952353,4.314703657532063,4.18056625145813
3.3062189004362006,4.130505404924876,4.635603739702962,3.3796292219799615
5.224448008788915,4.728927116548453,4.880659171764642,5.203340472458032
5.39477255623128,4.645701590072947,4.6980258346882,4.308881358537692
4.593406276079219,5.248287065193542,4.760556074143059,5.331542931381095
4.852594381491213,5.3470751278949535,3.5370233035092986,5.039280978502147
4.548523166080429,5.1519139744661215,4.069821011074729,4.988657847583781
4.626410183557755,4.15952375975579,4.667310173843396,4.1491167273234
5.207978712714766,4.718899945014517,4.595472904453843,3.8473334056310744
4.713817363772803,4.3036458285003185,5.12645917028336,3.547033030983375
4.323328426191678,3.8105372103434467,4.670151832612962,2.7860871427287623
4.716926714576529,4.162233754803344,4.065936100322616,3.6015212041305356
5.383298228392965,4.715569079671882,4.591980243078153,4.789954202688753
5.40934717771581,5.561818642979082,4.463396561957494,5.182344452439013
5.605777489234807,5.444623468804001,4.408485837838145,5.437044890176124
5.358423218259571,5.133990915512652,4.125189630006541,4.669097742244369
5.247001379648226,3.7542925278629333,4.309805185014099,3.1672693495491013
5.269026866104588,5.0270672131651475,4.74151583576231,4.524718889125287
4.8803009659079875,5.117710466484317,4.33197839519396,5.175769653535005
4.46949551031085,4.838934265602962,4.483345972823981,5.077204513670916
4.33396877765846,4.276284737224506,4.289051994866703,4.024157574780939
4.191344419000834,3.544753680456741,4.607796071865948,3.3622935169945327
5.275199709769205,5.137410315031518,3.5870439375101815,4.687288864843169
4.518902793710834,4.129406235450188,4.526617589433738,2.891089097768434
5.001425810915316,5.521989977991936,4.005576110158782,5.560510715231816
5.12520669184673,4.447147166943653,4.518162175006207,3.9132965162928675
5.878465411694039,5.078940548647971,5.00051969805554,5.070453993224508
5.579117606966543,5.045951747393653,5.345515924454019,4.974294829882679
5.094274912345237,5.27606844377177,4.384215291474266,4.843482970910936
4.6999727778228,3.993787384252171,4.512830294579866,3.3455136990812906
5.01126141162958,3.9672543123040866,4.265965319812012,3.0307464884019626
4.710291876317573,5.000420910044396,4.681626006344323,4.76975024849715
3.9672440948646837,4.24545323349743,4.598148540259214,2.94980506647476
5.814526077936329,5.508914681004038,4.015448948957805,5.343324372854819
4.39553909482944,4.691234898118913,4.52073878572387,4.651331715267546
4.974673659072596,4.566890071914878,5.061282363346521,4.253740360659532
4.405497223934632,4.3424450367931655,5.469009092025736,4.30225745613964
5.504757433705298,4.192911004314485,3.841890820499735,4.101025690488653
4.864087454575355,4.250353234408175,4.546760705292752,3.9285312882826307
4.8796813700826736,4.468793453664011,4.36509951751258,3.9295017801629193
5.156270124367344,4.546469370750657,4.2851953311491995,4.456442789467992
3.6942494672206165,3.999440256403881,4.715239228972877,4.012339272853998
4.221693689301661,4.504853514680843,4.451940036361418,3.6966999421593902
4.295235128904627,3.871668685384889,4.709584247040147,3.7194623262936526
5.583086747836725,5.206435267017258,5.5683252215101575,5.941306088321632
4.805334734256413,4.445423005910088,4.328271100862741,4.260298478843227
4.607316824223126,5.286974712362163,4.365377113322348,5.25626738406773
5.135128400853531,5.044146127382118,5.146214282567325,5.269080547618186
5.320809523812596,5.1205173263941814,4.5761457707140965,5.046905312870633
4.997031449082262,4.460705094255754,4.8413739120848325,4.177673635233077
5.803019280876791,4.629659402245794,4.630918255652879,4.790389182926052
5.514411147980519,5.195622695033342,4.741431962326139,5.566506184172746
4.155113042319408,3.973431075153276,4.841519765919135,4.046445353318022
5.029862044064894,4.537562931303972,3.88429802342307,4.443166283815788
4.577089354319704,4.469531440864465,4.947045111052496,4.677605837537919
5.22521096033391,4.7521630320300305,4.445625699429125,3.8426355385466135
4.385960996022852,3.7953535436888317,4.270713375532063,2.916730691400751
3.4022863491322792,3.974126810985871,4.059231857127748,3.453583652783783
4.899895479439071,5.006211208519082,4.5224016457256075,4.714528314247367
5.288336231357155,4.6998891519412505,4.46533502458442,4.646058499585979
4.7177686181611485,4.600673339443001,4.191156291672006,3.886993924453811
4.755205519797959,5.089051116846429,4.766755503593585,4.774492071993175
5.665625224071813,5.1130034694356645,4.40402731193376,4.501407712784689
5.519395224777752,5.25410017382061,4.114055587390986,5.164317695318913
4.274648771181303,3.906776394943113,4.6100315151106575,2.734057916183
5.966429751469586,5.003244978026617,4.698705991220529,5.214850593220039
5.670183838396338,5.3125838747704615,4.172773340837132,5.326705147615364
4.531578338627518,4.595479946721732,4.637018756735655,3.500831485415744
3.7605479817260696,3.519904804521791,4.591030521997923,2.381590244910062
5.456311627279983,5.156360770765435,4.32394553020172,4.80210096725006
3.640798573139902,3.7243622594224304,4.775279281858199,2.734735844037396
3.2403071707009254,4.156278735713505,4.444165926089666,3.202598664860929
5.185553251609182,5.040525533732745,3.800665670247171,4.384733904301034
3.4856400503705336,4.107751294437737,4.424942609588045,3.1128934145066847
5.113368582021945,5.847993331479779,3.8210958126602,5.542491993333657
3.5432433265558125,4.476569152478011,4.322420457690726,3.5827832793090346
6.0503816392585135,5.176973949258684,5.119475190492003,5.554350992798848
4.835870141515114,4.416295820966277,5.017850060657354,4.185721694577172
4.787022688473662,4.155500705101832,4.675545320426606,3.203842731978822
5.29967973921734,5.522266189397133,3.2794195256592205,5.32430713629208
4.6445434437167314,3.770080369743381,4.93820693238809,3.3508158475138776
5.317052077732236,4.878650492613842,4.205298221273004,4.992987922022632
4.902967554641899,5.607722700551228,4.15605899336011,5.407132356180555
5.453370544102978,5.656031400993458,4.199812784858678,5.436783812497997
5.421495161456854,4.603748203380625,4.799566987525656,4.526842948599605
4.975880849948423,5.183585906022936,3.071734029929314,4.670431169437573
4.874667401781297,5.0279341339305486,4.908098725681652,4.52407043570216
4.826852211018652,4.9284883837890465,4.650034755269359,4.456211855282841
3.92200091667783,4.096954141114417,4.440770102636097,3.8231231611776777
4.285112332333548,4.664111966479227,4.4632560922803055,4.586780385410877
4.418317741810497,4.582106477312476,4.746245978662991,4.266064431149226
4.4344245726794,4.107499530972021,4.459852622138642,3.884765023605373
5.099077780571186,4.533408276547982,4.844542646695195,4.674494850957111
5.566495463168733,5.244750021303454,4.075172247233429,5.217679909741756
4.5890859782704485,4.706099941800382,4.946285156795017,4.42825177499228
5.34235151416668,5.535319492453432,3.5237151740590367,5.191675755414447
4.992021066122094,5.1649831795377885,4.395297113544188,4.6749287620983635
5.624517236591496,5.538506361141333,3.772943144481547,5.328749600671225
4.596595859704597,4.615263791662528,4.07854307974256,4.137856963152037
5.551342658157681,5.210699970663257,4.444551691466837,5.087896914587464
3.9526155850545024,4.356356593507952,4.784236507826731,3.8313410039880367
4.402444587024802,4.367470975564751,5.03268534734468,4.023872803038789
5.280683616085993,4.9613254418126,5.371511933830727,5.058604196810113
4.149464900691662,5.291318544518802,4.521312081994569,4.945165256450398
5.623460176134866,4.908050043326055,4.462240145581805,4.4760440406312565
4.293606326109977,4.839203666831541,4.231840623634461,4.807802515176328
5.3072534624286725,5.247183648796126,4.904655563879053,5.192659582172673
4.3862573571775165,3.8585497576958683,4.636554523640781,3.495446089867387
3.4727053897943025,3.885998491715093,4.506986188665466,3.300272461734037
5.5660077632680744,5.446246582031045,4.5272488730863385,4.9522367371569525
4.880337115614989,4.870408521379556,4.718088305842861,5.015311251261308
3.559160986563832,3.7107899259676804,4.610532198057721,3.405978295891769
4.038054471989438,4.227857322619753,4.354967629446051,4.045686646748831
4.4953860413024485,4.950241883176332,5.0532236542512585,5.134746068643418
5.14964544498797,4.586557415401026,4.725470968641974,4.3045773084084065
4.4215357812037395,4.25950720378261,4.821521802493163,3.7065031719187562
5.279706506763873,4.4538352095309826,4.547896120009341,4.082546630267536
4.973633117375675,4.7916815782295545,4.393037449819355,5.033899655552265
5.050804800275659,5.29723219956122,4.328763459697619,4.933483800874871
4.383968503850899,3.7416038661576367,4.68816811277096,3.439299361412712
5.8850602066169815,5.357558419346971,4.235047534360854,5.12692026473337
4.033204364145309,5.1010000804194595,3.7035678052150263,4.910839048762326
4.917545876951266,4.32271348840992,4.830217003026806,3.7302965805583863
4.54875096956525,4.32235773231982,4.926846622079386,4.177138148567723
4.324931702552072,4.199879397486916,4.751327068414622,4.130395179645218
4.39085719942602,4.607580368242992,4.127872712856409,2.557191721831335
5.235904833449992,4.868300157076816,4.122136334002839,5.108615826334659
4.814893726570617,5.05837415352662,4.2077172576121535,4.446081960869618
5.587931421669703,4.347184299306244,5.178653265622804,4.250422076570394
4.864598641680494,4.362502032796136,3.9438807368718116,4.259808491234949
5.210806616919337,4.726335119085515,4.010416172652988,4.412867403761358
5.179860820388175,5.076131837466817,4.246986237505172,4.7247812805717
4.790328071367463,4.270123731394786,4.674770437900316,3.9867448494359023
3.045997330415283,4.229496298673555,4.069276387455861,4.011607165529347
5.1138620990834935,4.955142430118786,5.0432652733758205,5.283135909229586
5.196323032750778,4.572501801717146,5.496076027727884,4.762498429189709
5.43760480969952,4.046476449893294,4.970236722156134,4.818282912965514
3.551479002995198,4.460093004865144,4.620488927451937,3.6692234431203374
4.79777888576531,3.871919092460881,5.050166171567957,3.547629909533984
4.473991459620509,4.578066922457342,4.849262265866835,4.693634599570994
4.471285276424137,4.794614467546149,4.3598966205333305,5.08297052485148
3.8846985897780058,3.775343946431781,4.992647162306442,3.416226878005386
5.158112189273406,4.679811184347739,5.194320465860423,4.804872823167577
4.0756823071665425,4.305400943395894,4.934444464005172,3.8083938462513935
4.691200632112797,5.015050824490663,4.677376165383114,5.023741767726287
5.062274960675237,4.267436096030891,4.491361872737982,4.0257299966836975
4.13200874963676,3.948505058124251,4.700557813699356,3.1050748750712045
4.713454033248696,4.877052802502482,4.139653200194419,3.8993085655459785
4.38733430564202,5.471556743383691,4.294280267031975,5.189793847416775
5.126979174437183,5.23348589681349,5.056053407121789,5.41492288494398
4.762173549490169,5.489225011474242,5.194052814865078,5.51309790336442
4.765756624810732,5.029568720943077,3.8880316112099216,4.7264694465972115
4.438338931931287,4.8519338617811165,4.117678136451584,4.488329439207546
5.033367158404259,4.016443088155975,4.814106824603744,3.981002926435038
4.592383840484413,4.623763859396579,4.908390130520498,4.63249723782784
5.448439269000279,4.710064763566809,4.6417479914650785,4.029351298246458
5.085459166655867,4.949865393399096,4.815436882851044,4.947984578019129
5.363497593140704,5.082342094975817,5.226101853633954,5.22696170939991
5.885075601380655,4.917496157453487,5.072313181394172,4.657653963926633
4.555194058103313,4.2074084353279595,5.299044792731476,3.786946459148098
4.2293986414258455,4.962752498496128,4.686693904525785,4.4169799293300285
4.915384989110265,4.237863098816483,4.471437720687287,3.62606816330856
4.980712240502283,5.728139141273095,5.042113594296551,5.578298729969924
4.478090548867257,4.349060422215151,5.3244860393316955,4.769502666257202
4.305098213034895,4.31174516491767,4.703745029373065,3.7015540684115567
5.472120719759727,4.599645371581575,5.491648047433665,4.937584401142537
4.756645450758128,4.656057321671579,4.245111876857347,3.7412344343061594
5.588248771534743,4.845681359113242,4.352825033437008,4.209859262257532
5.147090076843743,5.34626658485175,4.794147068106945,5.5126007352029065
4.98801166186629,4.322761313359221,4.5057834717000445,4.0428495533569215
5.185636888601091,4.8268146351220675,4.645893458473044,3.8170155990336845
4.200544746818908,4.715513943232092,4.760610139848242,4.8719429893222514
4.5899035762736515,4.5272685829994455,4.69749434888069,4.540027340391219
5.235996491565311,5.609023504835778,4.549139522456636,5.836285071760067
4.755388438709464,4.3724884980328005,4.958382703716198,4.034846899059037
5.5515332473803465,4.62556855959654,4.624881134470326,4.806476447264116
5.855627387303689,5.103195012410147,4.388201757143785,4.338729509529978
4.000473557437952,4.315539104712124,3.8418900994270326,3.7786609749748354
4.455911386809286,5.2464648477815645,5.029383507440167,5.603979699260415
4.668964955623165,4.494837793358869,4.391351460383367,4.217548234194345
4.51437376907292,4.695518649795372,4.993540887145147,4.052801204858862
4.433181648651415,4.574531558179993,5.254295257585978,4.773086362376175
4.035665976591291,3.5817184077472133,4.630573346145092,2.933402491576572
5.3514072595090445,5.074192422040534,5.43698953884407,5.255450589798132
5.168201947230849,4.77870249193146,4.282273094458602,4.405929338272856
4.870547414923289,4.570409089032694,4.835663783010317,4.1125634908669975
5.157769015209214,5.101138492972862,5.2547966569050955,5.06375894287115
5.072477400189659,5.352422242449374,3.9379904265144416,5.17083781073944
3.1496254572149915,4.272121982449822,3.495910971323591,3.726041039360258
4.969415581863892,5.230203812571167,3.1614308894600045,5.0258679968034565
4.9590424112097855,5.196724682124771,4.549479453054107,5.37723976662777
5.12328218241542,4.966693619019228,4.773288162959064,4.676466476688688
4.545822075302345,4.831866316528491,4.017905558484287,4.603714610779761
4.650852073616378,4.102108845719743,5.27243953075696,3.911456020896085
3.784054003386899,4.470214598191602,4.904487307496145,4.58334643765777
4.728750518691775,4.161368454162021,5.516035814646353,4.369197272188589
4.225620298384435,5.098757396179519,4.050882176283955,4.309369115413208
4.634109185658709,3.5496427470267076,4.587629417216434,2.764560337232118
4.611518021589236,4.5648599968733885,4.533492280938731,4.442491904323744
4.719385519113565,4.353294062228706,4.857821898863345,3.8455408849079102
5.338342594556023,4.759684007435908,5.304056929244212,5.331721033514264
5.361502393240048,5.168115360821795,4.938363773210933,5.913241245791642
4.325958989430016,4.577731755655678,4.965063511149145,4.541915077018805
3.9072174056956412,4.270841162652666,4.733357828069851,3.4551289103183427
5.08169576909897,5.732703965170131,4.3059792361847355,5.248767753620305
3.5761019143484005,3.956426238243364,4.59960522264433,3.740382728966641
3.4740045234211503,3.8021235846427834,4.617850668071548,3.078118248809767
4.871333188192306,4.461800325347518,4.13966884435565,3.786834621574829
3.583383656200887,3.715856229195233,4.640134599270974,2.583947477778981
4.444860768373006,3.6755518666224436,4.16850237869976,2.8145133241144644
4.865547990963792,5.707655018331677,3.5238303095363754,5.5204084330253185
4.968200181207841,5.323433490589807,4.469217493227809,4.678779811999273
5.124867293210816,5.205960766871977,4.002551771790758,4.588440394017045
4.378226875901408,3.7546825867216573,4.794450154924148,3.8404738818838076
4.434163405699543,4.855141568791341,5.1764118772410335,4.192620611549151
4.842218111421961,4.666308527382745,4.872445531837773,4.085672040338586
4.264041624030625,4.4746052198360164,4.901387941191729,4.08394118492019
4.837662847517418,4.48114249280205,5.242266570839377,4.133547906944266
4.59730453344861,4.746695833991851,5.284676201054117,4.423647981249281
4.119926233324302,5.314006119810182,5.078597567636731,5.0415008541312565
4.385723166333862,5.0089123437020024,4.353051269073043,4.706227114869038
5.405810487718592,4.696066249469127,4.287794270267176,4.166621656015797
4.815170502514557,4.176447485410557,4.860937054320535,4.186056320823078
5.4696046318667255,4.490934313237055,4.517426479324454,4.154123803085596
3.9906833552637337,4.19302496061347,4.690502477252644,3.8770338816590866
5.102559189409607,4.9765315047706595,5.487654618028648,5.16436015636081
5.473288752967491,5.106559051720283,5.207349627592048,5.4805744357848365
4.121881571541104,3.976516957761574,4.229231767698919,3.443545847354
4.911546430760702,5.054907247403627,5.123848950699876,4.930896346726647
4.684742476117585,4.507063043177721,4.600822176875131,4.4215086746831735
4.4619029568138275,4.5976917780717335,4.925516014240949,4.582479043082621
4.789079980522826,4.753235711126535,4.718743413358612,4.437737441334071
4.498410941555889,4.482728632398555,4.930200902270533,4.554452307405894
4.279018253983623,3.66816146870782,4.510570500641341,3.9418193499662215
5.626688969084808,5.019125615709854,5.447637954248215,5.146511102753619
5.365375609013721,5.259591861581826,4.538451996702801,5.124881167435678
4.996656708027462,4.332231824839809,4.093847939301264,3.7325280175663456
4.327595033347952,4.740758416425627,4.779736775285453,4.4476900888221
5.005232090566017,4.686443697956135,4.55256979736607,4.106178377121958
4.398437965803925,4.594280784485617,4.837949853706702,3.9966901797039025
4.045072780125292,4.788455953965659,4.801077784239025,4.052024241431472
4.173852294120935,3.743436704184021,4.658496706695985,2.6077192250063135
3.869336899966506,3.5274054115226012,4.534274315261921,3.3637301384399994
5.415329230197134,5.684420926337739,4.601160152376459,5.4006664172568755
4.422444271446036,4.660810294222802,4.754043764176519,3.929507259750282
3.5924200680041816,4.711009101769326,5.172573987983629,4.097863731827896
4.51540605598669,5.043765773984483,4.499259359506309,4.461166782960368
4.65878151112786,4.124084429805172,4.506828869246975,3.8811876501408986
5.366940597402073,5.033516732288312,5.448015424546256,4.988500566675645
4.491816616898887,4.888091995682101,5.079270896291176,4.757320242717617
4.882342605027753,4.323347753356585,5.018693833911898,4.339557807197792
4.7551481950629695,4.233903279516882,4.737337831594161,3.4946526179555524
4.927551944262226,4.531798909268089,4.0728629924083215,4.615570944476067
4.656009162214032,4.04775064692697,4.692548165411192,3.4093471425225896
5.234868261562102,4.480166771769831,4.439536171589673,3.500994788503615
4.496444490516548,3.7553810153568348,4.431766125904449,3.2557673193819308
4.759262280265192,4.675154249417144,4.835862167035227,4.6006344558488195
5.220539133188284,5.124300659435087,4.949497904447252,4.868992908162823
3.5878002313889765,3.4853191614613857,4.622656833327906,2.8420268632050405
4.437879249384028,4.198581162840646,4.483440482654131,4.175207522221713
3.46822761182399,3.8070158569616663,4.8807413980681,3.627507609861974
3.711440067016525,3.9285690285970554,4.079493930631137,3.894923751702763
4.920365693835757,4.319052051673485,4.790045307936289,3.8093396720532344
5.105914670262404,4.724278075642058,4.17404862763568,4.065942720227647
3.8976543471446914,4.2614382402117315,5.002642067359283,3.909649704292737
3.8633455610201937,4.561996051507636,4.869304470077442,4.612125999009341
5.338605525826974,4.923210824309477,4.465620987449179,4.5543642378106926
4.472700257643885,4.797928968072224,3.3519243010233484,4.414630415824298
5.053782332031189,4.471735218196384,4.472806282512469,4.279553406625994
4.638101580669223,4.631402486603933,4.31396022657154,4.58586194029856
4.502968812027648,4.985675759906106,4.797415063179657,4.872057586591544
5.057762422160742,4.952758278822233,4.611298028634734,4.417342092980231
4.478968123017824,4.731903973303565,4.379014150794261,4.064056522375754
4.7485229373714235,4.248282867691951,4.908896758305107,4.272024099437756
4.323089934459086,4.691722455847511,4.673385049997512,4.645835462475727
5.133979289078497,4.660975587372094,4.87379555634906,4.274810010430898
3.44813136618439,4.32422375605304,4.45461638037293,4.576388907318474
5.007917847779059,4.529513975203271,5.247367340071961,3.919130987997612
4.465062284709493,4.070113623979081,4.511101952006169,3.134664940913196
4.715145245692299,4.445058548967877,4.612214557871929,4.551828824092283
5.042994910323397,4.2021287597989225,4.306946376158773,3.273937106377395
4.809686420768267,4.183652704080633,4.609306911187721,3.6929135417111594
5.49307130285789,4.933249407769799,4.8710552895387655,5.460770085924451
4.78610246547167,4.524568077897435,5.240811953589592,4.383764317776955
3.4675873179780607,3.3457644141004983,4.85478217763559,2.293895644925374
4.78625740519867,3.7794748914219753,4.454961975564336,3.8646545745703365
4.800066537860235,4.920561585125715,4.350544377708375,4.396495391930055
4.480958711801015,4.327784640144713,4.090074916003579,4.049865994775968
4.472412603930188,3.8367047984365845,4.511599159550926,2.7040626949310433
