CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.596402834160217,4.6445296586900255,4.910091029825114,4.122575714405211
4.467215472227781,4.433292309863203,4.706578624706313,4.199048953207709
4.6818333315666205,4.531450089058352,4.475093669318991,3.9509790224315844
3.1915615124865155,3.3521310208885953,4.648704604124391,3.2336823196701148
3.5467653214310264,4.883076246852185,5.08595746716119,5.222560491587044
3.904450345723041,4.135691187330868,4.779813997599163,3.346015635279826
4.560201261782009,4.5518195319692625,4.754228579482806,4.058896555908227
4.089254965544824,3.081403763524603,4.427726482278866,2.574190330213217
3.674259076522283,4.430952902878639,4.812064334372837,3.8523172359452835
5.349998164158931,4.622180726365242,4.436558545276255,4.346014259118155
5.0146391760964635,4.563401563340822,4.557341024928784,4.62813594302328
5.9072204575689895,5.371758735270136,4.5650545373544436,4.597694936516583
4.763577032522068,3.9611726106747556,4.568989180057993,3.739090790263622
5.607353158141095,4.581162337916011,4.622161251925499,3.897881004461818
4.860460735842889,4.698122118415424,5.023995017483397,4.768317719882456
3.598890674876526,4.296073177611314,4.471472853265501,2.9449329393033556
4.128526618874039,4.78371912900415,4.6416069288324575,4.65252379410735
4.348881646586039,4.099790161329409,4.713829591902455,3.7871337395210136
4.393722616577174,4.350809657597247,4.560279512227128,4.041283782980107
5.224731419440604,4.724067094899658,5.1272847990048485,4.759710503764143
4.0470863770019525,4.730367300833416,4.661473446452431,4.830179623053236
4.573765623770274,4.7584778535721055,4.262755396611855,4.5705181014439615
3.846214898074862,4.169977336228417,4.657672018695412,3.7321449149975776
4.714214808859795,4.5989882315498605,4.3536144509910795,4.006286009111247
4.741509142730876,3.942297596411826,4.379358367292451,4.323342228682998
5.007640242294354,4.806309496236472,5.419469255140731,4.935054649535221
4.662678104743289,4.812613028203528,4.5678518557507495,4.472742732249111
4.814468795771811,4.201211927962607,4.134721396711717,3.632753573961293
4.601993289336548,4.620639902751233,4.732184471127685,4.289453964619101
4.805968374270579,4.123194457941382,5.061809670400725,3.9609697908722405
3.8997672830202337,3.9700094031161397,4.939146263794927,3.2457606019565874
4.435964191366519,4.430993731728587,4.5565143393364815,4.144947894087254
5.453377860158489,5.0868620366607376,4.526031945126364,4.348915376147729
5.267877687583528,4.595808061062998,4.929949080046329,3.817916842265915
3.9592730936063676,4.162038544778874,4.982846020930122,3.963718790932147
3.83006820165562,4.430331632754451,4.462315438672813,3.8059232011473503
4.47471241127106,4.834854633557211,4.991773086755154,4.090118553034207
3.581979759782951,3.813718625202074,4.579667782551392,3.3044985127612927
5.709607573609143,4.95797065913114,4.1816482566660005,3.68845267956293
4.869183501139053,4.688897554489049,4.548138757929116,4.619323509706568
4.628917485834043,4.681735564976517,4.983531348353117,4.2487219665153715
5.004586854214534,4.449726496639734,4.696342048346765,4.457863521021034
4.351238943756689,4.52835596848708,4.7764592158021655,4.662561484720275
4.188872345412781,4.931602320692482,4.174059774173239,4.63286602508764
4.664335729940278,3.830945050201989,4.168764643718234,3.236062254340556
4.7512399548861515,4.818798212016464,4.635031379279792,4.973147571552298
4.049572465709421,4.249793305884555,4.613698348425564,4.302309916519059
5.105703573832012,4.602653155071488,4.799602774122018,4.568829299213819
3.6866781386734333,4.636148885723612,4.235841325744048,4.558186884995553
4.42014794636184,3.9344883782369844,4.6379012205378025,3.615823812055398
4.806230237845798,4.3700621127863055,4.502207940356845,4.02708372083213
4.227494834179742,4.750313173544289,4.586292391730229,4.8738628618957875
4.395762275427477,4.163035391751791,4.534032514189933,3.7964760487978157
4.8338234568683225,4.442360012984642,4.98311512697342,3.8935533567933525
4.7545013465074355,3.93519987888961,4.429549528548309,2.851429970935354
4.924481157799977,4.462277566015439,4.7528277211809,4.403691320316487
4.503868318166754,4.173965908412573,4.914015210133118,3.749121420970156
5.31672959168503,5.058914854942898,4.568623252923506,4.478958294031476
4.843980161658227,4.820073246829645,5.090814610782282,4.740024348797125
5.242483503162346,4.41661681568022,4.366808392235881,3.8557147953046615
5.102924117268999,4.57072211018127,4.398506340454281,4.743151470554135
4.876553854287154,4.687460806508457,5.016586093538141,4.1800534358886425
3.959547587462832,4.263457218584177,5.0049661539656,3.772600194993184
4.796643879983309,3.1529280838194618,4.857906240804965,3.323361252027747
5.463510793005698,4.6965025690054425,4.46667974819446,3.7614793675801104
6.04002526836627,5.560817988348267,5.553663472206631,5.900566650779698
3.892104165578341,3.344518352153848,4.545726468022087,2.534171384800625
3.7362123425356,4.13084144690089,4.902233249225304,3.674224008024315
4.215742692441922,4.2974937434223675,4.960366318081253,4.215387893439341
6.069861177548684,4.886122160137485,4.6274164349510745,4.9736312020485665
3.36711690543214,3.889348307073149,4.8610908926223395,3.384613174269991
4.282343774686664,4.674158378171155,4.452777920581992,4.121247241895542
4.861296216526683,4.717161271540786,4.26781340251566,4.377408014297184
4.846795362674868,4.3033593477276915,4.724241806225243,3.1179035637927868
3.186015197738232,3.824033497635874,4.3358696227101525,3.5436326210116995
4.302983765304925,3.9593415483153587,4.5601206058198525,2.9998129571370296
5.411134721755183,5.203559742074288,5.040050477560322,5.787638023018242
4.649779483566771,4.573118421158519,5.415215626847208,4.5470720728246565
5.0721499440094,4.716010146147512,4.096180941152889,4.12944641834467
5.6224593618791125,4.817476322671407,4.012972178057256,4.675430219300828
5.04161070396573,5.068589523999975,4.763292623040728,4.7886296221069
5.230114209541098,4.647881470468082,4.750869181694279,3.9541012337506194
5.567549821344934,4.942344355339388,4.060296716847157,4.538380560530635
3.736006516307886,4.030263439173417,4.960562931519552,4.136152724149934
4.2736457250940205,4.758654147915112,4.889084391676136,4.505811309164914
5.057963137660816,4.966927962286636,4.331280382464453,4.148121258624058
4.716186902657036,4.291849908336031,4.13565349613317,3.4440335310915575
4.7360247734086505,4.93378455179143,4.554742892858087,4.901090625660409
5.570227598594487,5.48271654413103,4.062551628639094,5.150078915476758
3.7037548796801705,4.300486151138725,4.433119100708191,4.406888443679917
4.408355910069173,4.591919440046087,4.722221022373797,4.0828806365373325
5.452197718917045,4.78653399582552,4.449855443571492,4.328596539785193
4.7610669755063375,4.310551650769689,4.524857242397688,4.130398168716155
4.778408939879767,4.4335220919431935,4.575207751508546,4.229030150610034
4.07861733032736,3.8798310307103865,4.464622094148225,3.4493223851597814
4.078422717325879,4.02636450980301,4.721678605200327,2.6197944188942364
4.818053468771207,4.029678220198327,4.660647695667105,4.217571369720808
3.3853886036129373,3.884071504247041,4.530805617879805,3.3159720876485563
4.920007097798979,4.986189071791119,4.604379759865296,5.02619977714346
3.8291456249538527,4.089837035288815,4.561324424964206,3.8407518549294837
4.658986568592933,4.241083117965024,4.397882496143786,4.155237515885335
4.427144030608053,3.8036394219669987,4.743929533527807,3.3453658439853298
5.355768211023701,4.752210813638841,4.65315429929666,3.9279870629960274
4.133621364994929,4.617029327137803,4.619582677244255,4.229177854756768
4.880857170436522,4.28075517076904,4.4561360228311955,3.7943054428415994
4.444305190005116,4.228221839331599,4.721190201646902,4.518274701811494
5.145685431985975,4.784304187097437,4.445803012855601,4.590103326387785
3.6347454951193843,3.5688576747417935,4.255602629218221,3.082838233488832
3.6155660546136024,4.333977061262972,4.264123078743858,3.7952390560891045
5.077277095107928,4.513140988249461,3.5823161208171737,3.9712750565384374
4.45376999393618,4.488656032267768,4.758880042436187,4.47505373834611
5.459809635949092,4.358355147891415,4.713269959259308,4.314648310050136
5.505655026074724,4.984463568468571,4.590878057705179,4.896825611145742
4.284343134389367,4.73882944574688,4.630623418714719,4.4068102324957
5.0877805194013055,4.949083307482792,4.8171578029130515,4.593254797387855
3.7022795701620383,3.8799423753409963,4.24122212675472,3.205594059084901
5.338311710497616,4.4873534781278765,4.807966502129064,3.804890618309055
4.68310137742843,4.926354212144417,4.163163509160757,4.751039416232263
5.664310113611142,5.709782049052824,5.30616797386058,5.6271508168269735
3.9994998952479137,4.346580191516156,4.347664366154309,4.201253089928359
4.974674299674911,4.702551738764509,4.675858475227718,4.763300633937934
5.438042230439651,4.547597480250165,4.435558103662959,4.074556618178839
4.017487387240079,4.4128782078845905,4.672526252008586,4.038456175331948
4.858281871847501,4.530155769647695,4.6341161307882155,3.419673828806952
4.960141417796793,4.322567576604353,5.02080056693627,4.12832302434546
4.454894089573417,4.544353960928323,4.550871821082224,4.176981686423968
3.7142465080745697,4.092161821821196,4.825968377761761,4.326454390460044
4.859885549287496,4.845344059212127,4.476619366616042,4.387107750707952
4.48699833562693,4.900101781433067,4.575759401875451,4.800677642618563
4.901631040108318,4.0919200706528684,4.373137543133061,3.245956421738553
4.205739890047129,3.7716063466146847,4.270928211493413,3.5294541530958776
4.423742332387643,4.216996986980432,4.119320547088708,3.6070748066555773
4.94584048451065,4.6590891573208335,4.902337109663883,4.589762092018013
4.431056817048086,4.291443042606351,4.720818110534266,3.8282311011759234
3.753119147241658,3.883088201991062,4.635236440818002,3.8662044634722146
4.8558511626244645,4.527770835470711,3.8606321129114622,3.927905539555309
4.460982698067893,3.5711505528060172,3.9226465874707395,2.947353012899937
4.538129559804371,4.6433200484746475,4.707442795198769,4.779968196674718
4.652789873262892,4.424920799111414,4.281442763668295,4.465080729851438
4.287041500237757,4.756351440237058,4.391663166535069,4.733674756859292
3.605765116603632,4.6942088965619995,4.406758995393311,3.9781888717871645
4.702372415779903,3.9544082759479338,4.957140818015201,4.033360334671974
4.554065323745635,4.3062879753197425,4.11648484082563,3.7344557685943363
3.9427728643044313,4.110093260947076,4.689970290783327,2.750223017791144
4.692758635285701,4.2537928510732845,4.789321958939649,3.8099659867637126
4.8875415039854415,5.225358688821214,4.73510873769695,5.196040817931674
3.8180681041240003,4.266531125504894,4.588307498416366,4.4189524864933665
5.404323446033422,4.800633032754819,4.620353920194542,4.323813477693463
4.9957642246468374,4.894456702627673,4.985791229659831,4.459100088349524
5.04694019546304,4.596082645840749,4.200803266125726,4.319317995751192
3.6260603175129282,4.7748008800409405,4.104359017106909,4.865458574134416
4.837886589760799,4.8632377011020305,5.410056359903088,4.909616992053861
4.827716510637665,4.314886537770213,5.05614121335081,4.322800028230986
3.861880356605935,3.483595868002566,4.5484609536845895,3.3095882835909802
3.9208308321824594,4.88810623245978,4.1064137310510205,4.713114043495689
4.23644248704503,4.665975873819869,4.4816034994880525,4.664083136930484
4.732891120084783,4.2270986755884,4.9113388256782375,4.1774281768615005
3.735670023380737,3.900079900556117,4.274141178953606,2.5905616620568446
5.505366446541883,4.844519665182251,4.493178762750553,4.770466338981695
4.65984323737074,4.642020658329595,5.285840866542598,4.661278999345232
6.072670823718388,5.099252899897657,4.9409419236522565,5.1803723820353325
5.618447836703518,5.0376505423558084,4.091283753408005,4.7877276209602515
5.151735976870253,4.364547921233164,5.0549467166382165,4.684845126909552
5.082623418576392,5.601436098174267,3.6310065865489385,4.904453876650427
4.634677175587298,5.0366128430991735,4.557768178874413,4.9494557600418805
5.205037802310218,4.680765265440134,4.570618029022674,4.790375083345181
5.125381034467091,4.804645204425265,4.139528349627694,4.65737261415444
4.816676014536251,4.464682024938803,4.667591484072275,3.5234978233587912
5.717504373322605,5.034094110074353,4.342969607458677,5.298148309596329
4.1427974110900525,4.113533922099142,4.67132520991529,3.682305474608732
4.969786987310559,4.94518240381074,4.784252212661536,4.488933798005395
5.419516420619501,5.023895757869204,4.7407007542438855,4.763784333145896
4.666495065720966,4.302486257055341,4.600561650962658,4.139007697851248
3.6587179670320142,4.066208752717908,4.775013654000097,4.8730921836310825
4.949920323958739,5.358977031391366,5.086532966117413,5.443885709314977
5.2288382456637095,5.534404821130141,5.11802966900232,5.2594036678491145
3.994750037106339,4.307654728722387,4.80668974274095,3.812515307754965
3.8830838455191508,4.095901289345426,4.6332159274092675,3.7520142946842387
5.403670903345867,4.784215656820616,4.935634589564785,4.823331020506666
4.526407772795417,5.2711273989328316,4.6655867068147,5.0729729771791945
5.386218670240099,4.571778900365691,4.123982525766432,3.533603594148465
5.525131651187413,4.948960223320372,4.5116360009904515,5.061311088999908
4.793987652395295,4.689752957613418,5.055438600658385,3.958297663565039
5.109736950759068,5.703536669687357,3.7967658095541457,5.006167127942905
5.1025555341217474,5.193733285683434,4.089622696609144,3.8841240646135327
4.771580549168161,4.706201914110836,5.393805722311461,4.755219262884002
3.8280070245605087,4.526232663836467,4.459223613876285,3.894676464316734
4.461883550632329,4.163418908822966,4.383978904664328,4.079637880241381
4.578342733064779,5.448227731617203,5.037305541940725,5.190770609899171
4.914418516029453,5.022104841583668,4.574006363418265,4.997491226595285
3.9287884088737766,4.809216802126223,4.287321752226628,4.384351182776967
5.321543108092978,4.957767142045127,5.445251240528749,4.833590309209736
4.131077781280529,4.472231621561559,4.4626322114786845,3.8410840342569843
4.500336660732064,4.061805923086934,4.489556325991217,3.2608436796608955
5.602706838327325,4.414568263353233,4.663847036295626,3.320985436364184
3.934636817216931,4.361147112687272,4.530617611258702,3.924620628274419
4.1880107128617725,4.782439416008591,4.331797681745,4.344000566593398
5.416723712895707,4.616846318579525,4.374581656418751,4.484880858926871
4.2752688207967,4.312068058243792,4.430706934974029,3.707306024583334
5.305757291725728,4.492909592814757,4.551125304493084,4.260304538639679
4.943707283972991,4.963888562516036,3.933393467038389,4.3079566908653195
5.2871767768881135,5.694608863209078,5.594422719729186,5.397514156657026
4.403888692799538,3.476699158460871,4.514627891619776,2.723542735205892
4.82869458281704,4.541342322479153,5.085941960545275,3.815033191977254
4.664233819560673,3.4070241761677864,4.151589750738782,2.4109722342524584
3.279515267661739,4.153455038417253,4.762476562684308,4.228677272868209
4.887952793319778,4.218262423425779,4.3937254018125795,3.6187211192437214
4.5306082042631495,4.969526416482296,3.9809241154474004,4.358028788809451
4.213746470010352,4.5551492019488755,4.840850334218807,3.749365769254088
4.6344578481600855,4.789472698048401,5.042168136211202,4.391047084706889
5.141407509735432,4.545939882861895,4.297450422428132,4.5675363625533345
4.741747669365673,4.666259069497148,4.961137811635702,4.847349448283637
4.736590076623685,4.4235101145781135,5.118404730997948,4.379540832524473
4.174994433916641,4.713785498558874,4.859688363129804,4.307991204164153
4.421125479972256,5.171473743641905,4.414947167639604,4.854684831626223
5.758086790175182,4.87747304415826,4.52913556963865,4.674571840594698
4.7671092788571725,4.27170663664222,4.654849000258467,4.305490010966642
5.34520039684587,4.535672088827319,4.623092699310371,4.146900644852321
5.138166096964174,4.757173219376886,4.614008610189352,5.037584664349742
4.248540006200942,4.654227637109964,5.042161034151902,4.449390510366565
4.129802391270284,4.392092995922654,4.499627988616885,4.561715962924453
5.1452412784777835,4.353486095596928,5.094863958070202,4.193474114816165
4.791929925920333,5.300972590042582,4.673703843598473,4.968620405083861
4.9407793854702895,4.593593047349518,5.01172084219811,4.221258622927498
3.8488931502776227,4.162643171040484,4.6077538391277635,4.011573032554935
4.687894617148632,4.648659463288431,4.4883921982339245,3.3056069993310246
4.8365291947845375,4.00934264836113,4.934923293442148,3.671417751884456
4.475157064218135,4.526913954642289,4.73955056542724,4.855566370748894
4.479882383255354,4.030100280355678,4.521011197432619,3.517382812621822
5.475642259593094,5.332796610163073,4.750026215660855,5.310698631478205
4.730136703000401,4.659052825275373,4.971568471429318,4.650317330171629
5.687191718988608,5.2921508213985735,5.330859267817193,5.418372829045353
4.774257422630588,4.728492768959125,4.614277656451391,4.075169758640117
4.648581727669434,4.842858228518894,5.074443285681268,4.84202810105092
2.6151485423934284,3.837608555484424,4.538941829784759,3.076561741470951
4.652387038907379,5.340478717220834,4.786736857162275,5.6171242066598115
4.072033598366117,3.8544317016699,4.252725451850609,3.1753871730378767
4.553407585475425,4.7826894277951215,4.788166025691879,4.840441065510722
4.802787726105046,4.916563741759362,3.8962239299238397,5.240029858171766
4.683152370494121,4.101511480053677,4.525591833891873,3.124573453767659
5.497718841504929,4.78791832350253,4.488712344353665,4.314613283981592
5.069792819206235,5.069307055170421,4.538494978792855,4.673805576082859
4.598838533281363,4.941179545132412,4.8222246977550265,4.864191254976549
4.604464569153758,4.419893913232051,5.111748799435464,4.45338777922799
4.93217450767339,4.22233374640636,4.399190415770878,3.86609945409241
3.3534799741144363,3.62322630049758,4.901663659484041,2.8808298247846036
4.381483544714538,4.331981325773379,4.969417561689811,4.21891580190662
3.892831420904779,3.483201919062693,4.793309204619141,3.018235522020417
3.025801511183982,3.301208132186263,4.547638002315182,2.228651051892128
4.065040879005544,3.09999882411938,4.600337382453136,2.781989114669655
5.232033260841921,4.708816526978595,5.414966487465402,4.675567785744607
4.666678935339338,4.035401756285392,4.847667383487849,3.589504822204901
4.269363498734371,3.9971323331784303,4.666551838216296,3.7666449981042067
4.607158583633026,4.0861883416663325,4.78323282737321,4.022626824165971
4.352019514942347,3.764894620832962,4.681172760860527,3.235061832424633
4.534524469231868,4.164654768356378,4.6328065100588915,3.8678313359806427
4.820963815800757,4.967536506085007,5.042090046532925,4.796714690102226
4.034877675580308,4.247588241221539,4.900570350338702,4.109764893917325
4.854338854696972,4.547793959850669,4.624604074113646,4.5349585305763
5.482563898488198,4.934181887954388,4.641883691164633,4.468881617974032
5.039090301626855,4.663415490282224,4.592962225490304,4.68646935647799
4.163802229924141,3.8141616082383356,4.346884253587779,2.7648825862539814
4.643420944556538,4.892037735837487,3.984087235493852,4.442517926770549
4.885969138641771,4.358400949540278,4.649270160553223,3.6559585645699895
4.709331644794675,4.198588322799321,4.401621773241446,3.7425670465388325
5.034228635088162,4.480203933639226,5.242812576908139,5.026930722224283
2.7808502167236453,3.1513741120001058,4.303291123935534,2.3658123234155233
5.057216253303112,4.266184961474412,4.328467237849333,3.696354544855668
3.6468649367833628,4.457251829226287,4.755347057853008,4.290218380393024
4.706456908624787,4.908129609205496,4.314073783612963,4.712878510520552
4.563900950355962,4.114052397837699,5.244234183395207,4.021966312969117
4.222976507572047,4.184012501679112,5.238978342746587,3.602874866684888
5.136452456717665,5.142681462219569,4.257459889571507,4.825794208361727
4.0227952807074985,4.421665421065288,4.516921259297609,4.327534531222162
4.650027270765406,4.523987447352205,5.254394253153156,4.232953112722297
4.8767724258708975,4.55945676196804,4.904804795954096,4.203581783850567
3.379164868959009,3.50213838298239,4.616763453178152,2.6975242248229487
4.668874477009344,4.328478486419263,4.780479271331731,3.968577003027879
3.9948437027675365,3.864417612954079,4.585534043769329,2.85380812662613
4.299609869719071,4.666217231878196,3.69241507896768,4.591596519169822
5.047182762794916,4.942371670170263,4.46664956593091,4.771117519259196
4.954163931714965,5.2209153761037355,3.992161757821804,5.031206519907808
4.999374656126473,3.739611456433967,4.584867191618966,2.7659821913313793
4.486575475955103,4.316276598387211,4.159117546902451,4.494580332602641
4.557821986670607,4.865495749865674,3.424086626093069,4.445129292987542
5.547014775106932,5.004293656630899,3.7206047635898982,4.549111706344955
4.227040019078974,4.1956897550885595,4.421827305151629,3.6180859434893855
4.633744340467797,4.726456283560157,4.613196234503399,4.488223947520236
4.176629750444996,3.791190677784332,5.105477956379257,3.4110996416460773
4.85871204840669,4.448807172265279,4.811465890269335,3.3002266392227653
4.731188400843504,4.381538326336126,4.696303998700948,4.396732393846271
4.538288043693413,5.382574594176455,3.418911446395225,5.141069100399319
5.635125828075084,4.280286312363287,5.070816752260676,3.5592040914244816
4.45478152258943,4.805382790866689,5.072358939080579,4.453213097628256
4.464682924534538,3.66878287973977,4.525312523368913,3.085739661110427
4.2139942962491315,5.344423644606561,4.185575067230398,5.080148567152095
4.332314947759922,3.9719800674482753,4.946578610729059,3.3039017757590496
4.7548837543206695,4.868014157615921,4.6506687924962105,4.836785034390616
4.669411742998097,4.058280647584163,4.5481162672140245,3.349352780013921
4.688326643121813,4.050089555273969,4.905040894194355,3.7639626315636114
5.180075222340717,4.910700970578472,4.778779597433098,4.654831352069593
4.217360685206158,4.725074602125329,4.42321060900038,4.23054976071055
4.77452514537471,4.176703375922104,4.255083873426395,4.095829145187919
4.5285626149363605,4.7833654371642025,4.348792593329046,4.279765642570392
5.263143357228613,4.498779931515202,4.9658911557134005,4.4249194310516335
5.409808588487104,4.1872854809999325,4.682410477120662,3.8591593473672416
4.638081934990637,3.9867358482439927,4.509263277462681,3.6124200486158706
5.065743298143921,4.390031283749503,5.1604308199908395,3.9634065154209255
5.179955710328002,4.78592127197599,4.99121868383011,4.241163142475251
4.333719099911692,3.5429690950540156,4.792574852011701,2.7058978839513217
5.193495768827635,4.732311213679972,3.9255383114184483,3.2657223555069965
3.1875030823670416,3.7894917642953616,4.354753490616292,2.9441987929290514
4.027057693255077,4.8096199477594315,4.787528057312725,4.583097772293628
4.174247364034302,4.801470660863744,4.525439779052243,4.18495908405232
5.065372950229332,4.8712433430419,3.6376331462453955,4.509593901642527
4.588060146107524,4.024250101582015,4.025048346210682,3.8930114207789592
3.4474294655906834,3.4993161166009714,4.58132594480459,2.7132156622582517
4.207027656350997,3.1212919208184857,4.391300951373785,2.1226773569153528
3.7064565310285222,3.960638565003045,4.6438811911916495,3.4816592526251697
4.731628836600905,4.222224347005324,4.878211884042738,3.7284805999917396
4.367880108577562,4.5954851856505385,4.587612806045978,4.627713868306891
4.426600933722775,3.9070645943691384,4.740138315050476,2.55391371767199
4.53015301786404,5.028651288712787,5.027520107946561,4.026947665943331
4.978767689058332,4.586775464010602,4.555607968663968,3.6994600632200734
4.602919783972592,4.136487462761096,4.945708737996563,3.9278832402899755
5.833947837710572,5.493674403922667,5.52774718533207,5.648679877868911
3.4500717196542734,3.243493312180298,4.1561866545852535,3.189921582280409
5.202548117738271,4.868278092626016,4.518815586961241,4.889086018932429
3.5295613311097975,3.848476138289623,4.404220597930652,3.385316624022059
4.934107836873363,3.90178287895159,4.58275984863487,4.095171949712582
3.523938310183605,3.4879899056473374,4.5890115949350045,3.3761992861948458
5.238814760810199,4.974519527697305,4.39667346321127,4.735061789348501
4.576627987408272,4.334187418211505,4.68677726453296,4.133108209404967
5.496510744020883,4.838670439020303,4.428319948017503,4.914683958371434
4.00853616650404,3.9173829173953587,4.666933898626114,3.343647636240507
5.410467302290673,5.709689887992089,3.2616073042547384,5.487893825090199
3.7693523709016157,3.822546996379012,4.333323555659503,2.655137932848027
3.734805112122689,4.3655665313490974,4.390388063657673,4.421878064182917
3.6188982157025684,4.255747667213426,4.74502148819922,3.8302306011967104
4.590646421872262,4.545315582858384,4.713048649705438,4.188715230430691
3.9172969860713165,3.365907966042801,4.418170637299751,2.5476046444601597
5.373013422264653,4.882005599264812,4.999216861960319,5.142133924541991
4.883121016832034,4.2365204597039225,4.638583914651641,3.697775636970062
4.2693746788860025,4.159437029670398,4.766549109459002,3.8789011205316535
3.912296862591206,4.226635863702837,4.426401634190819,3.2393561397551878
4.1133180251651575,4.128798665460822,4.8718754668219155,3.6766366821246215
4.840821904035914,4.7667489231215505,4.542053119248134,5.01030929041214
4.15660313069907,5.336985009071858,4.486748729052332,4.982216999125884
3.857696583266417,5.362584347428325,4.499860507288864,5.312475222739879
4.08106271111539,3.9626957503398277,4.6610225676256185,3.425923892267497
4.909737941108785,5.338329115775919,5.008240035076846,4.646269687837748
4.344191634985394,4.21831128049632,4.419161770060992,3.6625843504338293
4.489604049354404,4.683556634110586,5.110901534609081,4.081989713419457
4.753347681579807,4.463130509548809,5.349642636109861,4.713275719206509
4.777320244343841,4.7042918051337015,4.528416636507173,4.533913155820725
2.952412235232624,3.3091908912559056,4.3056854650525,2.4986259997830125
4.7270674523622676,4.474009844160833,4.742763746698306,4.093720261508759
4.652904145077413,3.7268954772719267,4.857523753932711,2.7545296409197286
4.739309440223108,3.5291969574288737,4.9786449394835115,3.628540675251739
5.710998444691711,5.54985929089019,5.885158638309649,6.1404957725333045
4.356407460147915,4.738333761516784,4.769280698133317,4.718460147448272
4.728884272574331,4.420375763451082,4.584474919848196,4.545915657197366
4.100209206371575,3.331347050774337,4.796930921536302,3.0931801220562827
4.12926116596085,5.326667269073254,4.824722063502658,5.042565295884894
5.627155134430199,5.260819474523474,4.730783836814647,4.673800441629064
4.264265470814596,4.474147613108723,4.768464807274501,3.618945452797797
3.714376434383249,4.17642580968549,4.609948121366863,3.9294775668915314
5.022418697610716,4.252489939353996,4.581266621512194,4.16178892989733
5.355869369610863,4.805845184393188,3.845289291131992,5.175698809784621
5.199488767772796,5.006286757430709,5.031913629977745,5.37976518788932
4.474261956490418,5.458573186375331,4.342249826900153,5.073016872184766
4.663907621787933,3.7546132643809282,4.1925756905746985,3.1916937029443675
5.664547536532792,5.014067096113286,4.720911495605858,4.517856123686839
5.352454770032165,4.352606535603289,4.586801240079536,4.3732407701774845
4.905931618150322,5.02839975852002,5.0479231894500165,5.093480649101467
5.707292842067137,5.255722370548932,4.5169105519177375,5.453890440954424
5.66861238887317,5.63838960764597,4.2879240112981485,5.0371207480535745
4.743947131427644,4.8348926222484385,4.084633095171,5.2145353157498615
5.188196772886705,4.902788840879339,4.982229885954818,5.413160733095015
4.048981011342294,5.5367471943897035,4.400900470646517,5.58871535632314
4.498171898199495,3.2636249804632986,4.771251195363578,3.1519990094203827
4.261655345844282,4.5296552754102155,4.589619951248391,4.3591741784187175
3.8212821562565047,4.3575914996877945,4.363549936648474,4.592137444298285
5.57472169721145,5.344723170612798,4.679044739103697,5.6383293208251715
4.98206743682716,4.374154799888888,4.287501864530003,3.4685820838590136
5.880569291280817,5.719764756597442,6.076573119234057,6.067933337251292
4.261223209874666,5.3733565939701515,4.047684738765653,5.043352769264235
5.38324584789338,4.806169017705008,4.68206714462044,4.4407819430297835
5.081283429806822,4.8202793464492055,4.0786573704167,4.641477166281151
5.883641761668315,5.353747460877814,3.959634916869387,4.99183255301748
4.647314928264022,4.540890895873407,4.934096375732399,4.480998946493987
4.733451480523957,4.842047173819939,4.92464711231181,4.773014434407867
3.896106900570917,4.08282304819419,4.466091458207968,3.0917595428311344
5.57720103440752,5.107887902046911,4.534949191718998,4.651941512920012
4.950010285277704,5.321953134178794,3.3683031010673177,5.363491158993875
4.828695139100624,5.371926781576694,5.068724474684625,5.682701669923306
5.163897208007601,4.649901249292317,4.697654875461754,4.019993751037968
4.8316397953253585,5.373646859023264,4.0328899213620675,4.942953584746519
4.8849239592780656,4.93577646405306,4.892126615185384,4.696262709360333
5.139254949823874,4.74902159880489,4.613411032870866,4.256985605461969
4.788969370414155,4.784830776846656,4.604578632373455,5.09428200385889
3.0271499960715182,3.1719334444788254,4.5768996818634005,2.536174471386685
4.864971737726241,5.388540481088814,4.451426379555398,5.265613155276043
4.9040148719200065,4.636779542978793,4.408033547917907,4.465533501182412
4.97006442857541,4.489413187679582,4.352298132466574,4.017973628572355
5.076448036411954,4.223215867255129,4.839719378964697,4.097266504012332
5.051768654203522,5.034314803466147,4.770217575214529,5.02830823387862
4.713796154419833,4.302852579195472,4.815010532966463,4.112459757929204
5.088970471803854,4.283741010768024,4.007816196220022,3.5890258179065464
4.909447476912251,4.4931986595067555,3.73641889154315,4.332321861513133
5.055697965783687,5.008095880595379,5.217537690755893,5.514330211930385
5.117245184833965,4.391722821143223,4.622251192165715,4.793830098549838
4.805020574780364,4.275893301398893,4.652993192377022,4.582852131719223
4.535359138674425,4.544615800873394,5.0559223919591805,4.730872576409479
5.407586581019538,5.434729043129597,4.825435804729075,5.377427881012609
5.265412810319225,4.74368044226268,4.427897542424415,4.534155212018243
5.252586035400076,5.274163010005175,4.524277851746039,5.118601981889862
5.07842269935813,4.890430573859963,5.602553156501504,5.568381226744837
5.031759441276824,4.77807975468532,4.374828184679487,4.548072624875913
4.138171562711033,3.7906855817282006,4.661415547200052,3.3350650149625025
4.954452845389975,4.977537418503256,5.1245091976681865,5.145191987088584
4.616018245402792,4.458559583916769,4.505408679314359,4.24118526690394
4.3657010930930085,4.187087654467588,4.692562713504861,2.805336253060309
4.637578633459314,4.310263313512805,5.341743021566887,4.680796597772614
5.0182442768099085,4.667497795008262,5.041087109207877,4.576593667710371
4.50349168336486,3.8039931258440824,4.43001992863574,3.4183305203433036
