Rank,Username,Submitted,Model Report Link,MA-ST-RAE,MA-ST-RAE std,MA-MAE,MA-MAE std,MA-R²,MA-R² std,MA-Spearman's ρ,MA-Spearman's ρ std,MA-Kendall's τ,MA-Kendall's τ std,Proprietary Data,Open Code
111,pico,2026-09-16 01:56 UTC,Not submitted,0.7353341937368999,0.0253860857149726,0.9024988008789596,0.0171556664788704,0.2147421056999221,0.0423713171618554,0.6950723506033105,0.0155574909634695,0.5197456595618103,0.013088737783587,No,No
112,flogrammer,2026-09-01 21:56 UTC,Not submitted,0.7417800457665245,0.025212388909065,0.8341660290305403,0.0162018415568547,0.3377020240383962,0.0300640361868893,0.7095849301700557,0.0154170285421156,0.5346600578628908,0.013385275735432,No,No
113,ubiqtuitin,2026-09-13 02:59 UTC,Not submitted,0.7427084306049475,0.0162465883878707,0.9036281972198726,0.0153093361730024,0.2689852273319394,0.0205297523838121,0.6086884888612669,0.0177985456221876,0.4372477617815886,0.0139793851184905,No,No
114,IAB,2026-09-22 03:39 UTC,Not submitted,0.7433282813047322,0.0276172398935295,0.8999098425513672,0.0178164826860215,0.2065018895420851,0.0435932914060084,0.663861056248087,0.0167398587109471,0.4887276449255462,0.0137831023286696,No,No
115,Chocolatine,2026-08-22 12:26 UTC,Not submitted,0.7441327905602844,0.0280166423680089,0.9078186500191988,0.0175834325193908,0.1966572635096254,0.0464604417055641,0.6924683424350302,0.0156200312160719,0.5249927198911222,0.0131085348420302,No,No
116,Lriqq,2026-09-15 10:48 UTC,Not submitted,0.7444445770094851,0.0237009267436303,0.9138361208725034,0.0169380640776029,0.196490465986738,0.0407292807507463,0.7343583423913884,0.0151545665115966,0.5522099915179989,0.0132826120676715,No,No
117,Can,2026-09-12 20:28 UTC,Not submitted,0.7463606196157039,0.0281761732678139,0.916059803781175,0.0178526616215605,0.1825690103675653,0.0467212668327193,0.7396031439266301,0.0143629899113596,0.5587644232282738,0.0127589889730217,No,No
118,soriniXM,2026-08-31 16:58 UTC,Not submitted,0.7495456165134533,0.0264784051069879,0.9209661972318682,0.0176643038990446,0.1858993015708489,0.0442801987952178,0.6993768730475737,0.0162517477296519,0.5288129554062266,0.0136832758509951,No,No
119,leeherman,2026-09-13 14:15 UTC,https://docs.google.com/document/d/1Rhm161zVYxms7FYOXR6zVja5e62jtVTMXY1MXdyTqMM/edit?usp=sharing,0.7585024993681939,0.0271821381626883,0.9133913055702187,0.0174683852370419,0.1962205322255749,0.0441925473649559,0.6721019944592375,0.0159277881895184,0.4964623228887942,0.0131299414635588,No,No
120,KG-CYP,2026-09-07 09:12 UTC,Not submitted,0.7589236367412142,0.0272030396873804,0.914104101940764,0.0169649351864803,0.1983853428969773,0.044356985632629,0.6976762549013983,0.015836872337702,0.5214773437203306,0.0133926466553239,No,No
121,alchemy,2026-09-17 02:11 UTC,Not submitted,0.7610822734704055,0.0259330854197566,0.9132872758825408,0.0166526425414275,0.1831563372155895,0.0441948027472962,0.7226109885829319,0.0144368041005765,0.5421894333220406,0.0124600498344583,No,No
122,popcorn,2026-09-20 09:11 UTC,Not submitted,0.7670864211439358,0.0275902068833051,0.9279613782640008,0.0179028116014315,0.1803183624096978,0.0449639665565632,0.6565474979660334,0.0169981823692978,0.4832568259583751,0.0141241325881987,No,No
123,lemamach,2026-08-28 09:43 UTC,Not submitted,0.7726390267886061,0.0265773263111432,0.9259852934496052,0.0177571945674798,0.1776255587906089,0.0436446600743446,0.6825942706277939,0.0163554864345623,0.5061672948096722,0.0136507302271082,Yes,No
124,niteesh2799,2026-09-22 09:41 UTC,Not submitted,0.7752479636061119,0.0276966045604639,0.9204890216513836,0.0175990079640948,0.1886605216533017,0.0450870629729586,0.6957621303480169,0.0159589701856928,0.5232404763497865,0.0134084841438805,No,No
125,mobster,2026-09-20 18:56 UTC,Not submitted,0.7753244826053154,0.0245506618249903,0.9285644478167914,0.0169385972310653,0.1815549115199753,0.0415967412383546,0.6918459585014348,0.0164716220134065,0.5130841438382682,0.0140007241472845,No,No
126,PushingIce,2026-09-22 16:40 UTC,Not submitted,0.7817227629321686,0.023632659454836,0.8299889129880469,0.0158560544514983,0.352594288945972,0.023126019743046,0.6419350904688941,0.0172312683042149,0.4611062770502149,0.0140405872587246,No,No
127,CYPSharedGraphs,2026-09-09 12:32 UTC,Not submitted,0.7841407822652857,0.0290207549647091,0.9515290616807652,0.0180868669816071,0.1378523166453709,0.0483196235243726,0.7235298814967408,0.0155045310892864,0.5455979483910228,0.0134710104833681,No,No
128,aks,2026-09-22 10:26 UTC,Not submitted,0.784974397976484,0.0276146653646158,0.9399173873876748,0.0178692002366822,0.1483250819189426,0.0461798568115181,0.7020432264306518,0.0154612243278146,0.5255112404563892,0.0132375136756963,No,No
129,autumnZ,2026-09-05 15:52 UTC,CYP-DIRECT-FULL-CP22-ALLASSAY-MS5-ETSTACK-v1,0.7866717552885814,0.0252632970288423,0.944720488789141,0.0173796085659355,0.1625687544727087,0.0426656196949507,0.6680740488210555,0.0173290961306036,0.4942260609843489,0.0144943405504057,No,No
130,rxbox1,2026-09-18 17:55 UTC,Not submitted,0.7877820591628477,0.0263879523329622,0.9419775767697532,0.0172597154743357,0.155767795840466,0.0444494494097257,0.7037485859329144,0.0156744966455001,0.5276562709714647,0.0132862524847411,No,No
131,qxw138,2026-09-22 06:06 UTC,Not submitted,0.7907559943578825,0.0284767846772109,0.9372059896260314,0.017303867341113,0.1539576133700157,0.0471358483006202,0.7107597916098426,0.0157413717260339,0.5337610451445932,0.0134224769039296,No,No
132,wizard_of_cyp_exp8,2026-09-20 07:42 UTC,Not submitted,0.7918450408939965,0.0282792109109298,0.9332041623632203,0.0175783167142695,0.1622857047762324,0.0466364365300259,0.6841367935017825,0.0162985872451413,0.5098672135229813,0.0136892423480505,No,No
133,dftchemist,2026-09-19 17:10 UTC,v10,0.7940298728266653,0.0277684643457802,0.9476860455466906,0.0176781403647322,0.1382106326460719,0.0469170061744902,0.7098982334093514,0.0156658082573761,0.5346195488605011,0.0132516525768131,Yes,No
134,milo-voss,2026-09-06 08:42 UTC,Not submitted,0.7968583114051948,0.0279539292116297,0.9534675832614434,0.0180177161233871,0.128314857664283,0.0468504849499891,0.7112835422917484,0.0156770015911606,0.533412847966606,0.0134469160949893,No,No
135,blue,2026-09-23 00:45 UTC,Not submitted,0.8056251125776388,0.0263569761341266,0.9459508266059132,0.017922679578667,0.1443110312617559,0.0437503662626456,0.6054964879062126,0.0181073885529102,0.4437415326678925,0.0142897958256539,No,No
136,delay,2026-09-20 19:09 UTC,Not submitted,0.8071054839002118,0.0258277582085143,0.952868626788786,0.0172835814716939,0.154537929099515,0.0427781493161809,0.6369021513241908,0.0175558293383057,0.4645110334810855,0.0144343563767453,No,No
137,baseline_icl_chemprop,2026-08-19 09:04 UTC,Not submitted,0.8082233828836533,0.0279177996996416,0.9478941153999368,0.0174872155269449,0.1367470202174495,0.0460819784423809,0.6790803959045421,0.0159576878347368,0.5040416279371608,0.013407578685063,No,No
138,tabicl_moljepa_cyp_no_ft,2026-08-27 13:01 UTC,Not submitted,0.809612628664851,0.0266740307178229,0.9492862753301458,0.0173249423293719,0.1536024177033179,0.0436209694287963,0.6525744388829047,0.0171478048441753,0.4780284758170597,0.0141440162174711,No,No
139,Woong,2026-09-15 10:51 UTC,Not submitted,0.8141124202231976,0.0272730060202424,0.967032722163297,0.0178244182480843,0.1064964704725041,0.0459465962038939,0.7126876747645347,0.0152433927845873,0.531144523779157,0.0130119666159878,No,No
140,Chemical Dilettante,2026-09-21 11:46 UTC,Not submitted,0.8253615721454503,0.0254165988917508,0.9670072670267384,0.0177385259158256,0.1226953900881938,0.0427684147000251,0.642991205758,0.0172543351196219,0.4722444831654058,0.0141918380780442,No,No
141,shoppers,2026-08-31 17:58 UTC,Not submitted,0.8321249575247377,0.0249829854981923,0.9665652199081188,0.0176420092564359,0.1149995770687101,0.0426549049874144,0.6501780219408138,0.0169984571075863,0.471601378226452,0.0137778781612643,No,No
142,CheMeleon-baseline,2026-08-13 04:21 UTC,Not submitted,0.8335417856610204,0.0320663047916078,0.9714051509391204,0.0191797821154841,0.0941072620828053,0.0511347773265419,0.6473656657222617,0.0172563286866495,0.4763642184799824,0.0141394848174387,No,No
143,molairity,2026-09-21 17:06 UTC,chemprop-multitask,0.8360931050824041,0.0199382062047405,0.954588651655314,0.0152890537331772,0.1846951184544311,0.030783657323637,0.6617684676968196,0.017214319597042,0.4856757684012185,0.0141759630553373,No,No
144,thinkMolecular,2026-09-17 13:21 UTC,Not submitted,0.8371615481319148,0.0256600200816035,0.9712927600386628,0.0174796493836292,0.1240512566676201,0.0422023469076681,0.6309855768375324,0.017610541198059,0.4565466277782504,0.0140477848964554,No,No
145,low-effort,2026-09-18 06:57 UTC,Not submitted,0.8441907310796705,0.0272679383926649,0.973131402749945,0.0177473893823441,0.1080468038165294,0.0439841627185568,0.6233778150904953,0.017672744893772,0.4542589557400199,0.014154941328563,No,No
146,cyp450_reg,2026-09-22 09:20 UTC,Not submitted,0.8477529799645225,0.0160990571568324,1.0008058711359276,0.0172836558601112,0.0927854157260312,0.0274139610474497,0.5342899058052659,0.0184640697310693,0.382307661803333,0.0141999336966535,No,No
147,avaliev,2026-08-22 17:46 UTC,Not submitted,0.8485804210320617,0.0264451258293408,0.981315171842278,0.0172132191410702,0.0984591346130932,0.0446014876204496,0.6439367505251793,0.0175368106776158,0.474412862735071,0.0142825159825755,No,No
148,pola,2026-09-10 07:12 UTC,Not submitted,0.8517311414456556,0.0291032247361934,0.9873475319996682,0.0180209378280634,0.080812134513437,0.0476838578149375,0.6530429433576264,0.0171231869960002,0.4777824562227925,0.0139569398874943,No,No
149,vgny,2026-08-25 12:39 UTC,Not submitted,0.8527286857286855,0.0316642161829716,0.9822098898120498,0.0184555857562287,0.0679024157108284,0.0510102195640705,0.644953152492269,0.0171877007603842,0.4732237012592434,0.0140199492761583,No,No
150,chemfm-baseline,2026-08-25 23:58 UTC,Not submitted,0.8528846301831755,0.0297024180330403,0.9739535396710104,0.0183721574996174,0.0865530154066959,0.0488266749396759,0.6253733508224444,0.0175290527964734,0.4553131190307131,0.0140472488473607,No,No
151,ademmanlincoln07,2026-09-20 11:49 UTC,https://github.com/AdemolaTolulope/cyp-inhibition-profiler,0.8551061711230294,0.0282037054434427,0.9827899741455828,0.0181512887757974,0.0862321772120993,0.0459862307660899,0.624592537588653,0.0176076149348291,0.454663800462052,0.0143311980649238,No,Yes
152,levi_12,2026-09-12 10:29 UTC,Not submitted,0.8558620166792728,0.0289077399766518,0.980928507936738,0.0177006062492293,0.0936233583783291,0.0470670343138225,0.6146841629382532,0.0178000881417877,0.44646411596552,0.0142917750933033,No,No
153,mahmed,2026-08-31 17:17 UTC,Not submitted,0.8567663735625564,0.0262638199639806,0.9951284191987496,0.0180116084805469,0.087013919523797,0.0437427057636718,0.6324656897310695,0.0181139112643172,0.4630090207525434,0.0146606777414209,No,No
154,ppsqq,2026-09-14 09:42 UTC,Not submitted,0.8608118816279188,0.0290625699926114,0.9851227003040604,0.0180950948673378,0.0837332749061495,0.0472384971098693,0.6601653306407929,0.0171202323009372,0.4836051163027075,0.0140505452446593,No,No
155,fc3b81d3,2026-09-21 04:23 UTC,Not submitted,0.8658261613745356,0.0253842606766184,0.9870978117520612,0.0173781396988329,0.0906828562913833,0.0417265637797383,0.6061920512913949,0.0184259447900558,0.4398441856791031,0.0145339543361223,No,No
156,SoriniX,2026-09-02 16:46 UTC,Not submitted,0.8709030166834416,0.0264957857411237,0.987271257773651,0.017896306954197,0.0855102906255986,0.0433412169807055,0.6153004336988815,0.0176278651263596,0.4449130221209578,0.0140919835338189,No,No
157,Diablo II,2026-09-16 00:31 UTC,Not submitted,0.8760859493104894,0.0272055091171632,1.0035103592083527,0.0183410008252172,0.037134840435184,0.0459767776064778,0.6510439402489154,0.017028567080791,0.4726221918518716,0.0136488556124922,No,No
158,sodapop,2026-09-20 07:53 UTC,Not submitted,0.8811742380806085,0.0282383020653976,0.859355096842148,0.0160466410369232,0.2890161303156607,0.0301035618692806,0.6565474979660334,0.0169981823692978,0.4832568259583751,0.0141241325881987,No,No
159,Liris,2026-09-14 16:54 UTC,Not submitted,0.8847641342955904,0.0291258301151151,1.0051980110484957,0.0183234549987262,0.0421290720036046,0.0484209729023898,0.6558096362267551,0.0169951831451153,0.480655898968742,0.0140491821334229,No,No
160,cartography,2026-09-18 14:27 UTC,Not submitted,0.8868661431156715,0.0295910517360641,1.0076818039669138,0.0189100869228655,0.0380471345687659,0.0489391626369095,0.6340427195293376,0.0168385378419953,0.4559938183279337,0.0134124107715805,No,No
161,Kutoynash,2026-09-15 17:40 UTC,Not submitted,0.8926278035531535,0.0315644592733129,1.0194519268983884,0.0191360235756357,0.0276511276277774,0.0513953528436915,0.6471014817926932,0.0177601927535075,0.4757825681728899,0.0146057849028327,No,No
162,LGBM-baseline,2026-08-13 04:21 UTC,Not submitted,0.8928668500487127,0.0284760810888944,0.9999979103474612,0.0179492238662646,0.0663790556716864,0.0452309851012379,0.5975083220756402,0.0184182966222987,0.4304566078315792,0.0144234846506912,No,No
163,rogerbyrne,2026-09-01 09:39 UTC,Not submitted,0.8960278543277702,0.0284361133247094,1.0102260002445953,0.018048379066883,0.0366103806011241,0.0472322736974317,0.5885872640192127,0.0183566891481759,0.422156409109649,0.0143958945787877,No,No
164,XGB-baseline,2026-08-13 04:21 UTC,Not submitted,0.8974876642688272,0.0276233123877156,1.0048379703606976,0.017697596224987,0.0631587743969549,0.0444987379790855,0.5972481453508828,0.0180428017039716,0.4312033812003621,0.0141503115106198,No,No
165,MLearner,2026-09-22 07:57 UTC,Not submitted,0.8994089230715295,0.0272346409787187,1.0037481318391952,0.0174545120782031,0.0635268113584644,0.0439013247592829,0.610431362506019,0.0177774473232786,0.4405422852506486,0.014271981555916,No,No
166,mol-architect,2026-08-24 19:27 UTC,Not submitted,0.9006380664506505,0.0282009733220108,1.0202995192060549,0.0185169199459216,0.0285543530983034,0.0463243619923553,0.6285822619570053,0.0180314541010356,0.4554944304286317,0.0145667921354672,No,No
167,ahmed-blh,2026-08-27 08:34 UTC,Not submitted,0.9013651828250866,0.0295185433564867,1.0169513251585822,0.0188716808152358,0.0352700995217542,0.0478445713700478,0.5896128532556035,0.0190028082021613,0.4220122200899939,0.0147741497855447,No,No
168,intrinsically-disordered,2026-08-27 13:26 UTC,Not submitted,0.9021769161631086,0.0259108945568119,1.0091621352546416,0.0177930808110247,0.0361783689484318,0.0427807175354831,0.5951640748084279,0.0167844573217687,0.4241923516176423,0.0132500200276137,No,No
169,CYP Blackberry,2026-09-22 14:49 UTC,Not submitted,0.9065774027055434,0.0317635336800838,1.0316497703029557,0.0192516901417305,0.0100850962443335,0.0513763972738652,0.6256596534277072,0.0188330940207285,0.4551214650796396,0.0152194610120531,No,No
170,LianQ,2026-09-15 08:30 UTC,Not submitted,0.9094462988623652,0.0281627220317165,1.0253009196389289,0.0186099551463501,0.0077246431645615,0.0462726898287409,0.6124808060316062,0.0171154719365765,0.4357013535969213,0.0136699232953688,No,No
171,tipr,2026-09-16 06:07 UTC,Not submitted,0.9095734504905526,0.0305098512260188,1.0162370726765129,0.0182212489224345,0.048935865335286,0.0490185711574952,0.6180047864273811,0.0193594607537645,0.4505561086581494,0.0153733933260707,No,No
172,siryu.ai,2026-09-20 23:32 UTC,Not submitted,0.913532816073062,0.0292810971258793,1.0257014685860022,0.0190429119150991,0.0226891755810132,0.0473483084579093,0.6062170007349047,0.0185744389148553,0.4396588521787326,0.0148384258187516,No,No
173,Leo,2026-09-22 05:38 UTC,Not submitted,0.9138828512932292,0.0292738090835504,1.0315307879259366,0.0187649411164385,0.0031645748996701,0.0487420339953414,0.6349000045394351,0.0171489836857748,0.46164118862436,0.0139787947342826,No,No
174,bioai96,2026-08-24 14:40 UTC,Not submitted,0.9144076388367776,0.0318019275028186,1.0335312349082049,0.0192670408385275,-0.0108999909571903,0.0521223769884779,0.6295455011872702,0.0178051854433914,0.4577360217108496,0.0143634801879296,No,No
175,KNIMEST,2026-09-20 15:49 UTC,chemeleon_v1,0.9156122082815052,0.0277447115083825,1.024495654405761,0.0183789485704103,0.0275621722224955,0.0455451715773682,0.5711907050574341,0.0189261355961624,0.4043318095049601,0.0147950882247574,No,No
176,915Q,2026-09-15 16:21 UTC,Not submitted,0.918789915254978,0.0296068198144285,1.0339247868598878,0.0189672388292074,-0.0107595760044425,0.0494777119748893,0.6563612405116156,0.0165455418547349,0.479261044172353,0.0136342156273477,No,No
177,Lin,2026-09-19 05:59 UTC,Not submitted,0.9232508829430964,0.0307788521241218,1.0392345682447992,0.0192058514140712,-0.0327739581993746,0.0510984314032187,0.6437023378080126,0.0176600343067827,0.4713481815700705,0.0142832558437919,No,No
178,AffinityNet1,2026-09-17 10:19 UTC,Not submitted,0.9242169331310762,0.0266519789547822,1.023682586960866,0.0182265363305407,0.011336052744515,0.0438213964539648,0.5818072557750719,0.0181830752521098,0.4138086808216286,0.0140382024000651,No,No
179,set12,2026-08-29 06:06 UTC,Not submitted,0.9254064238439316,0.0332218198517362,1.0180283888034072,0.0182800069897088,0.0153159330484898,0.0522318481303372,0.6255838024890805,0.0180121249534092,0.4565121533036165,0.0143764586908965,No,No
180,vaishnavi53,2026-08-31 05:35 UTC,Not submitted,0.9254064238448968,0.0332218198516704,1.0180283888016315,0.0182800069893693,0.0153159330578407,0.0522318481311002,0.6255838024890805,0.0180121249534092,0.4565121533036165,0.0143764586908965,No,No
181,sub-reg-1,2026-08-24 15:27 UTC,Not submitted,0.9261812142042236,0.0309913120403815,1.0385155994801691,0.0190308522592386,-0.0044793510768943,0.051013568893501,0.5868508952749235,0.0187855046294586,0.427039374411308,0.0149339479850258,No,No
182,splicedAffinity,2026-09-18 15:02 UTC,Not submitted,0.928715707700678,0.0263099077350316,1.0276021509027164,0.0180434910282264,0.0098394137913509,0.043303473988923,0.5884137062932006,0.017769846303773,0.4178199004773896,0.0138238552901423,No,No
183,tnt1234,2026-08-23 19:59 UTC,Not submitted,0.92945958657405,0.0289231594256792,1.026652624687714,0.0182866637806979,0.0028014248587008,0.0471206679606426,0.6197047488593613,0.0176847174681895,0.4461831968314522,0.014257267153375,No,No
184,VMBB1,2026-08-26 17:45 UTC,Not submitted,0.9316655537903294,0.0294307973848509,1.0277411108896115,0.0180962758158045,0.0194445152427443,0.0477588243512173,0.5711246210032038,0.0192632638638166,0.4112405483364592,0.0150789611730775,No,No
185,lbgm fortune,2026-09-22 05:38 UTC,Not submitted,0.9323026785613062,0.0301804460772507,1.0334403931552916,0.0185481757095087,0.004784926493394,0.0492944080157553,0.602451244716262,0.0181250808569335,0.4353584837205577,0.0144332460368044,No,No
186,Hmph_v1,2026-09-20 18:20 UTC,Not submitted,0.9333800560967136,0.0274938143914839,1.0266816535359966,0.0183042759350407,0.0145937306794374,0.0454600900132665,0.573000044856715,0.0192565487088584,0.4134069805533328,0.0150212561797659,No,No
187,glhf,2026-09-05 02:10 UTC,Not submitted,0.9334800566639306,0.0292928132741244,1.0383172863967762,0.0185327992334292,-0.0085844775119947,0.0474148020562397,0.6302470239760729,0.0172090003048408,0.453271432163693,0.0139883843183112,No,No
188,set21,2026-09-22 04:33 UTC,Not submitted,0.939871695691464,0.0304670690648701,1.0330402575093047,0.0183138180611477,-0.004833851694922,0.0503538799375667,0.6034853634486217,0.0180803506629064,0.4379859874625627,0.014387564612931,No,No
189,caithmac,2026-08-24 06:07 UTC,Not submitted,0.9430794690016164,0.0289018177285214,1.0419147178921089,0.0180697156368189,-0.0063600351828623,0.0476881572647036,0.5870519581748257,0.0183821147650261,0.4257335734705688,0.0143358268607576,No,No
190,Waz-Dogz9000,2026-09-18 20:37 UTC,https://github.com/repowazdogz-droid/omega-openadmet-cyp-challenge,0.9437211571358588,0.0357770903714649,1.045469384785765,0.0198060234454435,-0.0403661077067096,0.0571211333147686,0.6219163243565486,0.0191148108981137,0.4551395455009953,0.0153022919522918,No,Yes
191,MM-2026,2026-08-27 19:34 UTC,Not submitted,0.9474949430357262,0.0301839774556112,1.0396819802674844,0.0185109132189271,-0.0162511305701425,0.0490082614971469,0.6336760458992645,0.0175498194491641,0.4567449534801999,0.0141055720664663,No,No
192,srkarra,2026-08-20 16:59 UTC,Not submitted,0.9490767721694624,0.0296870254911072,1.0345810179205657,0.0187872340178503,-0.0019207285635459,0.0472969630886,0.5531971350912203,0.0187558911303366,0.3932374052720907,0.014255869763987,No,No
193,ojas,2026-09-18 05:48 UTC,Not submitted,0.954185913206358,0.0303139305676243,1.0103409397688732,0.0185030536513045,0.022826055621698,0.0470305130593975,0.4992505437177187,0.0213495745667062,0.3561562389562995,0.0156718232158435,No,No
194,nkwork,2026-08-29 10:47 UTC,https://github.com/nkwork9999/mollibra-challenges/blob/main/reports/openadmet_method.md,0.95544531964441,0.0297379176150893,1.0582463713278214,0.0190336316592148,-0.0317399662820306,0.0487280335703489,0.5483011076952583,0.0201149285507398,0.38881852780096,0.0156232164221538,No,Yes
195,Bhuvana,2026-09-21 14:06 UTC,Not submitted,0.9564533627468588,0.0295270996102249,1.053486108757981,0.0191491145420975,-0.0305987145069872,0.0490003121065187,0.519444687469448,0.0213191824727972,0.3649939905542402,0.0161910321128513,No,No
196,Swathi007,2026-09-21 05:20 UTC,Not submitted,0.9569154678889332,0.0303515005197298,1.0146057053503017,0.0186576569701105,0.0160070222801308,0.0467517959462003,0.4937059549969589,0.0218309666831231,0.3518233527636735,0.0159794649175248,No,No
197,Jackson Yamvwa,2026-09-22 20:38 UTC,https://github.com/Jackson-yamvwa/DrugDiscovery-Py/blob/main/openadmet-cyp-challenge%2FMETHOD_REPORT.md,0.9603209829489904,0.0304062799950197,1.0536948870497835,0.0188327843830858,-0.0434015228198846,0.0500739687387997,0.6240289329248927,0.0176102934567072,0.4498475742319012,0.0142351242048266,No,Yes
198,Pairs?,2026-09-10 21:06 UTC,Not submitted,0.9606847586029368,0.0323172888663979,1.0497046398523642,0.0191721629851194,-0.0365091800956966,0.0530552419721238,0.5460350376472001,0.0193314022202422,0.3910714332629857,0.0147079757743461,No,No
199,pramdhan1,2026-08-23 18:21 UTC,Not submitted,0.9688755241144532,0.0290021899796597,1.0597642268709797,0.0188312761485571,-0.0336496419409224,0.0474372722025584,0.6213510234102163,0.0181685899172746,0.4515492310543446,0.0147069728622671,No,No
200,AL,2026-09-20 01:31 UTC,Not submitted,0.9739830242911288,0.032715818273556,1.0726954478651258,0.0199618835344594,-0.0793306210871167,0.0538758815361346,0.6148735298677293,0.0189384537171278,0.4392537411387381,0.0151906279233453,No,No
201,CYPCompass,2026-09-15 00:59 UTC,Not submitted,0.9827044509419668,0.0293595443684644,1.0652407214756263,0.0184528124214361,-0.0531754204159444,0.0479763351937002,0.5900071606252818,0.0182878525796215,0.4227179052388677,0.0143154653793293,No,No
202,cyp-happens,2026-08-25 20:45 UTC,Not submitted,0.9873431166162184,0.0304472966501773,1.063290581572213,0.0189839843928954,-0.050327731822337,0.0486969555493613,0.5522406932787735,0.019544930529949,0.3938644926104199,0.0149335374341763,No,No
203,babulizer1,2026-09-18 05:10 UTC,Not submitted,0.9892384125728412,0.0197704356397174,1.0682487731830457,0.0176977849725768,-0.0308967169694221,0.0335303376854695,0.4542741098486876,0.023688352424689,0.3163041958695147,0.0171258826340402,No,No
204,Qaq,2026-09-16 10:10 UTC,Not submitted,0.992308982808784,0.0297386321167456,1.069340609090034,0.0183461768059021,-0.0490671424092188,0.0482075854113379,0.5416198787515357,0.0199828127184556,0.387555968187323,0.0154294332167899,No,No
205,SoftMachine,2026-09-15 10:11 UTC,https://github.com/acnash/Strange-Matter-Engine/blob/main/results/production_genetic_programming_graph_ca_cyp3a4_v1/GP-CIA-EA-CV-CYP-GCA_METHOD.md,0.9945996086773616,0.0282894865899009,1.0687928120723873,0.0190216327739341,-0.0655668018421364,0.0464638876419929,0.5497596878962003,0.018072270401106,0.3877589506039268,0.0138981261279302,No,Yes
206,Shruti202,2026-09-14 14:30 UTC,Not submitted,0.9971461233306482,0.0301438636305347,1.0803042481335616,0.0195518257444458,-0.0876923316334115,0.0499096890962603,0.5357691524148114,0.0207559281280869,0.3749872507983305,0.015761904834058,No,No
207,yuan3,2026-09-18 14:45 UTC,Not submitted,1.0015123370599115,0.0273084097485263,1.0676036375060622,0.017937122456832,-0.0210562129357105,0.0427767752640549,0.577891594380075,0.0200984368614746,0.4167891191284301,0.0156187410513068,No,No
208,coolbeans,2026-09-23 01:51 UTC,Not submitted,1.0046137517192446,0.0350099653870935,1.0970441976840448,0.0215588115371569,-0.1387767499100773,0.05714970178835,0.5549378560674493,0.0199681447966509,0.3923039728682525,0.0153442786667539,No,No
209,yuan1,2026-09-18 12:37 UTC,Not submitted,1.0048860570895974,0.0279053601678903,1.072661135516328,0.0181929840949278,-0.0352405468351965,0.0440497576492601,0.5613679387874645,0.0202940492403681,0.4026082549507034,0.0155793774499917,Yes,No
210,CompChem Magicano,2026-09-22 03:59 UTC,Not submitted,1.0057644244803656,0.0310189866605234,1.082878153161961,0.0192969296733453,-0.0990374329372241,0.050582287515468,0.6070793019915878,0.0185177945955359,0.4350873379889009,0.014638194644394,No,No
211,huangsz,2026-09-03 07:53 UTC,Not submitted,1.008830016483996,0.0303996002872001,1.0958580876324455,0.0195227001022361,-0.1045659316499534,0.050032413651074,0.5504053205168473,0.0200919462782242,0.3886932447044175,0.0153509368318394,No,No
212,wfondrie,2026-09-10 23:44 UTC,Not submitted,1.0103366069063358,0.0301111882624642,1.0857121348528636,0.0194483717289468,-0.0734442812839899,0.0484890949150778,0.4941850045011076,0.02234787333315,0.3470548816299094,0.0169318491200507,Yes,No
213,warrior,2026-09-22 14:51 UTC,Not submitted,1.010757457470029,0.030407572635486,1.0817045206962177,0.019250756494272,-0.081742758120054,0.0485975841925692,0.550234774775165,0.0191037303543012,0.3924197805837265,0.0146553492683263,Yes,No
214,ulcompute,2026-08-26 23:06 UTC,Not submitted,1.0172255286846166,0.0317921138926418,1.0749267114433518,0.0188921781928986,-0.0804087360277039,0.0510291862500075,0.465397070922684,0.0146894269432546,0.3307837665456582,0.0117617573806015,No,No
215,dengxm,2026-09-03 07:54 UTC,Not submitted,1.0197277669514704,0.0309436138632388,1.1008840377457632,0.0193718974173602,-0.1188809405731753,0.0510314331868144,0.5447320423635565,0.0207680733819693,0.3861108025831156,0.0156928918519713,No,No
216,HemeCompass2026,2026-09-04 05:07 UTC,Not submitted,1.0262666869259605,0.0349637356325425,1.115704672615606,0.0214897187435019,-0.1679367743880892,0.0573816926670178,0.5838790788721663,0.0194615915861224,0.4235344263410654,0.0153981067218199,No,No
217,peraputeja,2026-09-22 06:31 UTC,Not submitted,1.0314843136397065,0.0383886862851716,1.095414702255357,0.0206572396077004,-0.1477876702903821,0.0623544846943838,0.5384565143308118,0.0202825083664598,0.3857463926465471,0.0155093970916678,No,No
218,NewBees,2026-09-20 21:34 UTC,Not submitted,1.0350867911645014,0.0279752399388509,1.1015441044506864,0.0188941478490583,-0.105428762544313,0.0453295771373815,0.5169395609933249,0.0199040757653037,0.3637532265527569,0.0150293052741022,No,No
219,BUAIS Comp Bio Team,2026-09-08 03:20 UTC,Not submitted,1.1041142212393025,0.0315326647733717,1.1246089070625458,0.019504685538372,-0.1750073550834044,0.0499070522588207,0.4461853609714762,0.0214329260418435,0.3275254296707066,0.0165107124692028,No,No
220,HBI,2026-09-20 01:01 UTC,https://huggingface.co/buildingpeps/hbi-cyp-challenge-v2,1.117252049714679,0.0308239315313669,1.1515830666424638,0.0200495172762115,-0.221529204256298,0.0499930467170681,0.4200755641535815,0.0217374032755845,0.2936664838880571,0.015617204552333,No,No
